step_time,observation,reward 
310.0,"[0, 0, 0, 0, 1, 0, 10.0, 1, 1, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-6
323.0,"[0, 0, 0, 0, 0, 1, 10, 1, 1, 2, 0, 0, 0, 1, 2, 1, 0, 0, 0]",-6
344.0,"[1, 0, 0, 0, 0, 0, 15, 2, 2, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]",-3
372.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0
390.0,"[0, 0, 1, 0, 0, 0, 15, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",-1
406.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-3
407.0,"[0, 0, 0, 1, 0, 0, 11, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-3
420.0,"[0, 0, 0, 0, 1, 0, 10, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-3
433.0,"[0, 0, 0, 0, 0, 1, 10, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",-4
454.0,"[1, 0, 0, 0, 0, 0, 15, 1, 1, 0, 0, 0, 1, 2, 1, 1, 0, 0, 0]",-4
455.0,"[1, 0, 0, 0, 0, 0, 16, 1, 0, 0, 0, 0, 1, 2, 1, 1, 0, 0, 0]",-4
483.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]",-1
484.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]",-1
485.0,"[0, 1, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]",-1
486.0,"[0, 1, 0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]",-1
487.0,"[0, 1, 0, 0, 0, 0, 29, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",-1
488.0,"[0, 1, 0, 0, 0, 0, 30, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",-1
489.0,"[0, 1, 0, 0, 0, 0, 31, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",-1
490.0,"[0, 1, 0, 0, 0, 0, 32, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",-1
491.0,"[0, 1, 0, 0, 0, 0, 33, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",-1
509.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",-1
510.0,"[0, 0, 1, 0, 0, 0, 16, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",-1
511.0,"[0, 0, 1, 0, 0, 0, 17, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",-2
512.0,"[0, 0, 1, 0, 0, 0, 18, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",-2
528.0,"[0, 0, 0, 1, 0, 0, 10, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-1
541.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 2, 0, 0, 0, 3, 1, 1, 0, 0, 0]",-5
542.0,"[0, 0, 0, 0, 1, 0, 11, 2, 1, 2, 0, 0, 0, 3, 1, 1, 0, 0, 0]",-3
543.0,"[0, 0, 0, 0, 1, 0, 12, 2, 1, 2, 0, 0, 0, 3, 1, 1, 0, 0, 0]",-3
544.0,"[0, 0, 0, 0, 1, 0, 13, 2, 1, 2, 0, 0, 0, 3, 1, 1, 0, 0, 0]",-3
545.0,"[0, 0, 0, 0, 1, 0, 14, 2, 1, 2, 0, 0, 0, 3, 1, 1, 0, 0, 0]",-3
558.0,"[0, 0, 0, 0, 0, 1, 10, 3, 1, 2, 0, 0, 0, 3, 1, 1, 0, 0, 0]",-7
559.0,"[0, 0, 0, 0, 0, 1, 11, 3, 1, 2, 0, 0, 0, 3, 1, 1, 0, 0, 0]",-8
580.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0]",-4
608.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
626.0,"[0, 0, 1, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
