departed,travel_time
1.0,117.0
3601.0,135.0
4801.0,108.0
6001.0,67.0
7201.0,69.0
10801.0,74.0
10914.0,105.0
11026.0,216.0
11139.0,214.0
11251.0,223.0
11364.0,118.0
11476.0,148.0
11589.0,143.0
11701.0,147.0
11814.0,248.0
11926.0,140.0
12039.0,242.0
12151.0,240.0
12264.0,237.0
12376.0,234.0
12489.0,234.0
12601.0,334.0
12714.0,232.0
12826.0,168.0
12939.0,112.0
13051.0,219.0
13164.0,108.0
13276.0,104.0
13389.0,198.0
13501.0,92.0
13614.0,391.0
13726.0,282.0
13951.0,143.0
13839.0,334.0
14064.0,202.0
14289.0,144.0
14176.0,390.0
14591.0,262.0
14780.0,264.0
14970.0,192.0
15159.0,150.0
15349.0,74.0
15538.0,105.0
15728.0,132.0
15917.0,155.0
16107.0,313.0
16296.0,206.0
16486.0,285.0
16675.0,318.0
16865.0,353.0
17054.0,349.0
17244.0,214.0
17433.0,219.0
17623.0,465.0
17812.0,383.0
18001.0,403.0
18191.0,344.0
18380.0,326.0
18570.0,370.0
18759.0,514.0
18949.0,549.0
19328.0,402.0
19138.0,755.0
19517.0,426.0
19707.0,525.0
19896.0,496.0
20086.0,348.0
20275.0,195.0
20465.0,287.0
20654.0,293.0
21033.0,148.0
20844.0,398.0
21223.0,212.0
21412.0,282.0
21773.0,255.0
21944.0,90.0
22116.0,311.0
22287.0,339.0
22459.0,173.0
22630.0,254.0
22802.0,281.0
22973.0,117.0
23144.0,267.0
23316.0,246.0
23487.0,84.0
23659.0,181.0
23830.0,266.0
24002.0,232.0
24173.0,239.0
24344.0,191.0
24516.0,149.0
24687.0,110.0
24859.0,195.0
25030.0,284.0
25201.0,120.0
25351.0,283.0
25501.0,142.0
25651.0,183.0
25801.0,344.0
25951.0,335.0
26251.0,122.0
26101.0,377.0
26401.0,268.0
26551.0,304.0
26701.0,332.0
26851.0,338.0
27001.0,378.0
27151.0,268.0
27301.0,260.0
27451.0,183.0
27601.0,330.0
27751.0,190.0
27901.0,332.0
28051.0,193.0
28201.0,247.0
28351.0,167.0
28501.0,173.0
28651.0,133.0
28801.0,103.0
28945.0,146.0
29089.0,340.0
29233.0,330.0
29521.0,241.0
29665.0,153.0
29809.0,238.0
29953.0,163.0
30097.0,209.0
30241.0,176.0
30385.0,227.0
30529.0,209.0
30673.0,223.0
30817.0,115.0
30961.0,193.0
31105.0,197.0
31249.0,306.0
31393.0,294.0
31537.0,259.0
31681.0,248.0
31825.0,228.0
31969.0,246.0
32113.0,228.0
32257.0,254.0
32561.0,193.0
32481.0,310.0
32641.0,181.0
32721.0,153.0
32801.0,175.0
32881.0,212.0
32961.0,314.0
33041.0,414.0
33201.0,294.0
33281.0,217.0
33361.0,168.0
33121.0,520.0
33441.0,249.0
33521.0,171.0
33601.0,203.0
33681.0,268.0
33761.0,190.0
33841.0,237.0
33921.0,218.0
34001.0,255.0
34081.0,305.0
34161.0,230.0
34321.0,166.0
34241.0,292.0
34401.0,290.0
34481.0,397.0
34561.0,322.0
34801.0,157.0
34721.0,240.0
34641.0,472.0
34881.0,292.0
34961.0,218.0
35121.0,296.0
35201.0,225.0
35361.0,216.0
35281.0,346.0
35441.0,222.0
35521.0,248.0
35601.0,169.0
35681.0,293.0
35761.0,222.0
35841.0,147.0
36001.0,153.0
36068.0,89.0
36135.0,203.0
36202.0,319.0
36268.0,263.0
36402.0,165.0
36335.0,303.0
36468.0,209.0
36535.0,271.0
36602.0,213.0
36668.0,298.0
36735.0,377.0
36802.0,312.0
36935.0,225.0
37002.0,161.0
37068.0,142.0
36868.0,425.0
37202.0,212.0
37135.0,281.0
37268.0,263.0
37335.0,201.0
37402.0,261.0
37535.0,185.0
37602.0,124.0
37668.0,136.0
37735.0,220.0
37868.0,249.0
37935.0,191.0
38002.0,172.0
38068.0,212.0
38135.0,326.0
38402.0,135.0
38202.0,417.0
38468.0,211.0
38268.0,505.0
38335.0,443.0
38668.0,178.0
38602.0,246.0
38735.0,267.0
38802.0,204.0
38868.0,201.0
38935.0,201.0
39068.0,107.0
39002.0,241.0
39135.0,264.0
39202.0,371.0
39402.0,236.0
39535.0,106.0
39468.0,181.0
39335.0,423.0
39678.0,149.0
39755.0,375.0
39984.0,217.0
40061.0,153.0
39831.0,476.0
39908.0,411.0
40138.0,214.0
40214.0,320.0
40291.0,243.0
40367.0,213.0
40444.0,143.0
40521.0,190.0
40597.0,116.0
40674.0,210.0
40827.0,173.0
40904.0,207.0
40980.0,261.0
41057.0,196.0
41133.0,240.0
41210.0,339.0
41287.0,272.0
41363.0,346.0
41593.0,194.0
41670.0,124.0
41440.0,381.0
41746.0,165.0
41823.0,324.0
42053.0,141.0
42129.0,128.0
41899.0,394.0
41976.0,319.0
42359.0,146.0
42206.0,368.0
42512.0,122.0
42282.0,422.0
42436.0,399.0
42665.0,218.0
42589.0,398.0
42819.0,206.0
42895.0,187.0
42742.0,381.0
42972.0,298.0
43048.0,327.0
43201.0,217.0
43125.0,351.0
