departed,travel_time
1.0,276.0
181.0,252.0
361.0,95.0
541.0,113.0
721.0,50.0
901.0,105.0
1081.0,54.0
1261.0,87.0
1441.0,139.0
1621.0,101.0
1801.0,130.0
1981.0,61.0
2161.0,107.0
2341.0,63.0
2521.0,94.0
2701.0,144.0
2881.0,112.0
3061.0,37.0
3241.0,70.0
3421.0,138.0
3601.0,88.0
4116.0,59.0
4630.0,83.0
5144.0,37.0
5659.0,101.0
6173.0,81.0
6687.0,54.0
7201.0,45.0
7501.0,65.0
7801.0,110.0
8101.0,47.0
8401.0,119.0
8701.0,55.0
9001.0,143.0
9301.0,97.0
9601.0,112.0
9901.0,74.0
10201.0,74.0
10501.0,44.0
10801.0,45.0
10812.0,41.0
10822.0,37.0
10843.0,98.0
10864.0,79.0
10833.0,111.0
10853.0,93.0
10874.0,73.0
10895.0,54.0
10884.0,68.0
10905.0,49.0
10916.0,41.0
10936.0,126.0
10947.0,117.0
10967.0,98.0
10926.0,141.0
10988.0,82.0
10999.0,73.0
10957.0,117.0
11009.0,194.0
10978.0,227.0
11019.0,186.0
11040.0,168.0
11061.0,149.0
11030.0,182.0
11082.0,131.0
11050.0,165.0
11071.0,147.0
11092.0,144.0
11113.0,190.0
11133.0,172.0
11102.0,205.0
11154.0,155.0
11123.0,187.0
11144.0,168.0
11175.0,137.0
11165.0,153.0
11185.0,137.0
11196.0,128.0
11206.0,120.0
11216.0,116.0
11227.0,108.0
11248.0,89.0
11237.0,102.0
11279.0,65.0
11258.0,156.0
11299.0,116.0
11268.0,149.0
11289.0,142.0
11320.0,113.0
11341.0,94.0
11362.0,78.0
11372.0,70.0
11351.0,93.0
11310.0,135.0
11331.0,116.0
11393.0,54.0
11403.0,130.0
11414.0,121.0
11445.0,92.0
11455.0,84.0
11476.0,65.0
11465.0,79.0
11382.0,165.0
11424.0,123.0
11434.0,116.0
11497.0,139.0
11486.0,152.0
11517.0,122.0
11507.0,134.0
11528.0,113.0
11538.0,105.0
11548.0,97.0
11559.0,86.0
11580.0,67.0
11569.0,79.0
11590.0,59.0
11600.0,168.0
11611.0,161.0
11642.0,132.0
11621.0,156.0
11652.0,129.0
11673.0,110.0
11631.0,225.0
11694.0,175.0
11663.0,207.0
11714.0,158.0
11683.0,190.0
11725.0,149.0
11704.0,171.0
11746.0,131.0
11756.0,123.0
11735.0,146.0
11777.0,219.0
11797.0,203.0
11808.0,194.0
11766.0,237.0
11829.0,176.0
11787.0,219.0
11839.0,168.0
11818.0,197.0
11849.0,256.0
11860.0,249.0
11870.0,239.0
11880.0,232.0
11891.0,221.0
11901.0,213.0
11912.0,202.0
11922.0,195.0
11932.0,185.0
11943.0,269.0
11953.0,261.0
11984.0,231.0
11963.0,253.0
11974.0,246.0
11995.0,227.0
12015.0,208.0
12005.0,220.0
12026.0,200.0
12036.0,289.0
12057.0,270.0
12046.0,282.0
12067.0,264.0
12078.0,256.0
12088.0,246.0
12098.0,238.0
12109.0,228.0
12119.0,219.0
12140.0,199.0
12129.0,311.0
12150.0,290.0
12161.0,281.0
12171.0,273.0
12181.0,263.0
12202.0,244.0
12192.0,255.0
12223.0,225.0
12212.0,242.0
12233.0,238.0
12244.0,229.0
12254.0,223.0
12264.0,282.0
12285.0,262.0
12275.0,276.0
12295.0,256.0
12316.0,238.0
12306.0,252.0
12337.0,232.0
12327.0,244.0
12347.0,227.0
12358.0,219.0
12378.0,201.0
12368.0,213.0
12399.0,272.0
12420.0,253.0
12410.0,266.0
12430.0,249.0
12461.0,221.0
12482.0,202.0
12472.0,214.0
12389.0,299.0
12451.0,237.0
12441.0,249.0
12503.0,348.0
12493.0,359.0
12513.0,341.0
12524.0,334.0
12534.0,324.0
12544.0,316.0
12576.0,286.0
12555.0,308.0
12565.0,302.0
12586.0,305.0
12617.0,342.0
12596.0,364.0
12607.0,356.0
12627.0,339.0
12648.0,318.0
12638.0,330.0
12669.0,300.0
12659.0,313.0
12690.0,297.0
12710.0,279.0
12721.0,270.0
12742.0,251.0
12762.0,233.0
12783.0,214.0
12679.0,319.0
12731.0,268.0
12700.0,300.0
12793.0,287.0
12752.0,330.0
12814.0,270.0
12835.0,251.0
12825.0,265.0
12856.0,237.0
12773.0,321.0
12804.0,292.0
12866.0,362.0
12845.0,384.0
12887.0,343.0
12908.0,326.0
12928.0,308.0
12949.0,290.0
12897.0,345.0
12876.0,368.0
12918.0,461.0
12970.0,409.0
12939.0,444.0
12959.0,424.0
12980.0,405.0
12991.0,397.0
13001.0,388.0
13022.0,369.0
13042.0,381.0
13063.0,363.0
13011.0,416.0
13094.0,335.0
13125.0,306.0
13074.0,362.0
13136.0,302.0
13032.0,408.0
13105.0,335.0
13053.0,389.0
13084.0,360.0
13157.0,361.0
13115.0,406.0
13167.0,357.0
13177.0,350.0
13208.0,321.0
13219.0,313.0
13198.0,336.0
13146.0,392.0
13188.0,422.0
13240.0,386.0
13260.0,369.0
13229.0,401.0
13281.0,350.0
13250.0,383.0
13302.0,333.0
13271.0,366.0
13291.0,346.0
13323.0,387.0
13312.0,401.0
13333.0,380.0
13343.0,372.0
13354.0,366.0
13364.0,357.0
13374.0,348.0
13385.0,338.0
13395.0,329.0
13416.0,442.0
13426.0,434.0
13406.0,455.0
13437.0,426.0
13457.0,407.0
13447.0,418.0
13468.0,400.0
13499.0,371.0
