departed,travel_time
1.0,121.0
259.0,282.0
516.0,250.0
773.0,215.0
1030.0,185.0
1287.0,163.0
1544.0,133.0
2059.0,180.0
2316.0,139.0
2573.0,113.0
2830.0,210.0
3087.0,186.0
3344.0,162.0
3601.0,140.0
3859.0,123.0
4116.0,206.0
4373.0,182.0
4630.0,159.0
4887.0,139.0
5144.0,236.0
5659.0,172.0
5916.0,149.0
6173.0,133.0
6430.0,241.0
6687.0,220.0
6944.0,202.0
7201.0,208.0
7478.0,164.0
7755.0,122.0
8032.0,178.0
8309.0,145.0
8586.0,97.0
8863.0,164.0
9140.0,258.0
9417.0,224.0
9694.0,207.0
9971.0,235.0
10248.0,261.0
10525.0,160.0
10801.0,317.0
10861.0,261.0
10921.0,312.0
10981.0,365.0
11041.0,427.0
11101.0,370.0
11161.0,318.0
11221.0,259.0
11281.0,204.0
11341.0,146.0
11401.0,226.0
11461.0,170.0
11521.0,215.0
11581.0,159.0
11641.0,311.0
11701.0,255.0
11761.0,207.0
11821.0,243.0
11881.0,293.0
11941.0,235.0
12001.0,283.0
12061.0,230.0
12121.0,275.0
12181.0,325.0
12241.0,267.0
12301.0,311.0
12361.0,354.0
12421.0,411.0
12481.0,353.0
12541.0,397.0
12601.0,342.0
12661.0,381.0
12721.0,327.0
12781.0,374.0
12841.0,316.0
12901.0,258.0
12961.0,303.0
13021.0,246.0
13081.0,294.0
13141.0,237.0
13201.0,285.0
13261.0,230.0
13321.0,171.0
13381.0,340.0
13441.0,455.0
13501.0,407.0
13561.0,611.0
13621.0,759.0
13681.0,704.0
13741.0,644.0
13801.0,762.0
13861.0,713.0
13921.0,656.0
13981.0,598.0
14041.0,756.0
14101.0,702.0
14161.0,647.0
14221.0,745.0
14281.0,687.0
14341.0,629.0
14473.0,678.0
14545.0,608.0
14617.0,538.0
14689.0,468.0
14761.0,399.0
14833.0,332.0
14905.0,263.0
14977.0,194.0
15049.0,262.0
15121.0,195.0
15193.0,232.0
15265.0,259.0
15337.0,193.0
15409.0,447.0
15481.0,377.0
15553.0,305.0
15625.0,247.0
15697.0,179.0
15769.0,312.0
15841.0,461.0
15913.0,393.0
15985.0,438.0
16058.0,367.0
16129.0,483.0
16201.0,415.0
16273.0,348.0
16345.0,428.0
16417.0,359.0
16489.0,290.0
16561.0,429.0
16633.0,372.0
16705.0,303.0
16777.0,437.0
16849.0,371.0
16921.0,480.0
16993.0,598.0
17065.0,528.0
17137.0,603.0
17209.0,540.0
17281.0,472.0
17353.0,622.0
17425.0,551.0
17497.0,481.0
17569.0,412.0
17641.0,551.0
17713.0,490.0
17785.0,606.0
17857.0,539.0
17929.0,602.0
18068.0,465.0
18135.0,566.0
18202.0,500.0
18268.0,658.0
18335.0,595.0
18468.0,470.0
18535.0,604.0
18602.0,539.0
18668.0,480.0
18735.0,753.0
18868.0,623.0
18935.0,760.0
19002.0,696.0
19068.0,828.0
19135.0,764.0
19268.0,634.0
19335.0,760.0
19402.0,697.0
19468.0,635.0
19535.0,693.0
19668.0,567.0
19735.0,649.0
19802.0,585.0
19868.0,729.0
19935.0,669.0
20068.0,717.0
20135.0,652.0
20202.0,588.0
20268.0,529.0
20335.0,571.0
20468.0,443.0
20535.0,379.0
20602.0,482.0
20668.0,418.0
20735.0,358.0
20868.0,516.0
20935.0,453.0
21002.0,541.0
21068.0,480.0
21135.0,416.0
21268.0,422.0
21335.0,368.0
21402.0,484.0
21468.0,422.0
21694.0,200.0
21535.0,360.0
21786.0,246.0
21878.0,538.0
21971.0,452.0
22063.0,528.0
22155.0,580.0
22248.0,494.0
22340.0,575.0
22432.0,487.0
22525.0,396.0
22617.0,462.0
22709.0,376.0
22894.0,340.0
22986.0,420.0
23078.0,336.0
23171.0,243.0
23263.0,301.0
23355.0,214.0
23448.0,261.0
23540.0,175.0
23632.0,338.0
23725.0,247.0
23817.0,297.0
23909.0,334.0
24094.0,322.0
24186.0,343.0
24278.0,378.0
24371.0,291.0
24463.0,324.0
24555.0,241.0
24648.0,259.0
24740.0,303.0
24832.0,369.0
24925.0,387.0
25017.0,301.0
25109.0,382.0
25201.0,294.0
25291.0,346.0
25381.0,446.0
25471.0,361.0
25561.0,394.0
25651.0,307.0
25741.0,408.0
25831.0,320.0
25921.0,372.0
26011.0,286.0
26101.0,381.0
26191.0,298.0
26281.0,209.0
26372.0,303.0
26461.0,217.0
26551.0,477.0
26641.0,395.0
26731.0,454.0
26821.0,373.0
26911.0,463.0
27001.0,382.0
27091.0,468.0
27181.0,384.0
27271.0,476.0
27361.0,388.0
27451.0,301.0
27541.0,214.0
27631.0,305.0
27721.0,222.0
27811.0,244.0
27901.0,338.0
27991.0,450.0
28081.0,362.0
28171.0,461.0
28261.0,373.0
28351.0,286.0
28441.0,337.0
28531.0,250.0
28621.0,274.0
28711.0,188.0
28869.0,220.0
28937.0,295.0
29005.0,230.0
29073.0,486.0
29209.0,357.0
29277.0,444.0
29345.0,378.0
29413.0,313.0
29481.0,419.0
29549.0,356.0
29617.0,292.0
29685.0,360.0
29752.0,299.0
29820.0,345.0
29888.0,280.0
29956.0,216.0
30024.0,275.0
30092.0,216.0
30160.0,151.0
30228.0,196.0
30296.0,314.0
30364.0,364.0
30432.0,425.0
30500.0,360.0
30568.0,294.0
30635.0,230.0
30703.0,290.0
30771.0,225.0
30839.0,162.0
30907.0,249.0
30975.0,184.0
31043.0,262.0
31111.0,322.0
31179.0,257.0
31247.0,312.0
31315.0,249.0
31383.0,308.0
31451.0,243.0
31518.0,283.0
31586.0,216.0
31654.0,151.0
31722.0,214.0
31790.0,262.0
31858.0,200.0
31926.0,295.0
31994.0,345.0
32062.0,401.0
32130.0,513.0
32198.0,449.0
32266.0,386.0
32334.0,452.0
32401.0,387.0
32530.0,441.0
32659.0,314.0
32787.0,303.0
32916.0,362.0
33044.0,419.0
33173.0,478.0
33301.0,492.0
33430.0,367.0
33559.0,388.0
33687.0,389.0
33816.0,266.0
33944.0,317.0
34073.0,328.0
34201.0,340.0
34330.0,545.0
34459.0,433.0
34587.0,524.0
34716.0,536.0
34844.0,412.0
34973.0,295.0
35101.0,522.0
35230.0,579.0
35359.0,452.0
35487.0,327.0
35616.0,364.0
35744.0,402.0
35873.0,278.0
36001.0,340.0
36065.0,278.0
36128.0,392.0
36191.0,442.0
36254.0,381.0
36317.0,447.0
36380.0,389.0
