departed,travel_time
1.0,46.0
21.0,44.0
41.0,50.0
61.0,136.0
121.0,89.0
101.0,114.0
81.0,135.0
141.0,78.0
161.0,59.0
181.0,49.0
201.0,44.0
221.0,45.0
241.0,121.0
281.0,93.0
261.0,116.0
301.0,78.0
321.0,59.0
341.0,45.0
361.0,99.0
381.0,105.0
401.0,90.0
421.0,70.0
441.0,193.0
461.0,182.0
481.0,167.0
541.0,112.0
501.0,153.0
521.0,134.0
561.0,95.0
601.0,55.0
581.0,76.0
641.0,111.0
621.0,134.0
661.0,94.0
701.0,54.0
681.0,79.0
761.0,88.0
721.0,129.0
741.0,111.0
781.0,71.0
801.0,51.0
821.0,47.0
881.0,66.0
841.0,107.0
861.0,89.0
901.0,53.0
921.0,46.0
941.0,104.0
981.0,77.0
961.0,98.0
1001.0,61.0
1021.0,52.0
1041.0,99.0
1061.0,109.0
1101.0,69.0
1081.0,92.0
1121.0,99.0
1141.0,190.0
1241.0,95.0
1201.0,136.0
1161.0,178.0
1181.0,158.0
1221.0,118.0
1261.0,78.0
1281.0,61.0
1301.0,130.0
1361.0,72.0
1341.0,93.0
1381.0,54.0
1321.0,116.0
1401.0,52.0
1421.0,110.0
1441.0,90.0
1461.0,70.0
1481.0,52.0
1501.0,47.0
1521.0,115.0
1561.0,75.0
1541.0,97.0
1581.0,57.0
1601.0,44.0
1621.0,103.0
1641.0,102.0
1681.0,65.0
1661.0,90.0
1701.0,52.0
1721.0,102.0
1741.0,116.0
1761.0,96.0
1781.0,77.0
1861.0,154.0
1901.0,114.0
1921.0,95.0
1881.0,136.0
1961.0,57.0
1941.0,78.0
1821.0,204.0
1841.0,188.0
2001.0,110.0
2021.0,92.0
2041.0,72.0
1981.0,135.0
2061.0,55.0
2121.0,92.0
2141.0,74.0
2101.0,115.0
2081.0,137.0
2161.0,60.0
2181.0,44.0
2261.0,50.0
2221.0,91.0
2241.0,71.0
2201.0,114.0
2281.0,50.0
2301.0,44.0
2361.0,54.0
2321.0,97.0
2341.0,81.0
2381.0,42.0
2401.0,102.0
2441.0,93.0
2461.0,75.0
2421.0,116.0
2481.0,63.0
2501.0,102.0
2521.0,85.0
2561.0,86.0
2581.0,125.0
2541.0,167.0
2641.0,69.0
2601.0,120.0
2621.0,107.0
2661.0,138.0
2681.0,121.0
2741.0,65.0
2721.0,118.0
2761.0,138.0
2801.0,99.0
2821.0,79.0
2781.0,121.0
2841.0,61.0
2861.0,43.0
2881.0,48.0
2901.0,95.0
2941.0,56.0
2921.0,78.0
2961.0,44.0
2981.0,49.0
3001.0,107.0
3021.0,90.0
3041.0,74.0
3061.0,56.0
3081.0,42.0
3101.0,93.0
3181.0,48.0
3121.0,109.0
3161.0,69.0
3141.0,91.0
3201.0,97.0
3221.0,77.0
3241.0,151.0
3301.0,92.0
3261.0,133.0
3281.0,115.0
3321.0,76.0
3341.0,56.0
3401.0,87.0
3421.0,68.0
3361.0,131.0
3381.0,111.0
3441.0,54.0
3501.0,87.0
3461.0,128.0
3521.0,68.0
3481.0,110.0
3541.0,51.0
3561.0,49.0
3625.0,63.0
3581.0,108.0
3601.0,90.0
3648.0,43.0
3672.0,50.0
3718.0,87.0
3695.0,114.0
3742.0,68.0
3789.0,91.0
3765.0,117.0
3859.0,63.0
3812.0,111.0
3905.0,74.0
3882.0,98.0
3835.0,146.0
3952.0,128.0
3999.0,81.0
4022.0,59.0
3929.0,154.0
4046.0,47.0
3976.0,137.0
4116.0,60.0
4092.0,85.0
4069.0,112.0
4139.0,53.0
4186.0,89.0
4209.0,67.0
4163.0,114.0
4233.0,55.0
4256.0,51.0
4279.0,106.0
4326.0,62.0
4303.0,90.0
4350.0,53.0
4373.0,108.0
4420.0,90.0
4443.0,69.0
4396.0,117.0
4466.0,50.0
4490.0,90.0
4513.0,163.0
4537.0,139.0
4607.0,71.0
4560.0,132.0
4583.0,116.0
4653.0,123.0
4630.0,147.0
4700.0,77.0
4677.0,102.0
4724.0,55.0
4794.0,85.0
4770.0,110.0
4817.0,64.0
4747.0,136.0
4840.0,51.0
4864.0,112.0
4911.0,66.0
4887.0,92.0
4934.0,48.0
4957.0,46.0
5004.0,96.0
5027.0,73.0
4981.0,121.0
5051.0,51.0
5074.0,40.0
5144.0,70.0
