(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.543478260869565,10.31055900621118,10.326086956521738,16.573208722741434,45.59316770186335,18.319875776397517,17.017587939698494,51.87185929648241,25.842105263157894,15.316831683168317,52.88778877887789,21.08910891089109,10.639072847682119,10.188118811881187,10.151815181518153,31.863636363636363,12.299120234604105,10.870967741935484
5.409600324061572,1.6364723583195093,3.368822576289493,40.28202366048466,668.75684772964,92.17407700320204,38.69064543824651,624.6644844827151,34.173064239546235,5.945822305002776,881.9280027012604,138.15377577361699,12.190923643699842,0.7665915106362123,1.1980742628718315,47.630965075979745,18.356274885836896,5.693028095733611
2.3258547512821113,1.279246793359088,1.8354352552703932,6.346812086432421,25.860333480634775,9.600733149254907,6.220180498847804,24.9932887888472,5.84577319432992,2.438405689175363,29.697272647522034,11.753883433725935,3.491550320946247,0.8755521176013523,1.0945657873658539,6.901519041195188,4.284422351477139,2.3860067258357867
10,10,12,17,26.0,16,16,41,25.0,15,25,15,11,10.0,10,33.0,10.0,12.0
11,10,10,15,25,17,15,40,26,16,33,18,10,10,10,32.0,11.0,12.0
11,10,12,15,26,15,16,41,26,15,25,16,11,14,11,30.0,11.0,10.0
10,12,10,19,26,15,16,40,25,15,25,15,10,10,10,32.0,10.0,10.0
11,12,11,17,26,15,17,40,26,15,25,15,10,10,11,30.0,10.0,12.0
13,12,11,17,25,16,17,40,26,15,25,15,13,12,10,30.0,11.0,16.0
12,12,10,15,27,16,17,40,25,15,25,16,10,12,10,31.0,10.0,10.0
15,10,10,15,25,15,15,40,29,16,25,15,12,10,11,30.0,11.0,10.0
10,11,10,15,25,17,15,40,25,17,25,17,14,13,11,30.0,10.0,11.0
10,10,10,16,26,15,15,40,27,16,28,15,11,11,10,35.0,17.0,11.0
10,13,10,15,27,19,17,40,27,15,27,17,12,10,10,36.0,11.0,11.0
10,10,11,22,26,16,16,41,25,16,25,15,10,10,10,34.0,10.0,10.0
11,14,12,15,26,16,17,40,26,15,25,15,10,11,10,30.0,15.0,10.0
10,10,10,22,26,16,15,40,26,15,26,15,10,11,10,33.0,10.0,11.0
10,10,10,15,25,15,16,40,26,16,25,17,13,10,10,32.0,11.0,11.0
11,11,10,15,28,16,17,41,25,18,28,16,10,10,10,36.0,12.0,12.0
10,11,11,15,25,15,16,40,25,15,25,15,10,12,10,30.0,12.0,11.0
12,13,11,15,26,15,17,41,25,15,25,15,10,10,10,30.0,10.0,10.0
10,11,10,15,26,15,17,42,25,16,25,16,12,10,11,31.0,11.0,10.0
16,11,12,15,27,15,17,40,28,16,25,15,10,12,12,30.0,14.0,13.0
16,10,10,16,27,17,17,40,26,15,25,16,10,13,10,30.0,10.0,10.0
10,10,11,15,26,15,15,40,25,16,29,16,13,10,12,30.0,11.0,11.0
11,10,10,15,25,15,15,42,25,17,25,17,10,14,13,30.0,11.0,12.0
10,11,11,16,29,15,16,45,27,15,25,16,15,10,10,33.0,12.0,12.0
10,10,11,16,26,16,15,40,27,16,26,15,16,10,10,30.0,11.0,11.0
10,10,10,15,41,17,15,44,25,15,26,16,13,10,10,30.0,11.0,10.0
11,11,11,15,26,16,15,42,25,16,30,18,10,10,11,32.0,11.0,10.0
24,11,10,15,25,23,16,40,26,18,25,15,11,10,11,30.0,12.0,11.0
10,10,10,17,26,15,15,45,25,16,25,15,11,10,10,31.0,13.0,10.0
14,10,10,15,26,15,15,43,26,16,25,24,10,10,10,31.0,14.0,10.0
11,10,11,17,28,15,18,41,27,15,29,20,10,11,10,34.0,11.0,13.0
15,10,10,16,25,19,15,41,25,15,28,20,11,10,10,31.0,15.0,12.0
10,10,11,18,25,15,15,41,25,18,29,18,10,12,10,32.0,17.0,10.0
10,10,11,15,26,18,15,43,29,16,25,15,11,11,10,30.0,10.0,10.0
13,10,11,15,25,15,15,40,26,16,26,15,11,10,11,30.0,10.0,11.0
10,10,10,17,25,15,17,40,25,15,26,22,16,10,10,30.0,15.0,10.0
11,10,10,15,27,20,15,45,25,15,25,18,11,10,10,33.0,13.0,10.0
10,10,10,16,28,27,15,42,25,15,26,19,14,10,10,31.0,10.0,10.0
13,10,10,16,25,17,17,41,25,15,27,19,11,11,10,31.0,10.0,11.0
10,10,10,16,26,20,15,40,26,15,28,16,11,10,11,30.0,11.0,12.0
11,11,10,15,26,15,15,47,25,15,31,18,14,11,10,30.0,10.0,10.0
10,11,10,15,27,15,16,47,25,15,25,18,11,10,11,30.0,11.0,18.0
13,11,11,16,27,18,21,40,25,16,25,16,13,10,10,34.0,14.0,10.0
10,11,10,17,25,25,17,41,25,15,27,21,12,10,10,36.0,12.0,11.0
10,10,10,15,27,16,15,46,25,15,29,19,10,10,10,31.0,10.0,10.0
10,10,10,17,26,26,15,47,25,15,29,16,10,10,10,31.0,15.0,10.0
11,10,10,15,29,17,15,44,26,15,26,18,10,10,10,33.0,11.0,11.0
10,10,11,15,26,15,15,42,25,15,25,18,10,10,10,33.0,11.0,10.0
10,12,10,15,28,18,18,43,26,15,30,16,10,10,12,30.0,15.0,10.0
10,11,12,18,26,16,15,40,25,16,27,18,12,10,10,31.0,10.0,10.0
13,10,10,15,27,22,16,41,26,15,28,16,10,11,13,30.0,12.0,10.0
10,10,10,15,26,15,15,40,25,15,28,20,10,13,11,30.0,10.0,13.0
10,13,12,15,26,22,15,44,25,15,38,17,11,10,10,31.0,10.0,10.0
10,10,10,17,40,16,15,43,25,15,30,16,11,10,11,31.0,10.0,18.0
10,12,11,17,29,15,17,42,25,15,28,27,10,10,10,32.0,11.0,10.0
10,11,10,22,27,15,16,45,26,15,28,23,10,12,11,30.0,11.0,10.0
12,10,11,22,33,15,17,40,26,16,25,19,11,10,10,31.0,11.0,10.0
10,10,10,29,39,15,18,40,25,15,27,16,15,11,10,34.0,11.0,11.0
11,10,14,18,26,15,16,44,27,15,28,22,10,10,10,39.0,10.0,14.0
12,10,10,15,26,15,15,41,25,15,26,32,10,10,10,30.0,14.0,10.0
10,10,10,27,42,15,15,41,26,17,47,15,11,10,10,30.0,10.0,12.0
10,10,10,16,26,15,15,42,25,15,30,17,10,11,11,34.0,10.0,10.0
11,11,10,15,34,15,15,41,25,15,25,22,11,10,10,31.0,15.0,10.0
11,10,11,15,25,15,15,44,25,16,32,19,11,10,10,30.0,20.0,11.0
11,10,11,15,25,16,15,41,25,15,25,16,10,10,10,30.0,10.0,10.0
11,10,10,24,25,15,15,43,25,15,27,15,10,10,10,30.0,12.0,10.0
10,10,10,17,33,16,15,44,25,15,25,16,10,10,10,34.0,10.0,10.0
11,11,17,19,30,16,15,54,25,16,30,15,10,10,11,31.0,12.0,10.0
11,10,10,19,41,15,16,42,25,15,38,15,10,10,10,30.0,11.0,10.0
11,10,10,15,28,15,15,40,26,15,34,16,10,11,10,30.0,10.0,10.0
10,11,10,23,28,15,15,42,27,15,27,27,10,10,10,30.0,10.0,10.0
11,10,10,16,28,15,15,46,26,15,26,15,10,10,10,37.0,16.0,10.0
10,11,11,47,35,15,23,40,26,16,30,16,10,10,10,30.0,16.0,10.0
10,10,10,28,25,15,15,42,25,15,33,15,10,10,10,34.0,10.0,11.0
11,10,10,15,30,17,15,42,25,15,25,15,10,10,10,33.0,10.0,10.0
10,10,10,25,46,15,15,41,25,15,31,34,10,10,10,35.0,10.0,10.0
10,10,10,15,32,15,15,65,26,15,27,15,10,11,10,36.0,12.0,10.0
10,10,10,51,25,15,15,42,25,15,28,24,10,10,10,33.0,10.0,10.0
10,10,10,16,87,15,16,41,25,15,38,20,10,10,10,30.0,10.0,11.0
10,10,10,27,25,15,15,43,25,15,31,15,10,10,10,33.0,12.0,10.0
10,10,18,15,44,15,15,45,25,15,25,49,10,10,10,38.0,14.0,16.0
10,10,10,60,25,15,15,49,25,15,33,21,10,10,10,30.0,10.0,11.0
10,11,22,19,28,15,15,49,25,15,56,25,10,10,10,31.0,10.0,10.0
10,10,10,15,25,15,15,50,25,15,40,45,10,10,10,31.0,11.0,10.0
10,10,10,50,28,15,15,43,25,15,37,60,10,10,10,38.0,21.0,10.0
10,10,10,15,25,15,15,45,25,15,34,27,10,10,10,31.0,10.0,12.0
10,13,30,58,50,15,15,47,25,15,100,15,10,10,10,32.0,11.0,10.0
10,10,10,15,25,15,15,65,25,15,100,15,10,10,10,32.0,11.0,10.0
10,10,10,16,25,15,16,40,25,26,44,15,10,10,10,48.0,11.0,10.0
10,12,30,37,25,15,15,62,25,15,25,15,10,10,10,31.0,11.0,10.0
10,10,10,15,25,15,15,45,25,15,25,15,10,10,10,32.0,10.0,10.0
10,10,10,15,25,15,15,47,25,15,30,21,10,10,10,32.0,13.0,11.0
10,10,10,15,25,15,15,52,25,16,26,21,24,10,10,34.0,11.0,13.0
10,10,10,15,25,15,15,54,25,22,25,15,10,22,28,32.0,17.0,11.0
10,15,10,15,25,15,15,53,25,15,25,15,10,10,10,31.0,11.0,10.0
10,11,10,15,25,15,15,60,25,15,25,15,10,10,10,30.0,11.0,11.0
10,10,10,15,25,43,15,81,25,15,25,15,10,10,10,36.0,15.0,15.0
10,10,10,16,25,15,15,52,25,15,25,15,10,10,10,37.0,10.0,10.0
10,10,10,15,25,15,16,43,25,15,25,15,10,10,10,35.0,15.0,10.0
11,10,10,15,25,15,15,42,25,15,25,15,10,10,10,31.0,15.0,11.0
10,10,10,15,25,23,15,104,25,15,25,15,10,10,10,31.0,14.0,10.0
10,10,10,15,25,15,15,65,25,15,25,15,10,10,10,37.0,10.0,10.0
10,14,10,15,25,15,15,140,25,15,25,15,10,10,10,38.0,11.0,10.0
30,27,10,15,25,60,15,40,25,15,25,15,10,10,10,30.0,12.0,10.0
10,10,10,15,25,15,17,40,25,15,25,15,10,10,10,32.0,12.0,12.0
10,10,10,15,25,15,15,40,25,15,25,15,10,10,10,34.0,13.0,10.0
10,10,10,15,25,60,15,40,25,15,25,15,10,10,10,31.0,10.0,10.0
12,10,10,15,25,60,17,40,32,15,25,15,10,10,10,33.0,15.0,10.0
10,11,10,15,100,60,15,40,25,15,25,18,10,10,10,31.0,15.0,10.0
30,10,10,15,100,60,17,42,25,15,25,15,10,10,10,32.0,14.0,10.0
10,10,10,15,100,60,17,40,25,15,25,15,10,10,10,35.0,16.0,11.0
10,10,10,15,25,60,15,91,25,15,25,15,10,10,10,32.0,12.0,10.0
10,10,10,15,34,15,15,40,25,15,37,17,10,10,10,51.0,12.0,10.0
10,10,10,15,100,15,15,40,25,15,100,15,10,10,10,30.0,15.0,10.0
10,10,10,15,40,60,15,40,25,15,25,15,10,10,10,30.0,14.0,19.0
10,10,10,15,35,21,15,40,25,15,39,49,10,10,10,33.0,12.0,10.0
10,10,10,15,71,60,15,64,25,15,85,60,10,10,10,30.0,14.0,13.0
10,10,10,15,70,15,15,44,26,15,100,19,14,10,10,31.0,16.0,10.0
10,10,10,15,76,42,15,48,25,15,100,60,10,10,10,30.0,10.0,10.0
10,10,10,15,100,60,16,40,25,15,36,60,10,10,10,45.0,10.0,11.0
10,10,10,15,100,60,15,40,25,15,100,16,60,10,10,33.0,11.0,14.0
10,10,10,15,100,15,15,41,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,76,25,15,25,15,10,10,10,37.0,27.0,10.0
10,10,10,15,25,32,15,40,25,15,25,15,10,10,10,36.0,30.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,10,10,10,32.0,24.0,10.0
10,10,10,15,100,15,15,40,25,15,100,45,33,10,10,47.0,23.0,10.0
10,10,10,16,25,15,15,99,25,15,85,46,10,10,10,32.0,10.0,10.0
10,10,10,60,100,24,15,40,25,15,100,60,10,10,10,40.0,17.0,11.0
10,10,10,16,25,33,15,40,25,15,31,16,10,10,10,46.0,11.0,10.0
10,10,10,15,90,15,15,40,25,15,80,48,10,10,10,38.0,18.0,10.0
10,10,10,15,55,60,15,40,25,15,27,60,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,100,44,27,10,10,31.0,10.0,10.0
10,10,10,15,77,15,15,40,25,15,86,60,10,10,10,30.0,13.0,10.0
10,10,10,15,100,15,15,40,25,15,55,60,10,10,10,36.0,20.0,10.0
10,10,10,15,26,15,15,40,25,15,57,60,10,10,10,31.0,12.0,10.0
10,10,10,15,25,15,15,40,25,15,29,60,10,10,10,35.0,11.0,10.0
10,10,10,60,31,15,15,40,25,15,100,60,10,10,10,37.0,15.0,10.0
10,10,10,15,29,17,15,40,25,15,91,60,13,10,10,38.0,25.0,10.0
10,10,10,15,35,15,15,44,25,15,100,29,12,10,10,38.0,30.0,10.0
10,10,10,15,100,18,15,40,25,15,26,39,10,10,10,47.0,10.0,10.0
10,10,10,15,100,31,15,58,25,15,42,59,10,10,10,33.0,10.0,10.0
10,10,10,15,100,15,15,40,26,15,100,60,10,10,10,44.0,13.0,11.0
10,10,10,15,100,20,15,40,25,15,82,60,10,10,10,97.0,10.0,30.0
10,10,10,15,100,38,15,40,25,15,29,37,10,10,10,35.0,10.0,10.0
10,10,10,15,100,24,15,40,25,15,100,45,10,10,10,30.0,10.0,10.0
10,10,10,15,67,60,15,40,25,15,100,32,10,10,10,37.0,23.0,30.0
10,10,10,15,100,25,15,40,25,15,96,40,10,10,10,30.0,10.0,17.0
10,10,10,15,100,15,15,40,25,15,100,34,10,10,10,30.0,25.0,10.0
10,10,10,15,25,31,15,40,25,15,35,29,10,10,10,83.0,17.0,10.0
10,10,10,15,100,33,15,40,25,15,38,48,10,10,10,30.0,13.0,10.0
10,10,10,15,100,31,15,150,25,15,100,42,10,10,10,71.0,10.0,10.0
10,10,10,15,100,15,15,59,25,15,100,20,10,10,10,96.0,10.0,10.0
10,10,10,15,68,15,15,40,25,15,36,17,10,10,10,30.0,10.0,10.0
