step_time,observation,reward 
330.0,"[1, 0, 0, 30.0, 0, 0, 0, 0, 0, 0]",0
331.0,"[1, 0, 0, 31.0, 0, 0, 0, 0, 0, 0]",0
332.0,"[1, 0, 0, 32.0, 0, 0, 0, 0, 0, 0]",0
333.0,"[1, 0, 0, 33.0, 0, 0, 0, 0, 0, 0]",0
346.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
359.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
360.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
361.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]",0
394.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
395.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
396.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
409.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 0]",0
410.0,"[0, 1, 0, 11, 1, 0, 0, 0, 0, 0]",0
423.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
424.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
425.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]",0
458.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
471.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 1]",0
472.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 1]",0
485.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 1]",0
518.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 2]",-1
519.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 2]",-1
520.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 2]",-1
533.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
546.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
579.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
592.0,"[0, 1, 0, 10, 0, 0, 0, 0, 1, 0]",0
605.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 0]",0
606.0,"[0, 0, 1, 11, 0, 0, 0, 0, 1, 0]",0
607.0,"[0, 0, 1, 12, 0, 0, 0, 0, 1, 0]",-1
640.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]",0
653.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
654.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
667.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
668.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
669.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]",0
670.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]",0
671.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]",0
672.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]",0
673.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]",0
706.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
707.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
720.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
733.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
766.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
779.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
780.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
793.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
826.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
839.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
