departed,travel_time
1.0,49.0
19.0,153.0
37.0,135.0
55.0,121.0
73.0,116.0
91.0,98.0
145.0,50.0
127.0,71.0
109.0,91.0
163.0,53.0
181.0,55.0
199.0,50.0
252.0,97.0
216.0,134.0
234.0,121.0
288.0,77.0
270.0,100.0
306.0,67.0
324.0,63.0
342.0,122.0
360.0,104.0
396.0,77.0
378.0,97.0
413.0,62.0
431.0,50.0
449.0,46.0
503.0,86.0
467.0,124.0
485.0,106.0
521.0,70.0
539.0,54.0
557.0,53.0
610.0,88.0
575.0,124.0
646.0,54.0
628.0,73.0
593.0,109.0
664.0,55.0
736.0,71.0
754.0,54.0
682.0,127.0
700.0,109.0
718.0,93.0
790.0,129.0
807.0,112.0
825.0,96.0
843.0,79.0
861.0,63.0
772.0,153.0
879.0,72.0
897.0,58.0
951.0,82.0
933.0,101.0
915.0,121.0
1004.0,53.0
987.0,71.0
969.0,93.0
1022.0,46.0
1058.0,84.0
1040.0,105.0
1076.0,71.0
1094.0,54.0
1112.0,52.0
1130.0,56.0
1201.0,58.0
1166.0,95.0
1148.0,117.0
1219.0,47.0
1184.0,84.0
1237.0,54.0
1291.0,87.0
1273.0,107.0
1309.0,72.0
1255.0,129.0
1327.0,58.0
1345.0,58.0
1363.0,127.0
1398.0,94.0
1381.0,113.0
1434.0,61.0
1416.0,80.0
1506.0,104.0
1452.0,159.0
1470.0,141.0
1488.0,125.0
1524.0,93.0
1560.0,79.0
1578.0,65.0
1595.0,52.0
1542.0,112.0
1613.0,104.0
1631.0,89.0
1667.0,62.0
1649.0,89.0
1685.0,54.0
1703.0,53.0
1757.0,69.0
1721.0,109.0
1775.0,56.0
1739.0,97.0
1792.0,66.0
1810.0,51.0
1864.0,73.0
1828.0,112.0
1882.0,59.0
1846.0,97.0
1900.0,54.0
1918.0,51.0
1972.0,81.0
1936.0,118.0
2007.0,48.0
1990.0,66.0
1954.0,103.0
2025.0,56.0
2043.0,129.0
2061.0,111.0
2115.0,57.0
2079.0,96.0
2097.0,78.0
2133.0,146.0
2151.0,130.0
2187.0,97.0
2169.0,118.0
2204.0,83.0
2222.0,67.0
2240.0,79.0
2294.0,94.0
2276.0,114.0
2312.0,80.0
2258.0,136.0
2348.0,67.0
2366.0,50.0
2330.0,95.0
2419.0,88.0
2384.0,125.0
2455.0,57.0
2401.0,112.0
2473.0,52.0
2437.0,93.0
2491.0,47.0
2563.0,56.0
2527.0,95.0
2545.0,79.0
2509.0,116.0
2581.0,58.0
2598.0,57.0
2670.0,61.0
2616.0,118.0
2652.0,83.0
2634.0,102.0
2688.0,56.0
2706.0,53.0
2742.0,114.0
2724.0,133.0
2760.0,101.0
2778.0,83.0
2795.0,67.0
2813.0,51.0
2831.0,139.0
2885.0,86.0
2849.0,123.0
2903.0,70.0
2867.0,111.0
2939.0,64.0
2921.0,87.0
2957.0,52.0
2975.0,110.0
2992.0,95.0
3010.0,78.0
3028.0,75.0
3046.0,59.0
3064.0,54.0
3136.0,62.0
3118.0,83.0
3082.0,123.0
3154.0,52.0
3100.0,108.0
3172.0,53.0
3189.0,51.0
3243.0,75.0
3207.0,112.0
3225.0,96.0
3261.0,60.0
3279.0,54.0
3297.0,55.0
3351.0,86.0
3369.0,70.0
3315.0,125.0
3333.0,108.0
3386.0,55.0
3404.0,52.0
3476.0,71.0
3440.0,109.0
3494.0,56.0
3422.0,130.0
3458.0,96.0
3548.0,111.0
3512.0,149.0
3566.0,96.0
3530.0,133.0
3583.0,80.0
3601.0,68.0
3601.0,70.0
3654.0,44.0
3628.0,75.0
3680.0,100.0
3707.0,79.0
3733.0,61.0
3759.0,47.0
3785.0,113.0
3812.0,87.0
3838.0,62.0
3864.0,61.0
3891.0,51.0
3917.0,105.0
3943.0,82.0
3969.0,58.0
4074.0,62.0
4022.0,115.0
3996.0,143.0
4048.0,94.0
4180.0,67.0
4127.0,122.0
4101.0,150.0
4153.0,105.0
4232.0,51.0
4206.0,79.0
4258.0,102.0
4285.0,81.0
4311.0,73.0
4337.0,57.0
4364.0,119.0
4416.0,69.0
4390.0,98.0
4442.0,58.0
4469.0,60.0
4495.0,102.0
4521.0,76.0
4574.0,50.0
4547.0,80.0
4626.0,89.0
4653.0,66.0
4600.0,120.0
4679.0,62.0
4705.0,128.0
4731.0,105.0
4758.0,80.0
4784.0,58.0
4863.0,85.0
4889.0,62.0
4810.0,142.0
4837.0,115.0
4915.0,77.0
4942.0,55.0
4968.0,105.0
5020.0,67.0
4994.0,98.0
5047.0,52.0
5073.0,110.0
5099.0,90.0
5126.0,70.0
5152.0,47.0
5178.0,48.0
5231.0,66.0
5204.0,95.0
5257.0,47.0
5283.0,61.0
5362.0,55.0
5310.0,108.0
5336.0,86.0
5415.0,122.0
5388.0,150.0
5467.0,71.0
5441.0,104.0
5520.0,54.0
5493.0,82.0
5572.0,77.0
5546.0,105.0
5599.0,74.0
5625.0,48.0
5677.0,88.0
5651.0,115.0
5704.0,75.0
5730.0,54.0
5809.0,64.0
5782.0,93.0
5756.0,122.0
5835.0,51.0
5861.0,53.0
5940.0,49.0
5914.0,78.0
5888.0,107.0
5966.0,52.0
5993.0,120.0
6019.0,96.0
6045.0,71.0
6072.0,58.0
6098.0,131.0
6124.0,105.0
6150.0,83.0
6177.0,93.0
6203.0,67.0
6255.0,91.0
6229.0,118.0
6308.0,57.0
6282.0,85.0
6334.0,46.0
6361.0,113.0
6387.0,88.0
6413.0,64.0
6439.0,52.0
6466.0,122.0
6518.0,72.0
6492.0,99.0
6545.0,61.0
6597.0,118.0
6571.0,145.0
6623.0,96.0
6650.0,69.0
6702.0,51.0
6676.0,80.0
6728.0,108.0
6755.0,81.0
6781.0,65.0
6807.0,50.0
6834.0,121.0
6886.0,69.0
6860.0,97.0
6912.0,59.0
6939.0,52.0
6991.0,76.0
6965.0,106.0
7018.0,54.0
7044.0,50.0
7123.0,65.0
7096.0,95.0
