step_time,observation,reward 
325.0,"[0, 0, 1, 25.0, 3, 1, 1, 0, 0, 0, 0, 1, 0, 0]",-4
346.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
347.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
390.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",-1
391.0,"[0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",-1
422.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]",-4
423.0,"[0, 0, 1, 26, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]",-4
444.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
487.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
518.0,"[0, 0, 1, 25, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",-1
519.0,"[0, 0, 1, 26, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",-1
540.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
541.0,"[1, 0, 0, 16, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",-1
584.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",-1
585.0,"[0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",-1
616.0,"[0, 0, 1, 25, 2, 1, 1, 0, 2, 1, 0, 1, 2, 2]",-6
637.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 3, 2]",-5
638.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 3, 2]",-5
681.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
712.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 2, 1, 1]",-1
713.0,"[0, 0, 1, 26, 1, 1, 0, 0, 0, 0, 0, 2, 1, 1]",-1
734.0,"[1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 2, 2, 1]",-4
735.0,"[1, 0, 0, 16, 0, 0, 1, 0, 0, 0, 0, 2, 2, 1]",-4
736.0,"[1, 0, 0, 17, 1, 0, 1, 0, 0, 0, 0, 2, 2, 1]",-5
779.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
810.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 1, 1, 1, 0]",-1
811.0,"[0, 0, 1, 26, 2, 1, 0, 0, 0, 0, 1, 2, 2, 0]",-2
832.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]",-3
833.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]",-2
834.0,"[1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1]",-3
877.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
908.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
929.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 3, 1, 0]",0
930.0,"[1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 1, 3, 1, 0]",0
931.0,"[1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 1, 3, 1, 0]",0
974.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0
1005.0,"[0, 0, 1, 25, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0]",-2
1006.0,"[0, 0, 1, 26, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0]",-2
1007.0,"[0, 0, 1, 27, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0]",-2
1008.0,"[0, 0, 1, 28, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0]",-2
1009.0,"[0, 0, 1, 29, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]",-2
1030.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
1073.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0
1104.0,"[0, 0, 1, 25, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",-3
1125.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
1168.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1199.0,"[0, 0, 1, 25, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",-1
1200.0,"[0, 0, 1, 26, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",-1
1201.0,"[0, 0, 1, 27, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0]",-2
1222.0,"[1, 0, 0, 15, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]",0
1265.0,"[0, 1, 0, 40, 1, 0, 1, 0, 2, 0, 1, 1, 2, 0]",-2
1296.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 1, 1, 2, 2]",-7
