departed,travel_time
1.0,177.0
165.0,191.0
329.0,133.0
492.0,96.0
656.0,175.0
820.0,111.0
983.0,62.0
1147.0,230.0
1311.0,97.0
1474.0,137.0
1638.0,80.0
1801.0,140.0
1965.0,131.0
2129.0,67.0
2292.0,114.0
2456.0,165.0
2620.0,239.0
2783.0,99.0
2947.0,141.0
3111.0,205.0
3274.0,164.0
3438.0,140.0
3601.0,80.0
3841.0,177.0
4081.0,68.0
4321.0,162.0
4561.0,157.0
4801.0,65.0
5041.0,143.0
5281.0,138.0
5521.0,141.0
5761.0,231.0
6001.0,140.0
6241.0,119.0
6481.0,146.0
6721.0,120.0
6961.0,227.0
7201.0,132.0
7391.0,180.0
7580.0,139.0
7770.0,64.0
7959.0,73.0
8149.0,227.0
8338.0,154.0
8528.0,124.0
8717.0,129.0
8907.0,162.0
9096.0,108.0
9286.0,150.0
9475.0,115.0
9665.0,164.0
9854.0,89.0
10044.0,205.0
10233.0,182.0
10423.0,122.0
10612.0,215.0
10815.0,112.0
10801.0,129.0
10856.0,196.0
10883.0,171.0
10897.0,160.0
10870.0,189.0
10842.0,219.0
10911.0,151.0
10829.0,234.0
10924.0,139.0
10938.0,219.0
11020.0,140.0
10965.0,197.0
11006.0,159.0
11033.0,135.0
10951.0,218.0
10992.0,177.0
11101.0,170.0
11047.0,226.0
11074.0,200.0
11088.0,188.0
11115.0,161.0
11061.0,219.0
11142.0,139.0
11156.0,125.0
11129.0,154.0
11170.0,220.0
11183.0,209.0
11224.0,168.0
11197.0,197.0
11211.0,191.0
11238.0,168.0
11265.0,150.0
11292.0,125.0
11251.0,168.0
11279.0,144.0
11320.0,235.0
11306.0,262.0
11347.0,223.0
11333.0,240.0
11361.0,212.0
11401.0,174.0
11388.0,192.0
11429.0,238.0
11456.0,211.0
11470.0,197.0
11442.0,227.0
11415.0,256.0
11511.0,161.0
11483.0,190.0
11497.0,178.0
11551.0,231.0
11524.0,260.0
11606.0,179.0
11633.0,154.0
11565.0,223.0
11592.0,200.0
11538.0,256.0
11620.0,175.0
11579.0,217.0
11647.0,150.0
11661.0,137.0
11701.0,100.0
11674.0,128.0
11688.0,199.0
11729.0,160.0
11715.0,177.0
11742.0,154.0
11783.0,214.0
11811.0,186.0
11797.0,201.0
11824.0,177.0
11756.0,247.0
11838.0,166.0
11892.0,209.0
11879.0,223.0
11865.0,238.0
11851.0,254.0
11920.0,185.0
11961.0,146.0
11906.0,203.0
11933.0,178.0
11947.0,169.0
11974.0,142.0
12001.0,136.0
12015.0,122.0
12042.0,99.0
12056.0,87.0
12029.0,117.0
12070.0,142.0
12083.0,132.0
12097.0,155.0
12165.0,155.0
12111.0,213.0
12124.0,201.0
12151.0,175.0
12179.0,148.0
12138.0,190.0
12192.0,156.0
12206.0,150.0
12247.0,112.0
12261.0,167.0
12233.0,197.0
12220.0,213.0
12288.0,170.0
12274.0,186.0
12301.0,162.0
12342.0,123.0
12370.0,95.0
12315.0,153.0
12356.0,115.0
12397.0,139.0
12329.0,209.0
12411.0,148.0
12424.0,137.0
12451.0,112.0
12438.0,130.0
12506.0,71.0
12479.0,103.0
12465.0,202.0
12492.0,176.0
12520.0,151.0
12533.0,138.0
12561.0,203.0
12601.0,164.0
12547.0,219.0
12615.0,152.0
12574.0,194.0
12588.0,182.0
12642.0,130.0
12656.0,117.0
12629.0,146.0
12670.0,211.0
12683.0,201.0
12724.0,162.0
12738.0,152.0
12765.0,126.0
12697.0,195.0
12711.0,183.0
12792.0,102.0
12751.0,151.0
12806.0,184.0
12833.0,160.0
12820.0,175.0
12847.0,148.0
12888.0,107.0
12861.0,136.0
12901.0,97.0
12874.0,125.0
12915.0,87.0
12929.0,160.0
12942.0,155.0
12983.0,213.0
12956.0,242.0
12970.0,230.0
13024.0,176.0
13011.0,190.0
13038.0,165.0
12997.0,208.0
13051.0,155.0
13065.0,254.0
13092.0,230.0
13079.0,244.0
13133.0,191.0
13120.0,206.0
13161.0,166.0
13106.0,224.0
13188.0,145.0
13147.0,188.0
13201.0,137.0
13215.0,123.0
13229.0,200.0
13256.0,175.0
13270.0,162.0
13283.0,150.0
13311.0,124.0
13324.0,112.0
13242.0,196.0
13297.0,141.0
13338.0,101.0
13351.0,181.0
13406.0,126.0
13365.0,169.0
13379.0,155.0
13392.0,143.0
13420.0,117.0
13447.0,90.0
13433.0,106.0
13474.0,281.0
13488.0,268.0
13461.0,296.0
13515.0,243.0
13529.0,229.0
13501.0,258.0
13583.0,178.0
13570.0,192.0
13556.0,208.0
13542.0,224.0
13597.0,169.0
13624.0,144.0
13611.0,176.0
13638.0,149.0
13651.0,138.0
13665.0,127.0
13679.0,121.0
13720.0,216.0
13706.0,232.0
13747.0,193.0
13692.0,250.0
13761.0,182.0
13733.0,211.0
13801.0,143.0
13774.0,199.0
13815.0,163.0
13842.0,139.0
13870.0,178.0
13856.0,194.0
13883.0,168.0
13829.0,223.0
13911.0,141.0
13897.0,159.0
13924.0,134.0
13992.0,226.0
13938.0,283.0
13951.0,274.0
13979.0,246.0
14006.0,221.0
14020.0,207.0
14061.0,169.0
14033.0,200.0
14047.0,186.0
14074.0,164.0
14101.0,174.0
14115.0,160.0
14088.0,189.0
14129.0,148.0
14142.0,140.0
14170.0,113.0
14156.0,135.0
14210.0,219.0
14197.0,234.0
14238.0,194.0
14224.0,209.0
14251.0,186.0
14265.0,176.0
14279.0,177.0
14306.0,155.0
14292.0,172.0
14333.0,132.0
14320.0,149.0
14374.0,100.0
14388.0,88.0
14347.0,131.0
14401.0,79.0
14417.0,192.0
14432.0,180.0
14462.0,155.0
14447.0,171.0
14477.0,150.0
14508.0,153.0
14523.0,140.0
14493.0,172.0
14553.0,114.0
14538.0,139.0
14614.0,227.0
14675.0,169.0
14584.0,262.0
14690.0,157.0
14660.0,189.0
14629.0,224.0
14599.0,260.0
14645.0,230.0
14766.0,110.0
14751.0,126.0
14781.0,99.0
14705.0,176.0
14720.0,161.0
14796.0,89.0
14812.0,206.0
14827.0,191.0
14857.0,163.0
14842.0,180.0
14872.0,152.0
14888.0,176.0
14933.0,132.0
14918.0,149.0
14964.0,103.0
14979.0,91.0
14948.0,291.0
14994.0,248.0
15009.0,233.0
15055.0,190.0
15039.0,207.0
15070.0,176.0
15024.0,223.0
15085.0,182.0
15131.0,139.0
15100.0,171.0
15146.0,125.0
15176.0,96.0
15115.0,161.0
15161.0,117.0
15191.0,87.0
15207.0,151.0
15222.0,138.0
15252.0,208.0
15237.0,225.0
15267.0,199.0
15328.0,138.0
15283.0,185.0
15298.0,171.0
15313.0,158.0
15343.0,128.0
15374.0,100.0
15358.0,118.0
15404.0,161.0
15434.0,132.0
15389.0,180.0
15419.0,152.0
15450.0,128.0
15480.0,241.0
15465.0,261.0
15495.0,240.0
15526.0,210.0
15541.0,197.0
15571.0,171.0
15602.0,141.0
15556.0,188.0
15586.0,159.0
15632.0,113.0
15617.0,132.0
15647.0,104.0
15662.0,90.0
15693.0,226.0
15708.0,214.0
15738.0,186.0
15753.0,176.0
15799.0,143.0
15769.0,175.0
15723.0,223.0
15814.0,134.0
15784.0,165.0
15845.0,104.0
15829.0,122.0
15860.0,95.0
15875.0,87.0
15890.0,222.0
15905.0,210.0
15920.0,195.0
15966.0,149.0
15936.0,183.0
15981.0,140.0
15951.0,171.0
16012.0,124.0
15996.0,145.0
16042.0,111.0
16057.0,283.0
16072.0,269.0
16027.0,316.0
16088.0,256.0
16103.0,241.0
16118.0,233.0
16148.0,336.0
16133.0,354.0
16194.0,295.0
16164.0,328.0
16209.0,285.0
16179.0,317.0
16224.0,272.0
16239.0,261.0
16285.0,216.0
16270.0,232.0
16315.0,196.0
16255.0,412.0
16361.0,307.0
16346.0,323.0
16407.0,262.0
16483.0,189.0
16300.0,373.0
16376.0,297.0
16437.0,238.0
16331.0,345.0
16422.0,256.0
16513.0,165.0
16391.0,288.0
16452.0,228.0
16498.0,185.0
16467.0,217.0
16543.0,143.0
16528.0,335.0
16589.0,276.0
16558.0,309.0
16574.0,293.0
16650.0,219.0
16619.0,251.0
