(TS : gneJ00  Phase : 0),(TS : gneJ00  Phase : 2),(TS : gneJ00  Phase : 4),(TS : gneJ00  Phase : 6),(TS : gneJ9  Phase : 0),(TS : gneJ9  Phase : 2),(TS : gneJ9  Phase : 4),(TS : gneJ9  Phase : 6)
10.011695906432749,44.76803118908382,10.013618677042802,24.011673151750973,10.010288065843621,50.1440329218107,10.010266940451745,24.010266940451746
0.011559112205464931,93.15281815107402,0.013433208678405428,0.015427939862829105,0.010182221544818707,168.20970719233176,0.010161530385505692,0.010161530385505688
0.10751331175935812,9.651570760817847,0.11590171991133448,0.12420925836196392,0.10090699452871792,12.969568504477385,0.10080441649801705,0.10080441649801704
10,52,11.0,24.0,10,51,10.0,24
10,25,10.0,24.0,10,64,10,24
10,55,10.0,24.0,10,67,10,24
10,48,10.0,24.0,10,60,10,24
10,59,10.0,24.0,10,57,10,24
10,45,10.0,24.0,10,53,10,24
10,25,10.0,24.0,10,43,10,24
10,29,10.0,24.0,10,67,10,24
10,62,10.0,24.0,10,72,10,24
10,35,10.0,24.0,10,34,10,24
10,55,10.0,24.0,10,70,10,24
10,41,10.0,24.0,10,40,10,24
10,50,10.0,24.0,10,61,10,24
10,40,10.0,24.0,10,24,10,24
10,41,10.0,24.0,10,61,10,24
11,33,10.0,24.0,10,50,10,24
10,38,10.0,24.0,10,59,10,24
10,56,10.0,24.0,10,25,10,24
10,51,10.0,24.0,10,36,10,25
10,57,10.0,24.0,10,55,10,24
10,41,10.0,24.0,10,49,10,24
10,59,10.0,24.0,10,46,10,24
10,42,10.0,24.0,10,52,10,24
10,46,10.0,24.0,10,50,10,24
10,28,10.0,24.0,10,66,10,24
10,38,10.0,24.0,10,34,10,24
10,44,10.0,24.0,10,71,10,24
10,46,10.0,24.0,10,40,10,24
10,59,10.0,24.0,10,34,10,24
10,39,10.0,24.0,10,30,10,24
10,40,10.0,24.0,10,41,10,24
10,43,10.0,24.0,10,70,10,24
10,42,10.0,24.0,10,57,10,24
10,25,10.0,24.0,10,57,10,24
10,53,10.0,24.0,10,47,10,24
10,36,10.0,26.0,10,40,10,24
10,42,10.0,24.0,11,52,10,24
10,34,10.0,24.0,10,37,10,24
10,49,10.0,24.0,10,60,10,24
10,33,10.0,24.0,10,42,10,24
10,55,10.0,24.0,10,57,10,24
10,42,10.0,24.0,10,54,10,24
10,56,10.0,24.0,10,37,10,24
10,57,10.0,24.0,10,45,10,24
10,31,10.0,24.0,10,43,10,24
10,44,10.0,24.0,10,57,10,24
10,33,10.0,24.0,10,56,10,24
10,28,10.0,24.0,10,33,10,24
10,44,10.0,24.0,10,29,10,24
10,44,10.0,24.0,10,57,10,24
10,38,10.0,24.0,10,46,10,24
10,42,10.0,24.0,10,39,10,24
10,34,10.0,24.0,10,52,10,24
10,36,10.0,24.0,10,55,10,24
10,42,10.0,24.0,10,48,10,24
10,48,10.0,24.0,10,67,10,24
10,24,10.0,24.0,10,53,10,24
10,67,10.0,24.0,10,51,10,24
10,39,10.0,24.0,10,68,10,24
10,47,10.0,24.0,10,55,10,24
10,32,10.0,24.0,10,48,10,24
10,53,10.0,24.0,10,53,10,24
10,36,10.0,24.0,10,54,10,24
10,54,10.0,24.0,10,43,10,24
10,39,10.0,24.0,10,37,10,24
10,50,10.0,24.0,10,56,10,24
10,49,10.0,24.0,10,48,10,24
10,41,10.0,24.0,10,73,10,24
10,39,10.0,24.0,10,52,11,24
10,46,10.0,24.0,10,25,10,24
10,26,10.0,24.0,10,46,10,24
10,39,10.0,24.0,10,43,10,24
10,66,10.0,24.0,10,48,10,24
10,36,10.0,24.0,10,62,10,24
10,25,10.0,24.0,10,28,10,24
10,42,10.0,24.0,10,60,10,24
10,53,10.0,24.0,10,51,10,24
10,36,10.0,24.0,10,42,10,24
10,45,10.0,24.0,10,57,10,24
10,31,11.0,24.0,10,54,10,24
10,55,10.0,24.0,10,61,10,24
10,40,10.0,24.0,10,37,10,24
10,40,10.0,24.0,10,62,10,24
10,49,10.0,24.0,10,36,10,24
10,49,10.0,24.0,10,66,10,24
10,57,10.0,24.0,10,51,10,24
10,39,10.0,24.0,10,59,10,24
10,62,10.0,24.0,10,44,10,24
10,43,10.0,24.0,10,46,11,24
10,43,10.0,24.0,10,47,10,24
10,48,10.0,24.0,10,50,10,24
10,39,10.0,24.0,10,45,10,24
10,30,10.0,24.0,10,60,10,24
10,43,10.0,24.0,10,53,10,24
10,42,10.0,24.0,10,44,10,24
10,58,10.0,24.0,10,61,10,24
10,42,10.0,24.0,10,44,10,24
10,39,10.0,24.0,10,65,10,24
10,54,10.0,24.0,10,58,10,24
10,45,10.0,24.0,10,34,10,24
10,55,10.0,24.0,10,51,10,24
10,44,10.0,24.0,10,60,10,24
10,57,10.0,24.0,10,26,10,24
10,40,10.0,24.0,10,59,10,24
10,58,10.0,24.0,10,53,10,24
10,40,10.0,24.0,10,43,10,24
10,52,10.0,24.0,10,60,10,24
10,54,10.0,24.0,10,47,10,24
10,33,10.0,24.0,10,36,10,24
10,51,10.0,24.0,10,74,10,24
