step_time,step_stopped,step_wait_time,accumulated_wait_time
301.0,0,385.0,385.0
302.0,0,13.0,398.0
303.0,1,14.0,412.0
304.0,0,14.0,426.0
305.0,1,15.0,441.0
306.0,0,14.0,455.0
307.0,0,14.0,469.0
308.0,2,16.0,485.0
309.0,0,16.0,501.0
310.0,1,17.0,518.0
311.0,0,17.0,535.0
312.0,0,16.0,551.0
313.0,1,17.0,568.0
314.0,0,17.0,585.0
315.0,0,17.0,602.0
316.0,0,17.0,619.0
317.0,0,17.0,636.0
318.0,0,17.0,653.0
319.0,0,17.0,670.0
320.0,1,18.0,688.0
321.0,0,18.0,706.0
322.0,1,19.0,725.0
323.0,0,19.0,744.0
324.0,0,19.0,763.0
325.0,0,19.0,782.0
326.0,0,19.0,801.0
327.0,0,19.0,820.0
328.0,0,19.0,839.0
329.0,0,19.0,858.0
330.0,1,20.0,878.0
331.0,1,20.0,898.0
332.0,1,17.0,915.0
333.0,1,13.0,928.0
334.0,0,9.0,937.0
335.0,1,8.0,945.0
336.0,0,8.0,953.0
337.0,0,8.0,961.0
338.0,0,8.0,969.0
339.0,0,8.0,977.0
340.0,0,8.0,985.0
341.0,0,8.0,993.0
342.0,0,8.0,1001.0
343.0,0,8.0,1009.0
344.0,1,9.0,1018.0
345.0,0,9.0,1027.0
346.0,0,9.0,1036.0
347.0,0,9.0,1045.0
348.0,0,9.0,1054.0
349.0,0,9.0,1063.0
350.0,0,9.0,1072.0
351.0,0,6.0,1078.0
352.0,1,6.0,1084.0
353.0,1,6.0,1090.0
354.0,0,5.0,1095.0
355.0,1,5.0,1100.0
356.0,0,3.0,1103.0
357.0,1,3.0,1106.0
358.0,0,3.0,1109.0
359.0,1,3.0,1112.0
360.0,2,4.0,1116.0
361.0,0,3.0,1119.0
362.0,0,3.0,1122.0
363.0,0,3.0,1125.0
364.0,0,3.0,1128.0
365.0,0,3.0,1131.0
366.0,0,2.0,1133.0
367.0,0,2.0,1135.0
368.0,0,2.0,1137.0
369.0,0,2.0,1139.0
370.0,0,2.0,1141.0
371.0,0,2.0,1143.0
372.0,0,2.0,1145.0
373.0,0,2.0,1147.0
374.0,0,2.0,1149.0
375.0,0,2.0,1151.0
376.0,0,2.0,1153.0
377.0,1,3.0,1156.0
378.0,0,2.0,1158.0
379.0,0,2.0,1160.0
380.0,1,3.0,1163.0
381.0,1,3.0,1166.0
382.0,1,3.0,1169.0
383.0,0,3.0,1172.0
384.0,0,3.0,1175.0
385.0,0,3.0,1178.0
386.0,1,4.0,1182.0
387.0,0,3.0,1185.0
388.0,1,4.0,1189.0
389.0,0,4.0,1193.0
390.0,0,4.0,1197.0
391.0,0,4.0,1201.0
392.0,0,4.0,1205.0
393.0,0,4.0,1209.0
394.0,0,4.0,1213.0
395.0,1,5.0,1218.0
396.0,0,5.0,1223.0
397.0,1,4.0,1227.0
398.0,0,4.0,1231.0
399.0,0,4.0,1235.0
400.0,0,4.0,1239.0
401.0,0,4.0,1243.0
402.0,1,5.0,1248.0
403.0,1,5.0,1253.0
404.0,1,6.0,1259.0
405.0,0,5.0,1264.0
406.0,1,6.0,1270.0
407.0,1,7.0,1277.0
408.0,0,7.0,1284.0
409.0,0,7.0,1291.0
410.0,0,7.0,1298.0
411.0,0,7.0,1305.0
412.0,0,7.0,1312.0
413.0,0,7.0,1319.0
414.0,0,7.0,1326.0
415.0,0,5.0,1331.0
416.0,0,5.0,1336.0
417.0,0,5.0,1341.0
418.0,0,5.0,1346.0
419.0,0,5.0,1351.0
420.0,1,6.0,1357.0
421.0,0,5.0,1362.0
422.0,1,6.0,1368.0
423.0,0,6.0,1374.0
424.0,1,7.0,1381.0
425.0,0,7.0,1388.0
426.0,0,7.0,1395.0
427.0,0,7.0,1402.0
428.0,0,6.0,1408.0
429.0,0,5.0,1413.0
430.0,0,4.0,1417.0
431.0,0,4.0,1421.0
432.0,0,3.0,1424.0
433.0,0,3.0,1427.0
434.0,0,3.0,1430.0
435.0,0,3.0,1433.0
436.0,0,2.0,1435.0
437.0,0,1.0,1436.0
438.0,1,2.0,1438.0
439.0,0,1.0,1439.0
440.0,0,1.0,1440.0
441.0,1,2.0,1442.0
442.0,1,2.0,1444.0
443.0,0,2.0,1446.0
444.0,0,2.0,1448.0
445.0,1,3.0,1451.0
446.0,1,4.0,1455.0
447.0,0,4.0,1459.0
448.0,0,4.0,1463.0
449.0,0,3.0,1466.0
450.0,1,4.0,1470.0
451.0,0,4.0,1474.0
452.0,0,4.0,1478.0
453.0,0,4.0,1482.0
454.0,1,5.0,1487.0
455.0,1,6.0,1493.0
456.0,1,6.0,1499.0
457.0,0,5.0,1504.0
458.0,1,6.0,1510.0
459.0,1,7.0,1517.0
460.0,0,7.0,1524.0
461.0,0,7.0,1531.0
462.0,1,8.0,1539.0
