step_time,step_stopped,step_wait_time,accumulated_wait_time
301.0,0,386.0,386.0
302.0,1,12.0,398.0
303.0,0,12.0,410.0
304.0,0,12.0,422.0
305.0,1,13.0,435.0
306.0,0,13.0,448.0
307.0,1,14.0,462.0
308.0,0,14.0,476.0
309.0,2,16.0,492.0
310.0,0,15.0,507.0
311.0,1,16.0,523.0
312.0,0,15.0,538.0
313.0,1,16.0,554.0
314.0,0,16.0,570.0
315.0,0,16.0,586.0
316.0,0,16.0,602.0
317.0,0,16.0,618.0
318.0,2,18.0,636.0
319.0,0,16.0,652.0
320.0,3,19.0,671.0
321.0,0,19.0,690.0
322.0,0,19.0,709.0
323.0,0,19.0,728.0
324.0,0,19.0,747.0
325.0,0,19.0,766.0
326.0,0,19.0,785.0
327.0,0,19.0,804.0
328.0,0,19.0,823.0
329.0,0,19.0,842.0
330.0,1,20.0,862.0
331.0,0,20.0,882.0
332.0,0,17.0,899.0
333.0,1,17.0,916.0
334.0,0,15.0,931.0
335.0,0,13.0,944.0
336.0,0,13.0,957.0
337.0,1,11.0,968.0
338.0,0,8.0,976.0
339.0,0,8.0,984.0
340.0,0,7.0,991.0
341.0,0,6.0,997.0
342.0,0,6.0,1003.0
343.0,0,6.0,1009.0
344.0,0,6.0,1015.0
345.0,0,6.0,1021.0
346.0,0,6.0,1027.0
347.0,0,6.0,1033.0
348.0,1,7.0,1040.0
349.0,0,6.0,1046.0
350.0,0,4.0,1050.0
351.0,0,4.0,1054.0
352.0,1,5.0,1059.0
353.0,1,6.0,1065.0
354.0,0,6.0,1071.0
355.0,0,5.0,1076.0
356.0,2,4.0,1080.0
357.0,0,2.0,1082.0
358.0,2,4.0,1086.0
359.0,0,4.0,1090.0
360.0,2,6.0,1096.0
361.0,0,6.0,1102.0
362.0,0,6.0,1108.0
363.0,0,6.0,1114.0
364.0,0,6.0,1120.0
365.0,0,6.0,1126.0
366.0,0,6.0,1132.0
367.0,0,6.0,1138.0
368.0,0,6.0,1144.0
369.0,0,6.0,1150.0
370.0,0,6.0,1156.0
371.0,0,6.0,1162.0
372.0,0,6.0,1168.0
373.0,0,6.0,1174.0
374.0,0,6.0,1180.0
375.0,0,6.0,1186.0
376.0,0,6.0,1192.0
377.0,0,6.0,1198.0
378.0,0,6.0,1204.0
379.0,0,5.0,1209.0
380.0,0,5.0,1214.0
381.0,1,6.0,1220.0
382.0,0,6.0,1226.0
383.0,0,6.0,1232.0
384.0,0,6.0,1238.0
385.0,0,6.0,1244.0
386.0,0,6.0,1250.0
387.0,0,6.0,1256.0
388.0,0,6.0,1262.0
389.0,0,6.0,1268.0
390.0,0,6.0,1274.0
391.0,0,6.0,1280.0
392.0,0,6.0,1286.0
393.0,0,6.0,1292.0
394.0,0,6.0,1298.0
395.0,0,4.0,1302.0
396.0,0,3.0,1305.0
397.0,0,3.0,1308.0
398.0,0,3.0,1311.0
399.0,1,4.0,1315.0
400.0,0,4.0,1319.0
401.0,1,5.0,1324.0
402.0,0,5.0,1329.0
403.0,2,7.0,1336.0
404.0,0,7.0,1343.0
405.0,0,7.0,1350.0
406.0,0,7.0,1357.0
407.0,0,7.0,1364.0
408.0,1,8.0,1372.0
409.0,0,7.0,1379.0
410.0,0,7.0,1386.0
411.0,2,9.0,1395.0
412.0,1,10.0,1405.0
413.0,0,10.0,1415.0
414.0,0,8.0,1423.0
415.0,0,6.0,1429.0
416.0,1,7.0,1436.0
417.0,0,6.0,1442.0
418.0,1,7.0,1449.0
419.0,1,8.0,1457.0
420.0,0,8.0,1465.0
421.0,0,8.0,1473.0
422.0,2,10.0,1483.0
423.0,1,11.0,1494.0
424.0,0,10.0,1504.0
425.0,0,10.0,1514.0
426.0,0,10.0,1524.0
427.0,0,10.0,1534.0
428.0,0,10.0,1544.0
429.0,0,10.0,1554.0
430.0,0,9.0,1563.0
431.0,1,9.0,1572.0
432.0,0,8.0,1580.0
433.0,0,8.0,1588.0
434.0,1,9.0,1597.0
435.0,0,8.0,1605.0
436.0,1,9.0,1614.0
437.0,1,10.0,1624.0
438.0,2,11.0,1635.0
439.0,0,11.0,1646.0
440.0,1,12.0,1658.0
441.0,1,13.0,1671.0
442.0,0,12.0,1683.0
443.0,2,14.0,1697.0
444.0,0,13.0,1710.0
445.0,0,13.0,1723.0
446.0,1,14.0,1737.0
447.0,1,15.0,1752.0
448.0,0,15.0,1767.0
449.0,0,12.0,1779.0
450.0,0,11.0,1790.0
451.0,0,11.0,1801.0
452.0,0,11.0,1812.0
453.0,0,11.0,1823.0
454.0,0,11.0,1834.0
455.0,1,12.0,1846.0
456.0,1,13.0,1859.0
457.0,2,11.0,1870.0
458.0,2,10.0,1880.0
459.0,0,9.0,1889.0
460.0,0,9.0,1898.0
461.0,0,9.0,1907.0
462.0,0,9.0,1916.0
463.0,1,10.0,1926.0
464.0,0,10.0,1936.0
465.0,0,10.0,1946.0
466.0,0,10.0,1956.0
467.0,0,10.0,1966.0
468.0,0,10.0,1976.0
469.0,0,9.0,1985.0
470.0,0,8.0,1993.0
471.0,0,8.0,2001.0
472.0,0,8.0,2009.0
473.0,0,8.0,2017.0
474.0,1,9.0,2026.0
475.0,0,6.0,2032.0
476.0,0,5.0,2037.0
477.0,0,4.0,2041.0
478.0,0,4.0,2045.0
479.0,0,3.0,2048.0
480.0,1,4.0,2052.0
481.0,0,3.0,2055.0
482.0,0,3.0,2058.0
483.0,0,3.0,2061.0
484.0,0,3.0,2064.0
485.0,0,3.0,2067.0
486.0,0,3.0,2070.0
487.0,1,4.0,2074.0
488.0,0,4.0,2078.0
489.0,0,4.0,2082.0
490.0,0,4.0,2086.0
491.0,0,4.0,2090.0
492.0,0,4.0,2094.0
493.0,0,4.0,2098.0
494.0,0,4.0,2102.0
495.0,0,4.0,2106.0
496.0,0,4.0,2110.0
497.0,0,3.0,2113.0
498.0,1,4.0,2117.0
499.0,0,4.0,2121.0
500.0,0,4.0,2125.0
501.0,1,5.0,2130.0
502.0,0,4.0,2134.0
503.0,1,5.0,2139.0
504.0,2,7.0,2146.0
505.0,0,6.0,2152.0
