step_time,step_stopped,step_wait_time,accumulated_wait_time
301.0,1,365.0,365.0
302.0,0,13.0,378.0
303.0,0,13.0,391.0
304.0,0,13.0,404.0
305.0,1,14.0,418.0
306.0,0,14.0,432.0
307.0,0,14.0,446.0
308.0,0,14.0,460.0
309.0,1,15.0,475.0
310.0,0,15.0,490.0
311.0,0,15.0,505.0
312.0,0,15.0,520.0
313.0,1,16.0,536.0
314.0,1,17.0,553.0
315.0,0,17.0,570.0
316.0,0,17.0,587.0
317.0,0,17.0,604.0
318.0,1,18.0,622.0
319.0,0,18.0,640.0
320.0,1,19.0,659.0
321.0,0,18.0,677.0
322.0,0,18.0,695.0
323.0,0,18.0,713.0
324.0,1,19.0,732.0
325.0,0,19.0,751.0
326.0,0,19.0,770.0
327.0,0,19.0,789.0
328.0,0,19.0,808.0
329.0,0,19.0,827.0
330.0,0,19.0,846.0
331.0,1,20.0,866.0
332.0,0,17.0,883.0
333.0,1,13.0,896.0
334.0,1,9.0,905.0
335.0,0,7.0,912.0
336.0,0,7.0,919.0
337.0,1,8.0,927.0
338.0,0,8.0,935.0
339.0,0,8.0,943.0
340.0,0,8.0,951.0
341.0,0,8.0,959.0
342.0,0,8.0,967.0
343.0,1,9.0,976.0
344.0,0,9.0,985.0
345.0,0,9.0,994.0
346.0,0,9.0,1003.0
347.0,0,9.0,1012.0
348.0,0,9.0,1021.0
349.0,0,9.0,1030.0
350.0,0,7.0,1037.0
351.0,0,4.0,1041.0
352.0,0,3.0,1044.0
353.0,1,3.0,1047.0
354.0,0,2.0,1049.0
355.0,0,2.0,1051.0
356.0,0,2.0,1053.0
357.0,0,2.0,1055.0
358.0,1,3.0,1058.0
359.0,0,2.0,1060.0
360.0,0,2.0,1062.0
361.0,0,2.0,1064.0
362.0,0,2.0,1066.0
363.0,0,2.0,1068.0
364.0,0,2.0,1070.0
365.0,0,2.0,1072.0
366.0,0,2.0,1074.0
367.0,0,2.0,1076.0
368.0,0,2.0,1078.0
369.0,0,2.0,1080.0
370.0,0,2.0,1082.0
371.0,0,2.0,1084.0
372.0,0,2.0,1086.0
373.0,0,2.0,1088.0
374.0,0,2.0,1090.0
375.0,0,2.0,1092.0
376.0,0,2.0,1094.0
377.0,0,2.0,1096.0
378.0,1,3.0,1099.0
379.0,0,3.0,1102.0
380.0,0,3.0,1105.0
381.0,0,3.0,1108.0
382.0,0,3.0,1111.0
383.0,0,3.0,1114.0
384.0,0,3.0,1117.0
385.0,0,3.0,1120.0
386.0,0,3.0,1123.0
387.0,0,3.0,1126.0
388.0,0,3.0,1129.0
389.0,0,3.0,1132.0
390.0,0,3.0,1135.0
391.0,0,3.0,1138.0
392.0,0,3.0,1141.0
393.0,0,3.0,1144.0
394.0,0,3.0,1147.0
395.0,0,3.0,1150.0
