departed,travel_time
1.0,48.0
14.0,40.0
27.0,43.0
52.0,122.0
39.0,137.0
64.0,112.0
115.0,77.0
102.0,93.0
90.0,106.0
77.0,122.0
127.0,72.0
153.0,51.0
140.0,69.0
165.0,44.0
178.0,53.0
190.0,48.0
203.0,39.0
228.0,125.0
241.0,112.0
215.0,139.0
253.0,102.0
266.0,103.0
291.0,79.0
278.0,96.0
316.0,60.0
304.0,73.0
329.0,53.0
341.0,43.0
354.0,46.0
367.0,46.0
379.0,53.0
392.0,46.0
404.0,114.0
417.0,102.0
442.0,79.0
429.0,94.0
467.0,56.0
480.0,46.0
455.0,73.0
530.0,41.0
492.0,80.0
505.0,69.0
518.0,57.0
543.0,40.0
555.0,50.0
568.0,46.0
581.0,46.0
606.0,106.0
593.0,125.0
631.0,87.0
656.0,62.0
669.0,51.0
618.0,103.0
643.0,80.0
681.0,45.0
694.0,43.0
706.0,133.0
732.0,109.0
744.0,97.0
769.0,75.0
719.0,126.0
757.0,88.0
782.0,64.0
794.0,54.0
807.0,54.0
820.0,43.0
845.0,45.0
832.0,59.0
857.0,47.0
870.0,47.0
883.0,51.0
895.0,131.0
933.0,93.0
908.0,120.0
920.0,112.0
946.0,86.0
958.0,76.0
971.0,64.0
983.0,54.0
996.0,53.0
1008.0,46.0
1021.0,45.0
1034.0,73.0
1071.0,39.0
1059.0,54.0
1046.0,72.0
1084.0,48.0
1097.0,46.0
1160.0,58.0
1109.0,110.0
1122.0,98.0
1172.0,50.0
1134.0,90.0
1147.0,77.0
1185.0,55.0
1197.0,48.0
1210.0,52.0
1235.0,62.0
1222.0,79.0
1260.0,42.0
1248.0,56.0
1273.0,45.0
1285.0,109.0
1298.0,98.0
1323.0,77.0
1311.0,92.0
1336.0,67.0
1348.0,56.0
1361.0,46.0
1373.0,50.0
1386.0,42.0
1399.0,49.0
1411.0,121.0
1436.0,97.0
1449.0,86.0
1424.0,113.0
1474.0,63.0
1462.0,76.0
1487.0,54.0
1499.0,46.0
1525.0,65.0
1512.0,81.0
1537.0,59.0
1550.0,52.0
1562.0,56.0
1587.0,41.0
1575.0,54.0
1638.0,78.0
1676.0,42.0
1613.0,106.0
1600.0,120.0
1625.0,97.0
1650.0,72.0
1663.0,65.0
1688.0,44.0
1701.0,153.0
1776.0,80.0
1713.0,144.0
1726.0,131.0
1739.0,120.0
1789.0,70.0
1764.0,96.0
1814.0,47.0
1751.0,111.0
1801.0,63.0
1852.0,125.0
1890.0,88.0
1915.0,67.0
1864.0,120.0
1877.0,109.0
1927.0,59.0
1940.0,49.0
1902.0,89.0
1952.0,45.0
1965.0,50.0
1978.0,41.0
1990.0,77.0
2003.0,65.0
2015.0,54.0
2028.0,42.0
1839.0,276.0
1827.0,290.0
2078.0,80.0
2053.0,107.0
2041.0,121.0
2091.0,72.0
2066.0,99.0
2129.0,57.0
2104.0,84.0
2141.0,51.0
2116.0,77.0
2154.0,44.0
2166.0,42.0
2179.0,46.0
2192.0,48.0
2204.0,142.0
2217.0,129.0
2242.0,104.0
2229.0,120.0
2255.0,96.0
2280.0,71.0
2267.0,86.0
2292.0,61.0
2318.0,58.0
2305.0,73.0
2343.0,43.0
2330.0,60.0
2355.0,47.0
2368.0,42.0
2380.0,50.0
2393.0,139.0
2418.0,116.0
2406.0,129.0
2481.0,55.0
2431.0,106.0
2443.0,95.0
2456.0,84.0
