(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.257188498402556,10.07667731629393,10.391373801916933,18.8224,47.953674121405754,16.070287539936103,18.468789808917197,50.37627551020408,25.876433121019108,15.183266932270916,74.17165668662675,22.487025948103792,15.86427145708583,10.00996015936255,10.00996015936255,34.542301184433164,15.431472081218274,13.88060965283658
2.814045769580173,0.40945605242474653,2.858008655799283,72.93965824,686.3476941685635,30.53180087578723,58.95221063734837,352.1224473526655,13.19619619457179,8.038126378946364,567.6631487523955,114.84863406918696,18.88377337142083,0.009860954588022414,0.021813145823082164,182.99778759795123,65.85782507493965,51.041630788357296
1.6775117792671899,0.6398875310745995,1.6905645967543752,8.540471780879555,26.198238379107927,5.525558874520045,7.678034295140154,18.764925988467567,3.632656905705766,2.835158968902161,23.82568254536259,10.716745498013236,4.34554638353117,0.09930233928776509,0.14769274126741017,13.527667485488813,8.115283425422655,7.144342572158568
10,10,10,15,31.0,15,15,143,25.0,15,66,26,15,10,10,63.0,30.0,30
10,10,10,15,25,15,15,71,25,15,100,15,15,10,10,51.0,30.0,30
11,10,10,15,51,15,15,40,25,15,41,15,15,10,10,30.0,30.0,30
10,10,10,44,100,15,15,128,25,15,100,15,15,10,10,30.0,10.0,24
10,10,10,30,55,19,15,81,25,15,100,15,15,10,10,30.0,30.0,11
10,10,10,16,100,15,15,40,25,15,91,15,15,10,10,30.0,30.0,30
10,10,10,38,100,15,15,40,25,15,43,15,15,10,10,30.0,30.0,18
10,10,10,20,64,15,15,41,25,15,100,15,15,10,10,30.0,13.0,30
10,10,10,15,65,18,15,41,25,15,46,15,15,10,10,30.0,12.0,30
10,10,10,15,73,15,15,47,25,15,37,15,15,10,10,30.0,15.0,10
10,10,10,34,32,15,15,136,25,15,90,15,15,10,10,30.0,30.0,30
11,10,10,18,30,15,15,91,25,15,100,15,15,10,10,30.0,30.0,19
12,10,10,15,27,15,15,82,25,15,97,15,15,10,10,30.0,30.0,30
10,10,10,15,47,15,15,62,25,15,73,15,15,10,10,34.0,30.0,30
10,10,10,17,72,15,15,45,25,15,26,15,15,10,10,30.0,30.0,30
10,10,10,15,39,15,15,40,25,15,83,15,15,10,10,30.0,27.0,10
10,10,10,19,100,17,15,40,25,15,71,15,15,10,10,30.0,30.0,30
10,10,10,15,100,15,15,41,25,15,100,15,15,10,10,30.0,30.0,17
10,10,10,15,74,15,15,40,25,15,60,15,15,10,10,30.0,10.0,16
10,10,10,15,25,15,15,55,25,15,55,15,15,10,10,30.0,30.0,30
10,10,10,15,100,15,15,49,25,15,100,15,15,10,10,30.0,30.0,10
10,10,10,20,35,31,15,93,25,15,54,15,15,10,10,30.0,30.0,30
10,10,10,53,44,17,15,43,25,15,100,17,15,10,10,33.0,30.0,24
10,10,10,21,88,15,15,40,25,15,27,15,15,10,10,30.0,30.0,25
10,10,10,19,26,15,15,40,25,15,100,15,15,10,10,30.0,30.0,10
11,10,10,15,63,15,15,40,25,15,100,15,15,10,10,30.0,30.0,24
13,10,10,60,90,20,15,40,25,15,100,15,15,10,10,30.0,30.0,20
10,10,10,18,39,15,15,40,25,15,71,15,15,10,10,30.0,10.0,10
10,10,10,23,76,15,15,40,25,15,62,15,15,10,10,30.0,30.0,30
11,10,10,20,100,17,15,62,25,15,47,15,15,10,10,30.0,30.0,12
10,10,10,16,25,15,15,40,25,15,44,15,15,10,10,30.0,29.0,20
11,10,10,60,100,25,15,40,25,15,73,17,15,10,10,30.0,30.0,18
11,10,10,60,100,19,15,40,25,15,92,15,15,10,10,38.0,26.0,30
10,10,10,15,48,15,15,40,25,15,100,15,15,10,10,30.0,30.0,21
10,10,10,15,34,15,15,40,25,15,65,15,15,10,10,30.0,30.0,30
10,10,10,15,100,15,17,40,25,15,99,15,15,10,10,30.0,30.0,30
10,10,10,15,100,15,15,40,25,15,49,15,15,10,10,32.0,10.0,23
10,10,10,16,100,15,16,40,25,15,88,35,15,10,10,30.0,30.0,15
10,10,10,17,100,34,18,106,25,15,82,35,15,10,10,100.0,30.0,13
10,10,10,15,100,15,15,45,25,15,40,52,15,10,10,95.0,30.0,15
10,10,10,15,100,15,15,40,25,15,100,18,15,10,10,100.0,30.0,30
10,10,10,15,71,38,18,119,25,15,100,16,15,10,10,30.0,30.0,30
10,10,10,15,100,15,15,64,25,15,100,23,15,10,10,30.0,30.0,30
16,10,10,18,100,17,15,40,25,15,100,26,15,10,10,65.0,12.0,30
10,10,10,57,36,15,15,70,25,15,59,19,15,10,10,30.0,30.0,30
14,10,10,60,40,18,15,42,32,15,100,19,15,10,10,43.0,30.0,30
