departed,travel_time
1.0,44.0
14.0,45.0
27.0,43.0
64.0,108.0
39.0,134.0
52.0,122.0
90.0,93.0
77.0,113.0
115.0,77.0
140.0,57.0
153.0,45.0
127.0,72.0
102.0,102.0
165.0,49.0
178.0,55.0
190.0,51.0
228.0,126.0
215.0,141.0
203.0,154.0
241.0,116.0
253.0,107.0
266.0,101.0
304.0,73.0
278.0,100.0
291.0,90.0
329.0,52.0
316.0,68.0
341.0,45.0
354.0,49.0
367.0,59.0
379.0,55.0
417.0,48.0
404.0,65.0
429.0,115.0
455.0,90.0
467.0,78.0
442.0,106.0
392.0,157.0
492.0,68.0
480.0,84.0
518.0,46.0
505.0,61.0
530.0,46.0
543.0,41.0
555.0,52.0
568.0,46.0
581.0,47.0
593.0,138.0
606.0,126.0
631.0,104.0
643.0,92.0
618.0,118.0
669.0,68.0
681.0,59.0
656.0,88.0
694.0,65.0
706.0,64.0
719.0,58.0
732.0,51.0
744.0,48.0
757.0,52.0
769.0,51.0
782.0,45.0
794.0,41.0
807.0,112.0
820.0,103.0
832.0,93.0
857.0,68.0
845.0,83.0
870.0,58.0
883.0,53.0
895.0,43.0
908.0,46.0
920.0,45.0
971.0,76.0
958.0,92.0
946.0,105.0
983.0,70.0
933.0,123.0
996.0,60.0
1008.0,50.0
1021.0,50.0
1059.0,50.0
1046.0,64.0
1071.0,41.0
1034.0,80.0
1084.0,53.0
1097.0,47.0
1109.0,43.0
1122.0,117.0
1134.0,106.0
1147.0,95.0
1172.0,72.0
1160.0,87.0
1185.0,62.0
1197.0,52.0
1210.0,43.0
1235.0,124.0
1260.0,100.0
1222.0,139.0
1248.0,115.0
1298.0,67.0
1273.0,93.0
1285.0,81.0
1311.0,56.0
1323.0,46.0
1336.0,50.0
1348.0,44.0
1361.0,132.0
1386.0,108.0
1399.0,96.0
1424.0,72.0
1411.0,86.0
1373.0,126.0
1436.0,63.0
1449.0,79.0
1487.0,45.0
1462.0,72.0
1474.0,63.0
1499.0,50.0
1512.0,46.0
1537.0,102.0
1525.0,116.0
1562.0,83.0
1550.0,96.0
1587.0,59.0
1575.0,72.0
1600.0,50.0
1613.0,52.0
1625.0,59.0
1676.0,79.0
1663.0,95.0
1688.0,71.0
1638.0,122.0
1701.0,60.0
1650.0,112.0
1713.0,52.0
1726.0,43.0
1751.0,123.0
1764.0,110.0
1801.0,74.0
1776.0,100.0
1739.0,139.0
1827.0,51.0
1789.0,91.0
1839.0,41.0
1814.0,67.0
1852.0,46.0
1864.0,46.0
1902.0,91.0
1890.0,105.0
1915.0,82.0
1877.0,122.0
1927.0,72.0
1940.0,59.0
1952.0,59.0
1965.0,48.0
2003.0,48.0
1978.0,74.0
1990.0,64.0
2015.0,110.0
2028.0,98.0
2053.0,77.0
2041.0,91.0
2066.0,83.0
2078.0,72.0
2091.0,60.0
2104.0,50.0
2116.0,43.0
2129.0,43.0
2141.0,46.0
2154.0,111.0
2166.0,99.0
2179.0,88.0
2204.0,65.0
2217.0,53.0
2192.0,79.0
2242.0,44.0
2229.0,58.0
2255.0,45.0
2267.0,48.0
2280.0,53.0
2292.0,117.0
2305.0,104.0
2318.0,93.0
2330.0,83.0
2343.0,70.0
2355.0,60.0
2368.0,48.0
2380.0,52.0
2393.0,47.0
2406.0,49.0
2418.0,41.0
2431.0,39.0
2443.0,44.0
2456.0,52.0
2469.0,47.0
2481.0,115.0
2494.0,103.0
2531.0,68.0
2506.0,98.0
2519.0,87.0
2544.0,62.0
2557.0,50.0
2569.0,56.0
2582.0,50.0
2594.0,82.0
2607.0,73.0
2632.0,48.0
2620.0,63.0
2645.0,47.0
2657.0,53.0
2670.0,42.0
2683.0,103.0
2695.0,93.0
2708.0,82.0
2733.0,66.0
2720.0,82.0
2745.0,60.0
2758.0,48.0
2771.0,40.0
2783.0,43.0
2796.0,46.0
2821.0,104.0
2834.0,91.0
2808.0,119.0
2859.0,71.0
2846.0,85.0
2871.0,79.0
2897.0,57.0
2909.0,47.0
2884.0,73.0
2922.0,52.0
2934.0,44.0
2997.0,63.0
2959.0,102.0
2985.0,78.0
2947.0,117.0
3010.0,55.0
2972.0,94.0
3022.0,52.0
3035.0,51.0
3048.0,40.0
3060.0,141.0
3085.0,118.0
3136.0,68.0
3073.0,132.0
3098.0,108.0
3110.0,97.0
3148.0,60.0
3123.0,87.0
3173.0,61.0
3186.0,52.0
3161.0,81.0
3199.0,44.0
3224.0,38.0
3211.0,63.0
3236.0,107.0
3249.0,95.0
3299.0,46.0
3287.0,59.0
3262.0,86.0
3274.0,77.0
3312.0,48.0
3324.0,52.0
3337.0,42.0
3350.0,144.0
3375.0,122.0
3413.0,84.0
3362.0,137.0
3387.0,112.0
3438.0,64.0
3450.0,52.0
3400.0,103.0
3425.0,78.0
3463.0,44.0
3526.0,93.0
3513.0,107.0
3476.0,145.0
3488.0,136.0
3538.0,86.0
3564.0,60.0
3576.0,50.0
3501.0,126.0
3551.0,77.0
3589.0,39.0
3601.0,134.0
3631.0,104.0
3645.0,94.0
3675.0,64.0
3616.0,128.0
3660.0,84.0
3689.0,58.0
3704.0,55.0
3601.0,211.0
3777.0,81.0
3792.0,69.0
3806.0,55.0
3748.0,117.0
3762.0,103.0
3821.0,44.0
3719.0,214.0
3733.0,209.0
3850.0,131.0
3880.0,101.0
3865.0,119.0
3909.0,76.0
3938.0,50.0
3894.0,95.0
3923.0,68.0
3953.0,45.0
3836.0,212.0
3997.0,97.0
3982.0,113.0
4026.0,69.0
4011.0,87.0
4041.0,58.0
4055.0,78.0
4070.0,63.0
4084.0,51.0
3967.0,195.0
4114.0,94.0
4099.0,111.0
4128.0,82.0
4143.0,70.0
4172.0,67.0
4187.0,53.0
4158.0,84.0
4201.0,45.0
4216.0,56.0
4231.0,44.0
4275.0,74.0
4260.0,90.0
4245.0,106.0
4289.0,62.0
4304.0,49.0
4319.0,50.0
4348.0,64.0
4333.0,83.0
4362.0,54.0
4377.0,50.0
4406.0,104.0
4421.0,91.0
4392.0,123.0
4436.0,83.0
4494.0,44.0
4480.0,64.0
4450.0,96.0
4465.0,83.0
4509.0,44.0
4523.0,46.0
4538.0,109.0
4553.0,99.0
4567.0,87.0
4597.0,57.0
4611.0,45.0
4582.0,76.0
4626.0,40.0
4641.0,45.0
4655.0,46.0
4670.0,54.0
4714.0,79.0
4699.0,96.0
4728.0,68.0
4743.0,56.0
4684.0,116.0
4758.0,45.0
4772.0,45.0
4816.0,97.0
4801.0,114.0
4787.0,130.0
4831.0,86.0
4860.0,58.0
4845.0,76.0
4904.0,50.0
4919.0,43.0
4875.0,88.0
4889.0,81.0
4933.0,48.0
4948.0,50.0
4962.0,115.0
5006.0,73.0
4992.0,89.0
4977.0,105.0
5021.0,64.0
5036.0,51.0
5050.0,50.0
5080.0,114.0
5065.0,132.0
5109.0,89.0
5094.0,105.0
5123.0,77.0
5138.0,63.0
5153.0,50.0
5182.0,63.0
5197.0,56.0
5167.0,88.0
5211.0,62.0
5226.0,50.0
5241.0,50.0
5255.0,47.0
5284.0,102.0
5314.0,72.0
5270.0,118.0
5299.0,90.0
5328.0,61.0
5343.0,49.0
5358.0,146.0
5401.0,106.0
5445.0,63.0
5372.0,138.0
5387.0,125.0
5431.0,82.0
5416.0,98.0
5475.0,60.0
5460.0,79.0
5504.0,46.0
5519.0,46.0
5533.0,49.0
5489.0,118.0
5562.0,93.0
5606.0,52.0
5548.0,112.0
5577.0,84.0
5592.0,72.0
5621.0,53.0
5636.0,44.0
5650.0,134.0
5665.0,120.0
5694.0,92.0
5680.0,108.0
5723.0,68.0
5709.0,85.0
5738.0,83.0
5767.0,56.0
5753.0,72.0
5782.0,55.0
5811.0,102.0
5826.0,89.0
5797.0,119.0
5841.0,85.0
5855.0,71.0
5884.0,42.0
5870.0,58.0
5899.0,52.0
5943.0,84.0
5914.0,115.0
5928.0,101.0
5958.0,72.0
5972.0,59.0
5987.0,46.0
6001.0,53.0
6016.0,127.0
6031.0,114.0
6075.0,70.0
6045.0,102.0
6060.0,88.0
6089.0,61.0
6162.0,45.0
6177.0,47.0
6104.0,157.0
6133.0,132.0
6119.0,148.0
6148.0,121.0
6192.0,113.0
6250.0,59.0
6206.0,104.0
6236.0,76.0
6265.0,47.0
6221.0,93.0
6280.0,48.0
6294.0,42.0
6309.0,84.0
6338.0,56.0
6353.0,44.0
6323.0,75.0
6367.0,104.0
6382.0,91.0
6397.0,77.0
6426.0,63.0
6440.0,51.0
6411.0,87.0
6455.0,54.0
6470.0,53.0
6484.0,46.0
6499.0,43.0
6514.0,130.0
6528.0,119.0
6543.0,104.0
6558.0,92.0
6572.0,79.0
6587.0,70.0
6616.0,63.0
6631.0,49.0
6601.0,83.0
6645.0,48.0
6660.0,50.0
6675.0,44.0
6689.0,46.0
6748.0,89.0
6733.0,105.0
6762.0,76.0
6719.0,120.0
6704.0,140.0
6777.0,68.0
6806.0,59.0
6792.0,78.0
6821.0,54.0
6836.0,41.0
6850.0,47.0
6865.0,49.0
6880.0,46.0
6909.0,95.0
6923.0,87.0
6953.0,57.0
6967.0,44.0
6938.0,76.0
6894.0,122.0
6997.0,59.0
6982.0,81.0
7011.0,55.0
7026.0,42.0
7040.0,48.0
7055.0,46.0
7070.0,44.0
7084.0,113.0
7099.0,101.0
7114.0,87.0
7128.0,73.0
7143.0,59.0
7158.0,47.0
7172.0,52.0
7187.0,42.0
7201.0,43.0
7201.0,49.0
7227.0,54.0
7253.0,124.0
7305.0,72.0
7279.0,99.0
7331.0,51.0
7357.0,42.0
7383.0,39.0
7409.0,71.0
7435.0,50.0
7486.0,77.0
7460.0,104.0
7538.0,45.0
7512.0,75.0
7590.0,88.0
7564.0,117.0
7616.0,69.0
7642.0,43.0
7694.0,44.0
7745.0,80.0
7771.0,54.0
7719.0,108.0
7797.0,46.0
7823.0,62.0
7849.0,61.0
7875.0,45.0
7668.0,291.0
7927.0,79.0
7953.0,55.0
7901.0,108.0
7978.0,49.0
8004.0,75.0
8030.0,52.0
8056.0,48.0
8082.0,113.0
8134.0,65.0
8108.0,92.0
8160.0,43.0
8186.0,140.0
8263.0,63.0
8212.0,116.0
8237.0,91.0
8315.0,48.0
8289.0,76.0
8341.0,48.0
8367.0,49.0
8419.0,70.0
8445.0,49.0
8393.0,104.0
8471.0,41.0
8496.0,51.0
8522.0,68.0
8548.0,48.0
8574.0,94.0
8600.0,70.0
8652.0,46.0
8626.0,75.0
8678.0,42.0
8704.0,51.0
8781.0,60.0
8730.0,113.0
8755.0,88.0
8807.0,44.0
8833.0,65.0
8885.0,86.0
8859.0,115.0
8937.0,55.0
8911.0,87.0
8963.0,50.0
8989.0,43.0
9014.0,105.0
9040.0,80.0
9066.0,56.0
9092.0,47.0
9118.0,114.0
9170.0,63.0
9144.0,92.0
9196.0,77.0
9222.0,128.0
9248.0,104.0
9273.0,79.0
9299.0,70.0
9325.0,51.0
9377.0,90.0
9351.0,118.0
9403.0,67.0
9429.0,50.0
9481.0,105.0
9507.0,82.0
9558.0,53.0
9532.0,83.0
9584.0,47.0
9455.0,211.0
9636.0,79.0
9610.0,107.0
9662.0,61.0
9688.0,41.0
9714.0,40.0
9791.0,66.0
9766.0,95.0
9740.0,123.0
9817.0,48.0
9869.0,111.0
9895.0,85.0
9921.0,59.0
9843.0,140.0
9947.0,70.0
9973.0,51.0
9999.0,45.0
10024.0,46.0
10050.0,123.0
10102.0,71.0
10076.0,101.0
10154.0,52.0
10128.0,81.0
10180.0,50.0
10258.0,64.0
10206.0,117.0
10283.0,44.0
10232.0,97.0
10309.0,47.0
10335.0,43.0
10387.0,127.0
10361.0,154.0
10439.0,76.0
10465.0,52.0
10413.0,107.0
10491.0,44.0
10542.0,88.0
10517.0,114.0
10568.0,86.0
10594.0,66.0
10620.0,49.0
10672.0,80.0
10698.0,54.0
10646.0,107.0
10724.0,55.0
10750.0,47.0
10776.0,46.0
10806.0,151.0
10801.0,160.0
10801.0,160.0
10819.0,143.0
10810.0,153.0
10804.0,161.0
10824.0,141.0
10808.0,158.0
10813.0,154.0
10817.0,152.0
10833.0,136.0
10821.0,150.0
10835.0,136.0
10815.0,157.0
10826.0,148.0
10828.0,146.0
10846.0,128.0
10837.0,139.0
10852.0,125.0
10857.0,120.0
10844.0,134.0
10839.0,141.0
10848.0,132.0
10864.0,116.0
10841.0,141.0
10872.0,110.0
10855.0,129.0
10859.0,126.0
10870.0,116.0
10866.0,121.0
10877.0,111.0
10868.0,121.0
10879.0,110.0
10875.0,116.0
10886.0,107.0
10890.0,106.0
10906.0,91.0
10888.0,111.0
10895.0,104.0
10910.0,91.0
10884.0,118.0
10897.0,105.0
10917.0,86.0
10912.0,92.0
10919.0,86.0
10899.0,109.0
10901.0,107.0
10903.0,107.0
10928.0,82.0
10921.0,90.0
10908.0,104.0
10926.0,87.0
10939.0,74.0
10946.0,68.0
10935.0,80.0
10952.0,63.0
10943.0,73.0
10915.0,103.0
10932.0,86.0
10954.0,64.0
10963.0,56.0
10959.0,61.0
10966.0,55.0
10930.0,92.0
10957.0,66.0
10968.0,56.0
10972.0,52.0
10977.0,49.0
10974.0,53.0
10979.0,48.0
10981.0,47.0
10983.0,48.0
10988.0,79.0
10994.0,75.0
10992.0,80.0
10986.0,87.0
10999.0,76.0
11001.0,74.0
11003.0,73.0
11012.0,183.0
11021.0,175.0
11019.0,178.0
11008.0,191.0
11014.0,185.0
11028.0,172.0
11017.0,184.0
11048.0,153.0
11023.0,179.0
11030.0,174.0
11025.0,180.0
11034.0,172.0
11050.0,157.0
11037.0,171.0
11061.0,147.0
11054.0,158.0
11072.0,140.0
11039.0,175.0
11065.0,149.0
11081.0,133.0
11083.0,133.0
11043.0,174.0
11059.0,158.0
11068.0,151.0
11070.0,149.0
11094.0,127.0
11074.0,148.0
11076.0,146.0
11110.0,112.0
11101.0,122.0
11085.0,139.0
11090.0,135.0
11125.0,101.0
11087.0,140.0
11096.0,132.0
11123.0,106.0
11107.0,123.0
11103.0,128.0
11130.0,101.0
11116.0,117.0
11138.0,95.0
11114.0,120.0
11121.0,115.0
11119.0,118.0
11127.0,111.0
11132.0,107.0
11134.0,107.0
11136.0,106.0
11143.0,108.0
11145.0,107.0
11152.0,197.0
11156.0,195.0
11141.0,211.0
11150.0,203.0
11161.0,192.0
11158.0,196.0
11167.0,188.0
11154.0,203.0
11163.0,194.0
11165.0,192.0
11172.0,187.0
11170.0,190.0
11185.0,175.0
11176.0,185.0
11174.0,188.0
11178.0,186.0
11181.0,184.0
11183.0,183.0
11192.0,174.0
11198.0,169.0
11189.0,179.0
11196.0,172.0
11194.0,175.0
11214.0,156.0
11369.0,46.0
11367.0,50.0
11365.0,53.0
11373.0,46.0
11376.0,44.0
11362.0,61.0
11378.0,45.0
11380.0,43.0
11371.0,59.0
11385.0,48.0
11387.0,46.0
11216.0,264.0
11221.0,262.0
11225.0,260.0
11227.0,263.0
11232.0,262.0
11287.0,216.0
11236.0,270.0
11294.0,215.0
11240.0,275.0
11296.0,221.0
11354.0,166.0
11391.0,159.0
11393.0,159.0
11396.0,158.0
11398.0,156.0
11413.0,141.0
11389.0,166.0
11405.0,151.0
11400.0,158.0
11407.0,154.0
11411.0,153.0
11420.0,148.0
11416.0,154.0
11424.0,146.0
11429.0,143.0
11422.0,151.0
11427.0,146.0
11433.0,141.0
11436.0,139.0
11431.0,145.0
11438.0,138.0
11440.0,138.0
11442.0,136.0
11451.0,128.0
11444.0,137.0
11447.0,134.0
11456.0,126.0
11460.0,122.0
11449.0,134.0
11464.0,120.0
11467.0,117.0
11478.0,106.0
11453.0,133.0
11487.0,99.0
11458.0,131.0
11471.0,119.0
11475.0,116.0
11491.0,101.0
11489.0,104.0
11504.0,91.0
11484.0,113.0
11493.0,106.0
11473.0,127.0
11502.0,99.0
11498.0,105.0
11509.0,95.0
11249.0,399.0
11283.0,369.0
11300.0,355.0
11245.0,419.0
11269.0,397.0
11511.0,185.0
11513.0,185.0
11518.0,184.0
11529.0,177.0
11533.0,175.0
11538.0,171.0
11515.0,196.0
11546.0,166.0
