step_time,step_stopped,step_wait_time,accumulated_wait_time
301.0,1,386.0,386.0
302.0,0,14.0,400.0
303.0,0,14.0,414.0
304.0,0,14.0,428.0
305.0,0,14.0,442.0
306.0,0,14.0,456.0
307.0,0,14.0,470.0
308.0,1,15.0,485.0
309.0,0,15.0,500.0
310.0,1,16.0,516.0
311.0,0,16.0,532.0
312.0,0,16.0,548.0
313.0,1,16.0,564.0
314.0,1,17.0,581.0
315.0,0,17.0,598.0
316.0,0,17.0,615.0
317.0,1,18.0,633.0
318.0,0,17.0,650.0
319.0,0,17.0,667.0
320.0,1,18.0,685.0
321.0,1,18.0,703.0
322.0,1,19.0,722.0
323.0,0,18.0,740.0
324.0,1,19.0,759.0
325.0,0,19.0,778.0
326.0,0,18.0,796.0
327.0,1,19.0,815.0
328.0,0,19.0,834.0
329.0,0,19.0,853.0
330.0,0,19.0,872.0
331.0,0,19.0,891.0
332.0,2,18.0,909.0
333.0,0,13.0,922.0
334.0,0,8.0,930.0
335.0,0,8.0,938.0
336.0,2,9.0,947.0
337.0,0,8.0,955.0
338.0,0,8.0,963.0
339.0,0,8.0,971.0
340.0,0,8.0,979.0
341.0,0,8.0,987.0
342.0,0,8.0,995.0
343.0,1,9.0,1004.0
344.0,0,8.0,1012.0
345.0,1,9.0,1021.0
346.0,0,9.0,1030.0
347.0,0,9.0,1039.0
348.0,0,9.0,1048.0
349.0,0,9.0,1057.0
350.0,0,7.0,1064.0
351.0,0,6.0,1070.0
352.0,0,3.0,1073.0
353.0,0,1.0,1074.0
354.0,0,0.0,1074.0
355.0,0,0.0,1074.0
356.0,0,0.0,1074.0
357.0,0,0.0,1074.0
358.0,1,1.0,1075.0
359.0,0,1.0,1076.0
360.0,0,1.0,1077.0
361.0,0,1.0,1078.0
362.0,0,1.0,1079.0
363.0,0,1.0,1080.0
364.0,1,2.0,1082.0
365.0,0,2.0,1084.0
366.0,0,2.0,1086.0
367.0,0,2.0,1088.0
368.0,1,3.0,1091.0
369.0,0,2.0,1093.0
370.0,1,3.0,1096.0
371.0,0,2.0,1098.0
372.0,0,2.0,1100.0
373.0,0,2.0,1102.0
374.0,0,2.0,1104.0
375.0,0,2.0,1106.0
376.0,0,2.0,1108.0
377.0,0,2.0,1110.0
378.0,0,2.0,1112.0
379.0,1,3.0,1115.0
380.0,0,2.0,1117.0
381.0,1,3.0,1120.0
382.0,0,3.0,1123.0
383.0,0,3.0,1126.0
