(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.20777027027027,10.008445945945946,10.10641891891892,19.763513513513512,55.3445945945946,15.96114864864865,17.26157697121402,50.16541353383459,25.36921151439299,15.011673151750973,72.71984435797665,20.428015564202333,15.323586744639377,10.021400778210117,10.009727626459144,35.4045996592845,15.502555366269165,13.412265758091992
2.9787909742512784,0.011752990321402484,1.7572560947772093,89.48461468224983,817.6886869978086,19.77720678871439,33.91030089238581,318.6693802174609,9.599602757514479,0.015427939862829107,657.474041999122,105.80123847446595,2.261763353586478,0.044289088404063634,0.01352405032627292,220.2443059300169,62.578783930069164,42.01402331608473
1.7259174297315842,0.10841120939000028,1.3256153645674182,9.459630789954216,28.59525637230428,4.4471571580858695,5.823255180084916,17.85131312305795,3.0983225715723144,0.12420925836196393,25.641256638455186,10.285972898781425,1.5039160061607424,0.21044972892371144,0.11629295045819811,14.840630240323923,7.910675314413376,6.48182253043731
10,10,10,15,34.0,19,15,86,25.0,15,58,59,23,10,10,30.0,30.0,30.0
10,10,10,15,34,15,15,42,25,15,31,31,15,13,10,36.0,30.0,30.0
10,10,10,15,46,15,15,40,25,15,50,15,15,10,10,55.0,30.0,30.0
10,10,10,15,27,15,15,40,25,15,26,15,15,10,10,76.0,30.0,30.0
10,10,10,15,51,15,15,40,25,15,100,15,15,10,10,31.0,30.0,10.0
10,10,10,15,69,15,15,58,25,15,38,43,29,10,10,30.0,30.0,30.0
10,10,10,15,72,15,15,40,25,15,100,16,15,10,10,30.0,30.0,30.0
10,10,10,15,28,15,15,40,25,16,100,47,21,10,10,89.0,30.0,25.0
10,10,10,15,64,24,15,40,25,15,61,15,15,10,10,30.0,30.0,21.0
10,10,10,15,81,15,15,40,25,15,100,23,15,10,10,36.0,30.0,20.0
13,10,10,15,80,15,15,40,25,15,100,15,15,10,10,30.0,10.0,18.0
10,10,10,15,100,15,15,40,25,15,68,31,15,10,10,38.0,10.0,25.0
10,10,10,15,61,15,15,40,25,15,67,15,15,10,10,30.0,30.0,10.0
10,10,10,15,27,35,15,40,25,15,48,15,15,10,10,30.0,10.0,30.0
10,10,10,15,25,16,15,64,25,15,82,15,15,10,10,68.0,30.0,30.0
10,10,10,21,29,28,15,40,25,15,100,15,15,10,10,32.0,30.0,26.0
10,10,10,15,80,15,15,41,25,15,100,15,15,10,10,30.0,30.0,10.0
10,10,10,15,91,15,15,40,26,15,100,15,15,10,10,67.0,30.0,30.0
10,10,10,15,43,15,15,40,25,15,79,15,15,10,10,30.0,30.0,12.0
10,10,10,29,100,15,15,40,25,15,52,15,15,10,10,67.0,30.0,30.0
30,10,10,15,100,24,15,40,25,15,100,15,15,10,10,45.0,19.0,10.0
10,10,10,17,33,24,15,40,25,15,100,15,15,10,10,30.0,30.0,11.0
10,10,30,24,81,17,15,40,25,15,100,52,15,10,10,47.0,30.0,30.0
10,10,10,28,82,17,15,58,25,15,100,15,15,10,10,100.0,30.0,30.0
10,10,10,57,62,21,15,107,25,15,100,15,15,10,10,30.0,30.0,30.0
30,10,10,15,67,30,15,114,25,15,82,15,15,10,10,35.0,30.0,30.0
10,10,10,17,35,15,15,73,27,15,72,15,15,10,10,86.0,30.0,30.0
10,10,25,28,41,15,15,86,25,15,89,15,15,10,10,36.0,30.0,10.0
10,10,10,59,87,15,15,150,25,15,25,15,15,10,10,30.0,11.0,30.0
10,10,10,35,50,15,15,73,25,15,53,15,15,10,10,34.0,30.0,30.0
10,10,10,15,77,15,16,108,25,15,69,15,15,10,10,31.0,18.0,21.0
10,10,10,30,31,15,15,76,25,15,25,15,15,10,10,30.0,30.0,17.0
10,10,10,15,25,15,15,97,25,15,66,16,15,10,10,36.0,30.0,30.0
10,10,10,23,68,15,15,40,25,15,100,15,16,10,10,90.0,30.0,30.0
10,10,10,15,80,15,15,150,25,15,100,15,15,10,10,100.0,17.0,18.0
10,10,10,17,100,15,15,40,25,15,100,15,15,10,10,41.0,19.0,30.0
10,10,10,28,88,15,18,123,27,15,33,55,16,10,10,48.0,30.0,30.0
10,10,10,15,93,15,15,44,25,15,59,16,15,11,10,63.0,30.0,30.0
10,10,10,45,54,15,15,61,25,15,87,19,25,10,10,72.0,30.0,30.0
10,10,10,15,25,15,15,40,38,15,30,18,15,10,10,40.0,30.0,30.0
10,10,10,20,26,15,15,59,25,15,26,15,15,10,10,30.0,30.0,25.0
10,10,10,15,64,15,15,118,25,15,27,15,15,10,10,46.0,15.0,20.0
10,10,10,40,96,15,15,81,25,15,100,15,15,10,10,30.0,30.0,24.0
10,10,10,15,66,15,15,76,25,15,91,31,15,10,10,30.0,30.0,25.0
10,10,10,15,100,15,15,103,25,15,100,46,15,10,10,30.0,30.0,12.0
13,10,10,37,50,57,15,112,25,15,26,54,15,10,10,42.0,30.0,11.0
10,10,10,47,99,18,44,128,25,15,25,15,15,10,10,81.0,30.0,25.0
10,10,10,48,82,49,15,40,25,15,100,15,15,10,10,30.0,30.0,30.0
13,10,10,51,32,51,15,43,25,15,26,15,15,10,10,35.0,30.0,30.0
10,10,10,15,81,49,22,40,25,15,27,15,15,10,10,95.0,30.0,30.0
10,10,10,15,75,15,15,40,25,15,46,15,15,10,10,68.0,30.0,30.0
10,10,10,15,25,15,31,62,25,15,98,15,15,10,10,30.0,17.0,30.0
10,10,10,15,90,15,15,40,25,15,30,15,15,10,10,30.0,10.0,25.0
10,10,10,60,100,25,15,40,25,15,56,15,15,10,10,30.0,10.0,30.0
21,10,10,24,39,21,15,40,25,15,54,15,15,10,10,100.0,30.0,30.0
10,10,10,55,37,20,15,40,25,15,37,15,15,10,10,78.0,12.0,26.0
10,10,10,15,25,15,28,56,25,15,90,15,15,10,10,30.0,30.0,30.0
10,10,10,28,76,15,20,40,25,15,40,15,15,10,10,30.0,30.0,30.0
10,10,10,29,25,19,15,40,25,15,33,15,15,10,10,47.0,10.0,30.0
10,10,10,15,26,15,15,40,25,15,67,15,15,10,10,51.0,24.0,30.0
12,12,10,15,62,15,15,40,25,15,37,15,15,10,10,100.0,30.0,30.0
10,10,10,15,89,15,33,40,25,15,41,15,15,10,10,30.0,30.0,30.0
10,10,10,30,25,15,15,40,25,15,93,15,15,10,10,76.0,30.0,25.0
10,10,10,26,90,15,15,40,25,15,42,15,15,10,10,100.0,28.0,30.0
10,10,10,48,96,15,16,69,25,15,59,15,15,10,10,100.0,19.0,25.0
10,10,10,16,100,18,15,40,25,15,76,20,15,10,10,30.0,30.0,30.0
10,10,10,17,66,15,15,40,25,15,66,15,15,10,10,30.0,30.0,25.0
10,10,10,15,50,15,15,150,25,15,51,15,15,10,10,30.0,30.0,30.0
10,10,10,19,39,15,15,91,25,15,100,15,15,10,10,100.0,30.0,30.0
10,10,10,15,100,15,15,54,25,15,100,15,15,10,10,100.0,30.0,30.0
10,10,10,15,69,15,15,49,25,15,100,15,15,10,10,100.0,30.0,21.0
10,10,10,21,100,15,15,98,25,15,41,24,15,10,10,55.0,30.0,30.0
10,10,10,17,83,15,15,45,25,15,32,20,15,10,10,74.0,30.0,30.0
10,10,10,15,100,15,15,40,25,15,96,16,15,10,10,55.0,30.0,30.0
10,10,10,27,100,15,15,78,25,15,94,16,23,10,10,100.0,30.0,30.0
10,10,10,22,98,15,58,49,34,15,34,34,15,10,10,100.0,18.0,30.0
10,10,10,18,25,15,15,40,25,15,100,27,19,10,10,73.0,30.0,21.0
10,10,10,15,25,15,16,48,25,15,81,18,15,10,10,30.0,30.0,23.0
10,10,10,15,25,16,15,142,25,15,100,20,16,10,10,100.0,30.0,30.0
10,10,10,15,44,15,15,94,25,15,89,15,15,10,10,33.0,30.0,30.0
10,10,10,17,100,15,15,40,25,15,48,33,15,11,10,100.0,30.0,30.0
10,10,10,15,25,15,15,118,25,15,51,19,15,10,10,100.0,10.0,30.0
10,10,10,15,25,15,15,150,25,15,29,16,15,10,10,30.0,30.0,14.0
10,10,10,15,25,15,15,122,74,15,98,15,15,10,10,100.0,30.0,30.0
10,10,10,15,25,15,15,41,29,15,100,15,15,11,10,100.0,30.0,30.0
10,10,10,15,25,15,15,82,33,15,100,15,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,145,56,15,59,15,15,10,10,100.0,11.0,23.0
10,10,10,15,60,15,15,59,25,15,100,15,15,10,10,30.0,30.0,19.0
10,10,10,15,50,15,21,65,26,15,86,15,15,10,10,100.0,30.0,30.0
10,10,10,15,48,15,26,41,25,15,100,15,15,10,10,45.0,30.0,30.0
10,10,10,15,52,15,15,49,25,15,56,15,15,10,10,57.0,30.0,10.0
10,10,10,15,25,15,15,45,25,15,100,15,15,10,10,30.0,30.0,10.0
10,10,10,16,25,15,15,40,25,15,88,15,15,10,10,30.0,10.0,12.0
10,10,10,15,25,15,15,48,25,15,84,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,43,25,15,70,16,15,10,10,38.0,10.0,10.0
10,10,10,15,25,15,15,64,25,15,98,18,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,41,25,15,99,23,15,10,10,35.0,10.0,13.0
10,10,10,15,31,15,37,48,25,15,94,18,15,10,10,30.0,10.0,10.0
10,10,10,15,27,15,15,40,25,15,96,16,15,10,10,30.0,11.0,10.0
