step_time,step_stopped,step_wait_time,accumulated_wait_time
301.0,0,366.0,366.0
302.0,0,13.0,379.0
303.0,0,13.0,392.0
304.0,1,14.0,406.0
305.0,0,14.0,420.0
306.0,1,15.0,435.0
307.0,0,15.0,450.0
308.0,0,15.0,465.0
309.0,0,15.0,480.0
310.0,1,16.0,496.0
311.0,0,16.0,512.0
312.0,0,16.0,528.0
313.0,1,17.0,545.0
314.0,0,17.0,562.0
315.0,0,17.0,579.0
316.0,0,17.0,596.0
317.0,0,17.0,613.0
318.0,0,17.0,630.0
319.0,0,17.0,647.0
320.0,1,18.0,665.0
321.0,0,18.0,683.0
322.0,1,19.0,702.0
323.0,0,19.0,721.0
324.0,0,19.0,740.0
325.0,0,19.0,759.0
326.0,0,19.0,778.0
327.0,0,19.0,797.0
328.0,0,19.0,816.0
329.0,0,19.0,835.0
330.0,0,19.0,854.0
331.0,0,19.0,873.0
332.0,1,18.0,891.0
333.0,1,13.0,904.0
334.0,0,8.0,912.0
335.0,0,6.0,918.0
336.0,0,6.0,924.0
337.0,0,6.0,930.0
338.0,0,6.0,936.0
339.0,0,6.0,942.0
340.0,0,6.0,948.0
341.0,0,6.0,954.0
342.0,0,6.0,960.0
343.0,1,7.0,967.0
344.0,1,8.0,975.0
345.0,0,8.0,983.0
346.0,0,8.0,991.0
347.0,0,8.0,999.0
348.0,0,8.0,1007.0
349.0,0,8.0,1015.0
350.0,0,8.0,1023.0
351.0,0,5.0,1028.0
352.0,1,3.0,1031.0
353.0,0,2.0,1033.0
354.0,0,2.0,1035.0
355.0,0,2.0,1037.0
356.0,0,2.0,1039.0
357.0,1,3.0,1042.0
358.0,0,2.0,1044.0
359.0,0,2.0,1046.0
360.0,1,3.0,1049.0
361.0,1,4.0,1053.0
362.0,0,4.0,1057.0
363.0,0,4.0,1061.0
364.0,0,4.0,1065.0
365.0,0,4.0,1069.0
366.0,0,4.0,1073.0
367.0,0,4.0,1077.0
368.0,0,4.0,1081.0
369.0,0,4.0,1085.0
370.0,0,4.0,1089.0
371.0,0,4.0,1093.0
372.0,0,4.0,1097.0
373.0,0,4.0,1101.0
374.0,0,4.0,1105.0
375.0,0,4.0,1109.0
376.0,1,5.0,1114.0
377.0,0,5.0,1119.0
378.0,0,5.0,1124.0
379.0,0,5.0,1129.0
380.0,0,5.0,1134.0
381.0,0,5.0,1139.0
382.0,0,5.0,1144.0
383.0,0,5.0,1149.0
384.0,0,5.0,1154.0
385.0,0,5.0,1159.0
386.0,0,5.0,1164.0
387.0,0,5.0,1169.0
388.0,1,6.0,1175.0
389.0,0,6.0,1181.0
390.0,0,6.0,1187.0
391.0,0,6.0,1193.0
392.0,0,6.0,1199.0
393.0,0,6.0,1205.0
394.0,0,6.0,1211.0
395.0,0,6.0,1217.0
396.0,0,5.0,1222.0
397.0,0,5.0,1227.0
398.0,0,5.0,1232.0
399.0,1,6.0,1238.0
400.0,0,6.0,1244.0
401.0,1,7.0,1251.0
402.0,1,8.0,1259.0
403.0,0,7.0,1266.0
404.0,0,6.0,1272.0
405.0,2,8.0,1280.0
406.0,0,8.0,1288.0
407.0,0,8.0,1296.0
408.0,0,8.0,1304.0
409.0,0,8.0,1312.0
410.0,0,8.0,1320.0
411.0,0,8.0,1328.0
412.0,0,8.0,1336.0
413.0,0,8.0,1344.0
414.0,0,8.0,1352.0
415.0,0,8.0,1360.0
416.0,0,8.0,1368.0
417.0,0,8.0,1376.0
418.0,0,8.0,1384.0
419.0,0,8.0,1392.0
420.0,0,8.0,1400.0
421.0,0,7.0,1407.0
422.0,0,6.0,1413.0
423.0,0,6.0,1419.0
424.0,0,6.0,1425.0
425.0,0,6.0,1431.0
426.0,0,6.0,1437.0
427.0,0,6.0,1443.0
428.0,0,6.0,1449.0
429.0,0,6.0,1455.0
430.0,0,6.0,1461.0
431.0,1,7.0,1468.0
432.0,0,7.0,1475.0
433.0,0,6.0,1481.0
434.0,0,6.0,1487.0
435.0,0,6.0,1493.0
436.0,0,6.0,1499.0
437.0,0,3.0,1502.0
438.0,0,3.0,1505.0
439.0,0,3.0,1508.0
440.0,0,3.0,1511.0
