step_time,step_stopped,step_wait_time,accumulated_wait_time
301.0,0,458.0,458.0
302.0,1,14.0,472.0
303.0,0,14.0,486.0
304.0,0,14.0,500.0
305.0,1,15.0,515.0
306.0,2,17.0,532.0
307.0,0,16.0,548.0
308.0,1,17.0,565.0
309.0,0,16.0,581.0
310.0,1,17.0,598.0
311.0,0,17.0,615.0
312.0,0,17.0,632.0
313.0,0,17.0,649.0
314.0,0,17.0,666.0
315.0,0,17.0,683.0
316.0,0,17.0,700.0
317.0,0,17.0,717.0
318.0,0,17.0,734.0
319.0,1,18.0,752.0
320.0,0,17.0,769.0
321.0,2,19.0,788.0
322.0,1,20.0,808.0
323.0,0,20.0,828.0
324.0,1,21.0,849.0
325.0,0,21.0,870.0
326.0,0,21.0,891.0
327.0,0,21.0,912.0
328.0,0,21.0,933.0
329.0,0,21.0,954.0
330.0,0,21.0,975.0
331.0,0,21.0,996.0
332.0,0,21.0,1017.0
333.0,1,19.0,1036.0
334.0,1,13.0,1049.0
335.0,0,10.0,1059.0
336.0,0,7.0,1066.0
337.0,0,6.0,1072.0
338.0,0,5.0,1077.0
339.0,0,4.0,1081.0
340.0,1,5.0,1086.0
341.0,0,4.0,1090.0
342.0,0,4.0,1094.0
343.0,1,5.0,1099.0
344.0,0,5.0,1104.0
345.0,1,6.0,1110.0
346.0,0,6.0,1116.0
347.0,0,6.0,1122.0
348.0,0,6.0,1128.0
349.0,0,6.0,1134.0
350.0,0,6.0,1140.0
351.0,1,4.0,1144.0
352.0,0,2.0,1146.0
353.0,0,2.0,1148.0
354.0,0,2.0,1150.0
355.0,0,2.0,1152.0
356.0,0,2.0,1154.0
357.0,0,2.0,1156.0
358.0,0,2.0,1158.0
359.0,0,2.0,1160.0
360.0,1,3.0,1163.0
361.0,0,3.0,1166.0
362.0,0,3.0,1169.0
363.0,0,3.0,1172.0
364.0,0,3.0,1175.0
365.0,1,4.0,1179.0
366.0,1,4.0,1183.0
367.0,0,4.0,1187.0
368.0,1,5.0,1192.0
369.0,1,6.0,1198.0
370.0,0,6.0,1204.0
371.0,1,7.0,1211.0
372.0,0,6.0,1217.0
373.0,1,7.0,1224.0
374.0,0,7.0,1231.0
375.0,0,7.0,1238.0
376.0,0,7.0,1245.0
377.0,1,8.0,1253.0
378.0,0,8.0,1261.0
379.0,0,8.0,1269.0
380.0,1,8.0,1277.0
381.0,0,7.0,1284.0
382.0,1,7.0,1291.0
383.0,1,7.0,1298.0
384.0,0,6.0,1304.0
385.0,0,6.0,1310.0
386.0,0,5.0,1315.0
387.0,0,5.0,1320.0
388.0,0,4.0,1324.0
389.0,0,4.0,1328.0
390.0,0,4.0,1332.0
391.0,0,4.0,1336.0
392.0,0,4.0,1340.0
393.0,0,4.0,1344.0
394.0,0,4.0,1348.0
395.0,0,4.0,1352.0
396.0,0,2.0,1354.0
397.0,1,3.0,1357.0
398.0,0,2.0,1359.0
399.0,1,3.0,1362.0
400.0,0,3.0,1365.0
401.0,0,3.0,1368.0
402.0,0,3.0,1371.0
403.0,0,3.0,1374.0
404.0,1,4.0,1378.0
405.0,0,4.0,1382.0
406.0,0,4.0,1386.0
407.0,0,4.0,1390.0
408.0,1,5.0,1395.0
409.0,0,5.0,1400.0
410.0,0,5.0,1405.0
411.0,1,6.0,1411.0
412.0,0,6.0,1417.0
413.0,0,5.0,1422.0
414.0,0,4.0,1426.0
415.0,1,4.0,1430.0
416.0,0,4.0,1434.0
417.0,0,4.0,1438.0
418.0,0,4.0,1442.0
419.0,0,4.0,1446.0
420.0,0,4.0,1450.0
421.0,1,5.0,1455.0
422.0,0,5.0,1460.0
423.0,1,6.0,1466.0
424.0,0,5.0,1471.0
425.0,0,5.0,1476.0
426.0,0,5.0,1481.0
427.0,1,6.0,1487.0
428.0,1,7.0,1494.0
429.0,0,5.0,1499.0
430.0,0,5.0,1504.0
431.0,0,5.0,1509.0
432.0,0,5.0,1514.0
433.0,1,6.0,1520.0
434.0,0,6.0,1526.0
435.0,0,6.0,1532.0
436.0,0,5.0,1537.0
437.0,2,7.0,1544.0
438.0,0,6.0,1550.0
439.0,2,7.0,1557.0
440.0,1,8.0,1565.0
441.0,1,9.0,1574.0
442.0,0,9.0,1583.0
443.0,0,9.0,1592.0
444.0,0,9.0,1601.0
445.0,1,10.0,1611.0
446.0,0,10.0,1621.0
447.0,0,7.0,1628.0
448.0,0,7.0,1635.0
449.0,0,7.0,1642.0
450.0,0,7.0,1649.0
451.0,0,7.0,1656.0
452.0,0,7.0,1663.0
453.0,0,7.0,1670.0
454.0,1,8.0,1678.0
455.0,0,8.0,1686.0
456.0,1,9.0,1695.0
457.0,0,9.0,1704.0
458.0,2,11.0,1715.0
459.0,2,13.0,1728.0
460.0,0,12.0,1740.0
461.0,0,12.0,1752.0
462.0,1,13.0,1765.0
463.0,1,14.0,1779.0
464.0,0,14.0,1793.0
465.0,0,14.0,1807.0
466.0,0,14.0,1821.0
467.0,0,14.0,1835.0
468.0,0,14.0,1849.0
