(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.417637271214643,10.158069883527455,10.584026622296173,19.73044925124792,50.769102990033225,17.49251247920133,18.85929648241206,48.370603015075375,25.902132998745294,15.589958158995817,71.49895178197065,30.060796645702307,18.21383647798742,10.782426778242678,10.215481171548117,32.59426229508197,15.773584905660377,13.23461853978671
3.7640150497922202,0.8419024310563925,6.918480292136513,93.48807450699195,847.8985138133132,65.89054293869619,72.73397136435948,231.54983933486528,11.980384408911082,20.522242257663564,702.4638353792265,207.71747777206423,66.82219848898382,10.33341503124945,2.846873304038795,97.10832773447999,62.97252619685173,39.354306068598035
1.9401069686468888,0.9175524132475444,2.630300418609348,9.66892313067965,29.11869698000433,8.117298992811351,8.528421387593339,15.216761788727103,3.461269190472056,4.530148149637444,26.50403432270692,14.412407077655843,8.17448460081636,3.2145629611580873,1.6872680000636517,9.854355774705924,7.935523057546473,6.273301050371968
10,10,10,15,29.0,15,15,40,25.0,15,74,60,15,10,10,30.0,30,26
10,10,10,15,79,15,15,70,25,15,100,60,15,13,10,30.0,30,14
14,10,30,15,33,15,15,55,25,15,100,31,15,10,10,30.0,30,24
13,10,23,15,100,18,15,40,25,15,100,60,15,30,10,30.0,30,14
14,12,30,15,63,16,15,40,25,15,79,22,15,17,16,30.0,17,16
10,10,10,15,53,15,15,48,25,28,47,60,15,30,30,30.0,30,10
10,10,10,15,36,19,15,40,25,60,100,60,15,30,10,30.0,30,26
11,10,12,15,35,36,15,86,25,15,100,24,15,10,10,30.0,24,19
13,13,15,15,38,34,18,40,25,39,27,29,60,30,10,30.0,30,16
10,13,10,36,26,17,15,40,25,23,75,60,29,30,30,30.0,30,30
12,10,21,15,25,18,15,40,25,15,100,41,15,10,11,30.0,15,10
11,10,10,15,57,15,24,137,25,15,29,40,15,12,10,30.0,30,30
11,10,10,15,44,29,38,40,25,16,100,18,15,10,10,30.0,27,18
12,10,10,15,37,39,15,40,25,15,100,60,15,10,10,30.0,30,15
10,10,10,15,54,56,15,40,25,15,65,60,16,10,10,30.0,30,12
10,10,10,15,35,60,15,40,25,15,30,60,15,12,10,30.0,30,27
11,10,10,29,25,26,15,56,25,15,26,60,21,30,10,30.0,10,22
10,10,10,27,100,23,15,40,25,15,59,48,15,16,18,30.0,30,28
