departed,travel_time
1.0,49.0
14.0,47.0
52.0,119.0
27.0,145.0
64.0,110.0
39.0,138.0
102.0,90.0
90.0,104.0
140.0,57.0
77.0,122.0
127.0,73.0
153.0,47.0
115.0,87.0
165.0,45.0
178.0,54.0
190.0,49.0
203.0,49.0
253.0,99.0
228.0,129.0
215.0,144.0
241.0,120.0
278.0,95.0
266.0,108.0
291.0,87.0
304.0,74.0
329.0,50.0
316.0,64.0
341.0,41.0
354.0,46.0
367.0,45.0
379.0,84.0
392.0,72.0
404.0,63.0
442.0,99.0
417.0,126.0
429.0,117.0
467.0,80.0
455.0,93.0
480.0,77.0
492.0,74.0
518.0,48.0
505.0,63.0
530.0,44.0
543.0,41.0
555.0,46.0
568.0,46.0
581.0,74.0
593.0,62.0
606.0,54.0
618.0,115.0
656.0,78.0
631.0,104.0
643.0,95.0
669.0,82.0
681.0,72.0
694.0,63.0
706.0,52.0
719.0,42.0
732.0,53.0
744.0,43.0
757.0,42.0
794.0,131.0
782.0,146.0
832.0,97.0
857.0,72.0
769.0,161.0
807.0,123.0
820.0,114.0
845.0,91.0
883.0,64.0
870.0,79.0
908.0,44.0
895.0,60.0
920.0,47.0
946.0,96.0
933.0,116.0
971.0,79.0
983.0,72.0
958.0,98.0
1008.0,50.0
996.0,63.0
1034.0,45.0
1046.0,48.0
1059.0,48.0
1071.0,43.0
1084.0,78.0
1021.0,163.0
1109.0,121.0
1122.0,110.0
1147.0,90.0
1097.0,141.0
1134.0,106.0
1160.0,80.0
1185.0,71.0
1172.0,87.0
1197.0,66.0
1210.0,54.0
1222.0,44.0
1235.0,47.0
1248.0,41.0
1260.0,110.0
1273.0,98.0
1285.0,89.0
1311.0,70.0
1298.0,85.0
1323.0,119.0
1336.0,110.0
1348.0,101.0
1373.0,115.0
1436.0,56.0
1386.0,107.0
1399.0,96.0
1424.0,71.0
1411.0,87.0
1449.0,49.0
1462.0,45.0
1474.0,39.0
1487.0,49.0
1361.0,202.0
1550.0,62.0
1512.0,102.0
1537.0,80.0
1562.0,55.0
1499.0,119.0
1525.0,94.0
1575.0,44.0
1587.0,55.0
1600.0,44.0
1613.0,42.0
1625.0,47.0
1638.0,45.0
1650.0,39.0
1663.0,53.0
1676.0,53.0
1701.0,102.0
1726.0,77.0
1688.0,116.0
1751.0,54.0
1713.0,93.0
1739.0,68.0
1764.0,48.0
1776.0,46.0
1801.0,63.0
1789.0,80.0
1827.0,45.0
1814.0,61.0
1839.0,46.0
1852.0,40.0
1864.0,40.0
1877.0,106.0
1902.0,90.0
1915.0,78.0
1890.0,105.0
1927.0,68.0
1940.0,58.0
1952.0,50.0
1965.0,45.0
1990.0,62.0
1978.0,80.0
2003.0,58.0
2015.0,49.0
2028.0,45.0
2041.0,50.0
2053.0,44.0
2066.0,108.0
2104.0,72.0
2078.0,100.0
2129.0,49.0
2116.0,67.0
2091.0,93.0
2141.0,44.0
2154.0,55.0
2192.0,55.0
2204.0,47.0
2166.0,90.0
2179.0,78.0
2217.0,50.0
2229.0,38.0
2242.0,44.0
2255.0,109.0
2280.0,89.0
2305.0,65.0
2318.0,53.0
2267.0,105.0
2292.0,81.0
2330.0,43.0
2343.0,44.0
2368.0,113.0
2393.0,92.0
2406.0,79.0
2380.0,107.0
2355.0,134.0
2418.0,71.0
2443.0,46.0
2431.0,59.0
2456.0,44.0
2481.0,68.0
2506.0,45.0
2469.0,83.0
2494.0,60.0
2519.0,53.0
2531.0,45.0
2544.0,48.0
2557.0,114.0
2582.0,91.0
2594.0,79.0
2569.0,105.0
2620.0,57.0
2607.0,72.0
2632.0,47.0
2645.0,43.0
2670.0,65.0
2657.0,79.0
2695.0,45.0
2683.0,66.0
2708.0,47.0
2720.0,52.0
2733.0,46.0
2745.0,112.0
2771.0,88.0
2783.0,80.0
2796.0,67.0
2758.0,107.0
2808.0,57.0
2821.0,56.0
2834.0,44.0
2846.0,149.0
2884.0,111.0
