(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
11.070287539936102,10.672,10.6112,18.8096,44.977635782747605,17.471246006389777,17.708845208845208,47.66051660516605,25.46068796068796,15.527237354085603,65.53307392996109,25.14591439688716,16.717898832684824,10.381322957198444,10.190661478599221,36.61333333333334,16.48,14.421333333333333
18.29857403872653,15.673216,9.46323456,104.99254783999997,682.57777460217,76.4664256040176,53.285007757366486,310.4628568056898,7.226341541452106,21.53330481914943,809.5601901618496,208.85224984481215,44.56049675241109,5.115293191418493,3.13874547684295,255.09226666666666,70.9144888888889,52.684700444444445
4.277683256007454,3.958941272613172,3.0762370779899264,10.246587131333046,26.126189438993396,8.744508311164076,7.2996580575645105,17.619956208960616,2.6881855481815435,4.640399209028187,28.452771221127996,14.451721345390387,6.675364915299469,2.261701393070821,1.771650495115487,15.971608142784705,8.421074093539904,7.258422724286898
11,10,10,15,34.0,19,15,40,25.0,15,100,15,15,10,10,59.0,10.0,24.0
10,10,10,29,100,15,16,40,25,15,100,15,15,10,10,30.0,30.0,14.0
10,10,10,15,100,60,18,40,25,15,100,24,17,10,10,30.0,30.0,22.0
30,10,10,15,88,41,15,40,25,15,100,15,15,10,10,33.0,30.0,30.0
10,10,10,15,100,25,17,54,25,15,100,15,15,10,10,100.0,30.0,14.0
10,10,10,15,49,15,15,40,25,15,100,16,15,10,10,31.0,30.0,30.0
10,10,10,15,93,15,15,40,25,15,72,15,15,10,10,34.0,30.0,30.0
10,10,10,15,83,15,15,40,25,15,70,28,15,10,10,100.0,30.0,30.0
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,40.0,30.0,30.0
10,10,10,15,42,15,15,53,25,15,100,18,15,10,10,84.0,30.0,30.0
10,10,10,15,53,15,15,60,27,15,85,15,15,10,10,43.0,30.0,30.0
