departed,travel_time
1.0,46.0
14.0,45.0
26.0,48.0
38.0,41.0
50.0,146.0
63.0,135.0
75.0,134.0
99.0,115.0
87.0,130.0
112.0,105.0
124.0,94.0
136.0,84.0
148.0,72.0
161.0,60.0
173.0,54.0
185.0,42.0
197.0,42.0
210.0,43.0
222.0,49.0
234.0,127.0
246.0,115.0
283.0,95.0
259.0,121.0
271.0,109.0
295.0,87.0
308.0,75.0
320.0,64.0
332.0,57.0
344.0,48.0
357.0,38.0
381.0,76.0
369.0,90.0
406.0,53.0
393.0,67.0
418.0,46.0
430.0,47.0
479.0,87.0
491.0,75.0
504.0,65.0
467.0,103.0
528.0,44.0
516.0,59.0
540.0,49.0
442.0,200.0
565.0,80.0
455.0,192.0
553.0,95.0
577.0,74.0
589.0,152.0
602.0,139.0
614.0,128.0
626.0,118.0
650.0,94.0
638.0,107.0
663.0,82.0
699.0,48.0
675.0,73.0
687.0,63.0
712.0,42.0
724.0,41.0
736.0,42.0
748.0,224.0
773.0,200.0
785.0,245.0
859.0,171.0
761.0,270.0
797.0,236.0
846.0,189.0
822.0,214.0
810.0,227.0
908.0,129.0
871.0,168.0
932.0,108.0
834.0,207.0
920.0,121.0
883.0,160.0
895.0,149.0
957.0,87.0
944.0,102.0
993.0,53.0
969.0,78.0
981.0,68.0
1006.0,55.0
1018.0,45.0
1030.0,97.0
1042.0,86.0
1079.0,86.0
1104.0,119.0
1055.0,170.0
1091.0,134.0
1140.0,85.0
1116.0,111.0
1165.0,63.0
1153.0,77.0
1177.0,54.0
1067.0,165.0
1189.0,44.0
1202.0,40.0
1214.0,42.0
1128.0,146.0
1226.0,92.0
1238.0,81.0
1263.0,57.0
1250.0,72.0
1275.0,52.0
1324.0,87.0
1312.0,101.0
1299.0,115.0
1336.0,78.0
1361.0,55.0
1287.0,130.0
1348.0,70.0
1373.0,50.0
1397.0,44.0
1385.0,57.0
1410.0,96.0
1422.0,84.0
1434.0,75.0
1446.0,157.0
1459.0,144.0
1471.0,132.0
1483.0,123.0
1495.0,111.0
1508.0,99.0
1520.0,88.0
1544.0,65.0
1532.0,78.0
1557.0,56.0
1569.0,48.0
1581.0,43.0
1593.0,45.0
1606.0,40.0
1642.0,160.0
