(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.180936995153473,10.08562197092084,10.124394184168013,19.888349514563107,48.49919224555735,16.34410339256866,18.40983606557377,49.38131313131313,25.810844892812106,15.142578125,71.595703125,20.84344422700587,16.10371819960861,10.3203125,10.21484375,34.718057921635435,16.146632566069908,13.499573742540495
2.083578443526351,1.6356414144445808,1.0588394956689227,90.47458918528295,635.7136503976135,26.6521905935103,53.03127777892625,258.61975181103963,13.35135779813596,4.270687103271484,684.9830284118652,139.04789733495198,17.795504765989712,3.81146240234375,2.6921234130859375,171.4188050869347,66.83783392893093,41.07352923006928
1.4434605791383257,1.2789219735560808,1.0289992690322587,9.511813138686176,25.213362536512527,5.16257596491425,7.2822577391167815,16.081658863781424,3.653950984637856,2.066564081578765,26.172180429071346,11.791857247056207,4.218471851984995,1.952296699363022,1.640769152893221,13.092700450515727,8.175440901194929,6.408863333701951
10,10,11,15,29.0,15,31,64,25.0,15,74,15,15,10,10,62.0,13,10
10,10,10,19,25,15,22,40,25,15,47,15,15,10,10,30.0,30,30
10,10,10,16,25,15,15,40,25,15,100,28,15,10,10,30.0,25,26
10,10,10,25,45,15,15,41,25,15,100,15,15,10,10,41.0,30,30
10,10,10,15,51,15,15,40,25,15,45,15,15,10,10,33.0,25,30
10,10,10,23,71,15,15,40,25,15,50,15,15,10,10,69.0,30,30
10,10,10,15,37,19,15,61,25,15,59,15,15,11,10,32.0,30,30
12,10,10,22,60,26,15,40,25,15,76,15,15,10,10,64.0,30,30
10,10,10,31,61,28,15,40,25,15,43,27,15,10,10,73.0,30,30
10,10,10,15,67,29,15,48,25,15,88,19,15,10,10,49.0,30,30
10,10,10,15,54,26,15,40,25,15,28,60,15,10,10,71.0,30,30
10,10,10,15,40,17,15,40,25,15,97,15,20,10,10,54.0,30,20
10,10,10,47,25,17,16,40,25,15,83,17,20,10,10,30.0,30,30
10,10,10,16,29,15,15,40,25,15,100,15,15,10,10,30.0,30,28
10,10,10,15,61,15,18,40,25,15,100,20,15,10,10,30.0,30,30
10,10,10,36,67,15,15,40,25,15,72,18,15,10,10,41.0,30,29
10,10,10,15,32,25,30,109,25,15,81,15,19,10,10,30.0,30,19
10,10,10,15,28,15,15,60,25,15,98,15,22,10,10,30.0,30,30
10,10,10,19,25,15,15,40,25,15,78,15,15,10,10,48.0,30,30
10,10,10,33,55,17,15,62,25,15,76,15,15,10,10,44.0,30,28
10,10,10,15,50,20,31,40,25,15,32,15,15,10,10,57.0,30,24
10,10,10,15,73,15,15,64,25,15,73,15,15,10,10,30.0,30,17
10,10,11,15,81,15,15,40,25,15,66,15,15,10,10,30.0,30,30
10,10,10,15,78,15,15,105,26,15,48,15,15,10,10,41.0,30,13
10,10,10,29,62,29,15,81,25,15,47,21,15,10,10,31.0,29,18
10,10,10,17,100,15,15,92,25,15,100,19,15,10,10,30.0,30,29
15,10,10,15,32,28,15,40,25,15,61,19,15,10,10,30.0,17,24
10,10,10,19,100,28,15,46,25,15,29,15,15,11,10,30.0,30,10
10,10,10,15,48,15,15,45,25,15,45,15,15,10,10,30.0,12,24
10,10,10,51,25,15,15,78,25,15,100,15,15,10,10,32.0,30,27
10,10,10,30,25,18,42,69,25,15,68,15,15,10,10,30.0,30,21
10,10,10,24,77,18,15,52,25,15,46,15,15,10,10,30.0,30,25
10,10,10,15,84,21,15,97,25,15,33,15,15,10,10,30.0,26,24
12,10,10,29,29,25,15,43,25,15,59,40,17,10,10,33.0,30,21
14,10,10,15,66,33,29,40,25,15,100,15,15,10,10,30.0,24,28
10,10,10,15,96,15,16,40,25,15,99,15,19,10,10,63.0,30,17
12,10,10,26,30,30,15,84,25,15,77,27,23,10,10,30.0,30,30
10,10,10,15,37,15,15,53,25,15,100,19,16,10,10,96.0,30,30
10,10,10,19,56,15,15,40,25,15,100,20,15,10,10,64.0,30,12
10,10,10,15,28,34,15,40,25,15,28,15,15,10,10,30.0,30,28
30,10,10,60,69,31,17,40,25,15,100,15,15,10,10,30.0,24,28
10,10,10,60,100,15,21,41,25,15,51,15,16,10,10,30.0,30,26
10,10,10,17,40,15,15,40,25,16,47,15,15,10,10,30.0,30,30
10,10,10,40,92,15,15,40,25,15,61,60,17,10,10,30.0,29,10
10,10,10,60,71,15,15,40,25,15,80,15,15,10,10,30.0,30,19
10,10,10,19,49,22,15,40,25,15,30,15,15,10,10,39.0,30,30
10,10,10,15,100,27,15,40,25,15,100,15,15,10,11,95.0,30,30
10,10,10,60,99,33,15,40,25,15,33,28,15,10,10,44.0,25,19
10,10,10,48,40,60,15,40,25,15,92,60,15,10,10,30.0,30,30
13,10,10,42,60,20,15,40,25,15,88,60,15,10,10,47.0,28,30
10,10,10,60,100,40,15,40,25,15,44,16,15,10,10,95.0,23,19
