(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.355661881977671,10.13258785942492,10.381789137380192,19.782747603833865,46.464114832535884,16.283891547049443,19.379795396419436,49.714833759590796,25.982097186700766,15.502016129032258,73.51717171717172,23.858585858585858,16.733333333333334,10.118951612903226,10.086693548387096,33.601836393989984,15.52297410192147,13.76608187134503
3.243520574671418,1.4185226959548431,2.980435137645582,102.23075666792556,649.3077234190304,24.87315359589346,87.24066594279212,329.4365830286301,12.907607878022775,15.983866902965659,609.9224324048566,134.56182022242626,38.6561616161616,1.209640836368366,0.9904680996357962,163.81558928208113,63.320483051125464,48.95280110607904
1.8009776718969668,1.1910175044703764,1.7263936797977402,10.110922641773378,25.48151729036225,4.987299228630007,9.34027119214384,18.150387958074894,3.592715947305433,3.9979828542610907,24.69660771047021,11.600078457597874,6.217407949954836,1.0998367316871926,0.9952226382251341,12.799046420811244,7.957416857946143,6.996627838185982
10,10,10,15,70.0,15,20,121,25.0,15,100,15,15,10,10,30.0,30,30
10,10,10,15,100,17,33,63,25,15,42,15,15,10,10,30.0,11,30
10,10,10,15,73,15,28,66,25,15,100,15,15,10,10,85.0,30,13
10,10,10,33,85,15,15,53,25,15,73,15,15,10,10,86.0,30,30
10,10,10,15,47,15,15,64,25,15,59,15,15,10,10,100.0,30,30
10,10,10,15,41,15,15,40,25,15,60,15,15,10,10,30.0,10,30
10,10,10,15,100,15,15,40,25,15,94,15,15,10,10,30.0,30,30
10,10,10,15,63,15,15,69,25,15,63,15,15,10,10,30.0,30,18
10,10,10,15,67,15,15,40,25,15,100,15,15,10,10,30.0,30,30
10,10,10,15,76,15,15,40,25,15,100,15,15,10,10,51.0,22,18
10,10,10,15,83,15,15,40,25,15,48,29,15,10,10,30.0,30,30
10,10,10,15,53,24,15,40,25,15,69,30,15,10,10,30.0,30,18
10,10,10,15,52,33,15,89,25,15,28,46,15,10,10,30.0,13,16
10,10,10,15,100,15,15,40,25,15,67,15,15,10,10,31.0,30,30
10,10,10,15,69,15,15,40,25,15,43,15,31,10,10,30.0,30,30
10,10,10,49,38,15,15,40,25,15,89,17,15,10,10,30.0,30,30
10,10,10,17,25,15,15,45,25,15,100,18,17,10,10,56.0,30,10
10,10,10,15,35,15,15,87,25,15,84,26,23,10,10,30.0,30,23
10,10,10,19,39,15,15,64,25,15,67,21,26,30,10,30.0,30,30
10,10,10,15,69,15,18,66,25,15,42,15,30,11,10,30.0,30,18
10,10,10,37,86,15,15,40,25,15,100,29,17,10,10,30.0,29,10
10,11,10,15,64,15,15,81,25,15,40,31,15,10,10,30.0,30,17
10,10,10,43,88,15,15,40,26,15,94,41,21,10,10,100.0,30,23
13,10,10,15,72,20,15,40,25,15,100,46,31,10,10,35.0,30,30
10,10,10,15,84,15,15,40,25,15,39,40,31,10,10,54.0,30,16
12,10,10,15,25,15,15,40,25,30,100,31,15,10,10,100.0,30,30
10,10,10,15,25,15,15,48,25,15,66,25,33,10,10,44.0,30,30
10,10,10,15,56,15,16,40,25,15,58,15,27,10,10,30.0,22,10
10,10,10,15,96,15,15,70,25,60,64,16,15,10,10,30.0,30,30
10,10,10,15,70,15,29,40,25,16,100,40,15,10,10,30.0,30,15
10,10,10,15,100,19,57,93,25,15,64,30,15,10,10,30.0,26,24
10,10,10,34,100,15,15,40,25,15,100,25,15,10,10,30.0,30,30
10,10,10,60,58,27,15,40,25,15,89,15,15,10,10,30.0,30,30
10,10,10,34,73,15,28,40,25,15,73,15,15,10,10,87.0,20,30
10,10,10,15,83,15,20,112,25,15,100,15,15,10,10,63.0,16,25
14,10,10,60,42,15,15,40,25,15,55,15,15,10,10,30.0,30,30
10,10,10,15,89,15,15,40,25,15,54,15,15,10,10,59.0,30,30
11,10,10,15,100,15,59,40,25,15,100,15,15,10,10,30.0,30,30
10,10,10,43,100,15,15,40,25,15,100,27,15,10,10,30.0,30,23
11,10,10,15,89,15,15,40,25,16,87,15,15,10,10,33.0,18,30
10,10,10,60,34,33,15,40,25,19,25,42,15,10,10,32.0,17,30
10,10,10,15,69,15,15,40,25,46,100,23,15,10,10,32.0,30,30
10,10,10,15,96,15,15,40,25,15,33,15,15,10,10,100.0,30,30
13,10,10,36,30,17,15,71,25,15,32,32,15,10,10,30.0,30,15
11,10,10,24,45,15,27,40,25,17,77,22,15,10,10,30.0,30,10
10,10,10,40,54,15,15,40,25,52,65,21,15,10,10,32.0,30,30
10,10,10,60,79,22,15,40,25,15,100,42,15,10,10,30.0,30,21
10,10,10,15,95,15,16,113,25,15,46,38,15,10,10,36.0,30,30
15,10,10,43,100,15,15,108,25,48,48,15,15,10,10,30.0,26,30
10,10,10,21,36,24,15,43,25,15,100,15,15,10,10,30.0,28,21
10,10,10,15,25,15,15,40,25,28,47,29,15,10,10,30.0,30,30
10,10,10,15,71,25,15,40,25,19,100,15,15,10,10,30.0,24,14
25,10,10,34,100,15,15,40,25,60,53,21,15,10,10,30.0,24,26
10,10,10,60,100,39,15,40,25,15,100,15,15,10,10,30.0,29,30
10,10,10,15,100,15,15,40,25,15,88,15,15,10,10,30.0,30,30
12,10,10,38,90,18,15,56,25,15,57,20,15,10,10,31.0,30,19
10,10,10,25,48,15,15,40,25,15,87,34,15,10,10,30.0,30,24
11,10,20,17,28,15,15,40,25,15,100,27,15,10,10,30.0,10,30
