departed,travel_time
1.0,55.0
14.0,51.0
26.0,46.0
38.0,56.0
50.0,146.0
63.0,135.0
99.0,116.0
124.0,94.0
87.0,132.0
75.0,147.0
148.0,74.0
136.0,88.0
161.0,64.0
173.0,53.0
112.0,115.0
185.0,47.0
222.0,140.0
246.0,136.0
197.0,213.0
210.0,206.0
234.0,186.0
406.0,48.0
381.0,76.0
393.0,65.0
369.0,90.0
418.0,48.0
430.0,53.0
442.0,53.0
455.0,48.0
259.0,263.0
271.0,257.0
283.0,249.0
295.0,244.0
308.0,327.0
320.0,318.0
332.0,309.0
491.0,165.0
528.0,129.0
467.0,191.0
516.0,144.0
540.0,121.0
479.0,184.0
553.0,110.0
565.0,99.0
589.0,76.0
602.0,64.0
504.0,163.0
614.0,53.0
577.0,92.0
626.0,46.0
638.0,52.0
650.0,46.0
344.0,407.0
663.0,88.0
357.0,397.0
687.0,99.0
699.0,88.0
675.0,115.0
724.0,124.0
712.0,137.0
736.0,113.0
748.0,103.0
773.0,78.0
761.0,91.0
797.0,57.0
785.0,71.0
810.0,47.0
822.0,49.0
834.0,50.0
846.0,47.0
859.0,56.0
871.0,54.0
883.0,116.0
908.0,96.0
895.0,110.0
920.0,85.0
932.0,75.0
944.0,66.0
957.0,53.0
969.0,44.0
981.0,48.0
993.0,49.0
1018.0,89.0
1042.0,65.0
1006.0,103.0
1030.0,79.0
1055.0,57.0
1067.0,49.0
1079.0,46.0
1091.0,109.0
1128.0,74.0
1104.0,101.0
1153.0,53.0
1116.0,91.0
1140.0,69.0
1165.0,53.0
1177.0,46.0
1189.0,45.0
1202.0,48.0
1214.0,56.0
1226.0,44.0
1238.0,114.0
1250.0,114.0
1263.0,104.0
1275.0,93.0
1299.0,71.0
1287.0,84.0
1312.0,60.0
1324.0,50.0
1336.0,43.0
1348.0,43.0
1361.0,42.0
1373.0,44.0
1385.0,44.0
1422.0,95.0
1434.0,83.0
1471.0,46.0
1410.0,108.0
1397.0,122.0
1459.0,63.0
1446.0,77.0
1483.0,41.0
1495.0,44.0
1508.0,92.0
1520.0,80.0
1581.0,113.0
1544.0,151.0
1532.0,165.0
1557.0,141.0
1606.0,92.0
1569.0,131.0
1618.0,82.0
1630.0,71.0
1593.0,110.0
1642.0,61.0
1655.0,51.0
1667.0,43.0
1679.0,48.0
1728.0,70.0
1704.0,96.0
1716.0,86.0
1740.0,63.0
1691.0,113.0
1753.0,54.0
1765.0,46.0
1777.0,43.0
1789.0,50.0
1814.0,97.0
1838.0,76.0
1826.0,89.0
1850.0,66.0
1802.0,116.0
1863.0,57.0
1875.0,46.0
1899.0,40.0
1887.0,113.0
1912.0,88.0
1948.0,145.0
1961.0,134.0
1924.0,173.0
1985.0,112.0
1997.0,102.0
1936.0,164.0
2010.0,90.0
2034.0,67.0
1973.0,129.0
2022.0,80.0
2046.0,57.0
2059.0,49.0
2071.0,44.0
2083.0,106.0
2095.0,104.0
2108.0,96.0
2144.0,138.0
2157.0,126.0
2120.0,164.0
2132.0,155.0
2169.0,118.0
2218.0,70.0
2193.0,96.0
2230.0,60.0
2242.0,49.0
2255.0,46.0
2267.0,45.0
2181.0,141.0
2206.0,120.0
2316.0,69.0
2328.0,63.0
2340.0,53.0
2279.0,115.0
2304.0,91.0
2365.0,45.0
2353.0,59.0
2377.0,102.0
2291.0,192.0
2389.0,114.0
2414.0,90.0
2438.0,68.0
2402.0,106.0
2426.0,83.0
2450.0,62.0
2463.0,52.0
2487.0,87.0
2499.0,75.0
2475.0,100.0
2512.0,156.0
2536.0,132.0
2524.0,146.0
2573.0,97.0
2548.0,124.0
2561.0,111.0
2597.0,76.0
2610.0,64.0
2585.0,90.0
2622.0,57.0
2659.0,103.0
2634.0,129.0
2646.0,117.0
2695.0,70.0
2683.0,83.0
2708.0,58.0
2671.0,98.0
2720.0,49.0
2732.0,42.0
2744.0,43.0
2757.0,105.0
2793.0,85.0
2830.0,52.0
2769.0,117.0
2781.0,107.0
2806.0,83.0
2818.0,74.0
2842.0,50.0
2855.0,42.0
2904.0,47.0
2867.0,86.0
2879.0,75.0
2891.0,68.0
2916.0,43.0
2928.0,42.0
2940.0,45.0
2977.0,92.0
