(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.144715447154471,10.055284552845528,10.115447154471545,19.05040650406504,50.922077922077925,15.616260162601627,18.457474226804123,51.996134020618555,25.46718146718147,15.007722007722007,72.41586073500967,19.197292069632496,15.636363636363637,10.127413127413128,10.046332046332047,34.432546374367625,15.45531197301855,13.725738396624472
0.6213338621191091,0.5237728865093528,0.8468345561504395,75.44949170467316,783.1335385393827,13.345426664022739,44.84870702253161,392.78993350781167,11.700660395641087,0.007662378318748975,621.012746502849,68.86629827639747,7.206259890979427,1.6478585590554709,0.7777761214054647,185.29772656825415,61.08274159744518,48.88089871637379
0.7882473356244911,0.7237215531607117,0.9202361415150132,8.686166686443057,27.984523196570326,3.653139288888769,6.696917725531023,19.81892866700447,3.420622808150745,0.08753501195949524,24.920127337211763,8.298572062493491,2.6844477813843626,1.2836894324779147,0.8819161646128643,13.61241075519888,7.815544868877996,6.991487589660286
10,10,10,15,46.0,15,43,40,25.0,15,82,15,15,10,10,30.0,30.0,30
10,10,10,34,45,15,15,56,25,15,66,15,15,10,10,33.0,30.0,30
10,10,10,60,100,29,15,73,25,15,100,15,15,10,10,35.0,10.0,14
10,10,10,15,77,15,15,96,25,15,100,33,15,10,10,30.0,30.0,30
10,10,10,18,41,15,15,41,25,15,43,15,15,10,10,30.0,30.0,11
10,10,10,21,29,15,15,95,25,15,28,15,15,10,10,100.0,30.0,23
10,10,10,32,33,16,15,40,25,15,68,15,15,10,10,30.0,30.0,30
10,10,10,15,92,15,15,40,25,15,28,15,15,10,10,81.0,30.0,30
10,10,10,15,25,15,15,40,25,15,32,15,15,10,10,100.0,30.0,30
10,10,10,15,100,15,15,40,25,15,95,20,15,10,10,34.0,30.0,15
14,10,10,60,83,15,15,40,25,15,29,15,15,10,10,30.0,30.0,10
11,10,10,60,100,25,15,40,25,15,100,15,15,10,10,30.0,30.0,30
10,10,10,15,100,15,15,40,25,15,100,33,18,10,10,37.0,25.0,30
10,10,10,15,27,15,15,40,25,15,30,15,15,15,10,100.0,30.0,30
10,10,10,15,28,15,15,40,25,15,25,15,15,10,10,44.0,30.0,30
10,10,10,16,84,15,15,40,25,15,42,15,16,10,10,100.0,30.0,30
10,10,10,15,92,15,15,46,25,15,85,16,18,10,10,30.0,30.0,30
11,10,10,16,30,20,15,101,25,15,45,37,15,10,10,42.0,30.0,30
10,10,10,15,100,15,15,52,25,15,63,15,15,11,10,34.0,11.0,10
10,10,10,15,89,15,39,40,28,15,41,19,15,10,10,30.0,10.0,30
10,10,10,60,37,15,34,57,25,15,99,15,15,11,10,34.0,30.0,15
10,10,10,28,100,15,15,55,25,15,51,15,15,12,10,30.0,30.0,12
10,10,10,60,70,15,36,54,25,15,26,60,18,11,10,30.0,11.0,30
10,10,10,15,88,15,15,69,25,15,55,15,15,11,10,100.0,30.0,30
10,10,10,16,88,19,15,50,25,15,25,15,15,10,10,52.0,30.0,21
10,10,10,15,65,15,15,41,25,15,95,15,15,10,10,100.0,30.0,30
10,10,10,15,100,15,15,52,25,15,81,15,15,10,10,32.0,30.0,30
10,10,10,35,95,15,15,40,25,15,25,20,15,10,10,30.0,30.0,30
10,10,10,15,77,18,15,57,25,15,73,15,15,10,10,30.0,30.0,30
10,10,10,15,100,15,15,72,25,15,31,15,15,10,10,30.0,30.0,20
15,10,10,40,27,32,15,74,25,15,54,15,15,10,10,100.0,26.0,30
14,10,10,15,30,21,15,66,25,15,41,19,15,10,10,45.0,17.0,30
10,10,10,32,68,18,15,57,25,15,100,15,15,10,10,100.0,30.0,30
10,10,10,15,100,15,15,62,25,15,100,15,15,10,10,98.0,30.0,30
10,10,10,15,26,15,16,40,25,15,45,15,15,10,10,53.0,30.0,30
10,10,10,15,55,15,15,125,25,15,31,15,15,10,10,30.0,30.0,30
10,10,10,17,100,15,15,40,25,15,76,15,15,10,10,45.0,10.0,30
