(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.337404580152672,10.117557251908398,10.09618320610687,19.238167938931298,40.78810975609756,16.772865853658537,18.824969400244797,45.82843137254902,25.78580171358629,15.873661670235546,71.28051391862955,32.355460385438974,19.13918629550321,11.217948717948717,10.425213675213675,31.76271186440678,16.530266343825666,12.212439418416801
3.8174558592156647,1.6335085367985545,1.2289167297943009,91.65625313210185,635.2950415489291,44.465178372248666,73.18478656577112,192.49997597078047,13.519602570229624,25.960484022577937,804.578699521755,245.30405476663196,73.01060576186786,12.542241946088101,4.5905608517787995,49.201160038850354,70.59613802429907,25.750507619512423
1.9538310723334462,1.2780878439287944,1.1085651671391723,9.573727233011281,25.205059840217185,6.6682215299320005,8.554810726472628,13.874436059558619,3.676901218448712,5.095143179791706,28.365096501188834,15.6621855041572,8.544624378044237,3.54150278075397,2.1425594161606814,7.014353857544568,8.40215079752197,5.074495799536385
10,10,10,60,40.0,15,15,40,26.0,15,49,22,15,10,10,30.0,30.0,20
10,10,10,16,100,15,22,40,25,15,61,30,15,10,10,41.0,18.0,30
10,10,10,15,45,16,15,44,25,15,25,15,15,10,10,30.0,30.0,10
10,10,10,44,55,15,15,50,25,15,25,15,15,10,10,30.0,30.0,22
10,10,10,60,100,31,15,50,25,15,48,15,15,10,10,30.0,30.0,30
10,10,10,27,32,31,19,57,25,15,31,45,15,10,10,86.0,30.0,10
10,10,10,25,100,30,15,40,25,15,38,15,15,10,10,30.0,30.0,10
10,10,10,15,45,40,15,42,25,15,25,15,15,10,10,30.0,30.0,30
10,10,10,15,100,15,18,52,25,15,79,36,15,10,10,50.0,30.0,30
10,10,10,15,68,15,16,40,26,15,49,28,15,10,10,37.0,30.0,10
10,10,10,30,34,42,15,40,25,15,25,15,15,10,10,30.0,30.0,10
10,10,10,48,100,15,15,40,25,15,96,18,15,10,10,30.0,19.0,10
10,10,11,34,100,17,15,40,25,15,43,15,15,11,10,30.0,30.0,10
