(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.626029654036245,10.42339373970346,10.219110378912685,18.254125412541253,52.07413509060955,16.255354200988467,18.20689655172414,50.827586206896555,25.89527458492976,15.09732824427481,67.37284894837477,21.892925430210326,15.824091778202677,10.16030534351145,10.066793893129772,34.54422914911542,15.704890387858347,13.315345699831365
9.272007794837277,10.883340706583546,3.9404585166468102,53.23905063773704,857.38000645951,32.96115337536539,45.51785792927291,426.914079358788,22.471791208128018,3.866481411339663,625.6525706597838,119.40727308621754,11.52163755945439,2.710943418215722,0.8714927743138517,153.10566804521608,68.69031335223477,40.7639634976923
3.044997174848817,3.2989908618520825,1.9850588194425902,7.2965094831526836,29.28105200397537,5.741180486221052,6.746692369544717,20.66189921954872,4.740442089945622,1.9663370543575847,25.013048008185326,10.92736350114782,3.3943537764137655,1.6464942812581287,0.9335377733728034,12.373587517176095,8.287961954077417,6.384666279273515
10,10,11,15,43.0,15,27,46,25.0,15,80,16,15,10,10,30.0,30,30
10,10,10,15,64,20,15,86,25,15,100,16,15,10,10,100.0,30,30
10,10,10,15,61,15,15,40,25,16,50,17,15,25,30,100.0,20,28
10,10,10,15,47,15,15,40,25,15,100,15,15,10,10,65.0,30,10
10,10,10,15,75,15,15,136,25,15,70,15,15,10,10,85.0,30,30
10,10,10,60,100,15,15,40,25,15,25,15,15,10,10,83.0,30,30
10,10,10,15,34,15,22,114,25,60,29,15,15,30,17,43.0,10,10
10,10,10,15,69,15,16,55,25,15,27,15,15,10,10,32.0,30,30
10,10,10,15,84,21,15,40,25,15,86,17,15,10,10,32.0,30,30
10,10,10,15,91,15,15,101,25,15,26,29,15,10,10,34.0,30,30
10,10,10,15,94,15,15,40,25,15,96,15,15,10,10,37.0,30,10
12,10,10,20,100,16,15,40,25,15,43,15,15,10,10,61.0,15,26
17,10,10,15,79,20,15,40,25,15,96,15,15,10,10,51.0,30,30
10,10,10,51,58,15,15,40,25,15,25,15,15,10,10,46.0,30,30
