departed,travel_time
1.0,47.0
14.0,48.0
64.0,108.0
39.0,134.0
27.0,148.0
52.0,125.0
90.0,97.0
77.0,112.0
102.0,90.0
115.0,78.0
127.0,68.0
140.0,56.0
153.0,45.0
165.0,48.0
178.0,53.0
190.0,46.0
203.0,43.0
215.0,137.0
241.0,113.0
253.0,102.0
228.0,129.0
266.0,103.0
278.0,95.0
291.0,82.0
304.0,74.0
316.0,64.0
329.0,52.0
341.0,48.0
354.0,51.0
367.0,53.0
404.0,95.0
379.0,121.0
442.0,60.0
417.0,87.0
392.0,114.0
429.0,77.0
455.0,51.0
467.0,46.0
480.0,48.0
492.0,79.0
505.0,66.0
530.0,42.0
518.0,55.0
568.0,96.0
543.0,122.0
555.0,110.0
606.0,64.0
581.0,91.0
618.0,54.0
593.0,81.0
631.0,43.0
643.0,47.0
656.0,43.0
669.0,112.0
681.0,100.0
694.0,90.0
719.0,68.0
706.0,82.0
732.0,59.0
744.0,50.0
757.0,49.0
769.0,54.0
782.0,112.0
845.0,51.0
820.0,77.0
794.0,104.0
807.0,91.0
832.0,68.0
857.0,58.0
870.0,45.0
883.0,50.0
895.0,42.0
908.0,47.0
920.0,114.0
933.0,101.0
958.0,76.0
946.0,90.0
971.0,65.0
996.0,44.0
983.0,58.0
1008.0,173.0
1046.0,136.0
1021.0,162.0
1084.0,100.0
1059.0,126.0
1109.0,77.0
1034.0,154.0
1097.0,91.0
1071.0,120.0
1122.0,69.0
1134.0,63.0
1147.0,61.0
1185.0,48.0
1210.0,94.0
1197.0,111.0
1222.0,89.0
1235.0,79.0
1248.0,68.0
1260.0,57.0
1273.0,51.0
1285.0,42.0
1298.0,41.0
1172.0,204.0
1160.0,218.0
1348.0,72.0
1311.0,112.0
1361.0,62.0
1323.0,102.0
1336.0,92.0
1373.0,58.0
1386.0,54.0
1399.0,46.0
1424.0,65.0
1411.0,84.0
1436.0,60.0
1449.0,49.0
1462.0,48.0
1487.0,118.0
1537.0,73.0
1512.0,99.0
1474.0,138.0
1550.0,64.0
1562.0,52.0
1525.0,91.0
1499.0,118.0
1575.0,53.0
1587.0,46.0
1613.0,145.0
1625.0,135.0
1676.0,85.0
1600.0,162.0
1638.0,125.0
1650.0,114.0
1663.0,104.0
1688.0,84.0
1726.0,46.0
1701.0,74.0
1713.0,72.0
1739.0,46.0
1751.0,50.0
1776.0,97.0
1764.0,112.0
1801.0,77.0
1814.0,64.0
1789.0,91.0
1827.0,54.0
1864.0,47.0
1877.0,42.0
1890.0,48.0
1902.0,44.0
1915.0,39.0
1927.0,41.0
1952.0,133.0
1940.0,151.0
2003.0,90.0
1978.0,118.0
1990.0,106.0
1965.0,132.0
2015.0,84.0
2041.0,58.0
2028.0,72.0
2066.0,40.0
2053.0,54.0
1839.0,318.0
1852.0,305.0
2091.0,106.0
2116.0,83.0
2129.0,70.0
2078.0,124.0
2104.0,100.0
2154.0,64.0
2141.0,78.0
2166.0,55.0
2179.0,49.0
2192.0,48.0
2204.0,51.0
2217.0,42.0
2229.0,109.0
2255.0,86.0
2242.0,101.0
2267.0,77.0
2280.0,65.0
2292.0,54.0
2305.0,49.0
2318.0,45.0
2330.0,49.0
2355.0,108.0
2368.0,98.0
2380.0,86.0
2343.0,127.0
2418.0,53.0
2393.0,79.0
2406.0,67.0
2431.0,52.0
2443.0,41.0
2456.0,41.0
2469.0,124.0
2531.0,66.0
2481.0,117.0
2494.0,106.0
2519.0,82.0
2506.0,97.0
2544.0,60.0
2557.0,51.0
2569.0,47.0
2582.0,51.0
2594.0,126.0
2632.0,89.0
2620.0,102.0
2645.0,77.0
2607.0,116.0
2657.0,68.0
2683.0,42.0
2670.0,56.0
2695.0,40.0
2708.0,45.0
2720.0,59.0
2733.0,51.0
2783.0,92.0
2808.0,70.0
2745.0,134.0
2821.0,59.0
2758.0,124.0
2796.0,87.0
2771.0,113.0
2846.0,40.0
2834.0,55.0
2859.0,45.0
