(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.168503937007873,10.133858267716535,10.222047244094489,18.7397476340694,46.48661417322835,15.844094488188976,19.034571062740078,50.449423815620996,25.641485275288094,15.283269961977187,68.34790874524715,19.771428571428572,15.982857142857142,10.201520912547528,10.127376425855513,33.18655462184874,15.808403361344538,14.349579831932774
2.4456221712443424,0.8120032240064478,1.6026635253270503,70.82974504672153,703.3899782999566,18.57254386508773,66.11788294661461,304.0963537013022,11.213336590372172,11.552837976550187,608.3979709118247,74.9077551020408,22.717801360544215,2.993609854125405,1.6548779077332347,123.49965115457948,65.79186215662736,49.83073511757644
1.5638485128823516,0.9011122149912562,1.2659634770904926,8.416040936611557,26.521500302583878,4.309587435600736,8.131290361720863,17.438358687138596,3.348632047623652,3.3989465980727305,24.66572461761107,8.654926637588606,4.766319477389678,1.730205147988355,1.2864205796446335,11.113039690137864,8.111218290529935,7.059088830548631
10,10,10,15,29.0,15,15,40,25.0,15,100,15,15,10,10,64.0,14.0,17.0
10,10,10,15,37,15,15,40,25,15,42,16,15,10,10,30.0,30.0,18.0
10,10,10,15,25,15,15,40,25,15,70,18,60,10,10,30.0,30.0,30.0
10,10,10,15,34,15,15,40,25,60,100,19,15,30,10,30.0,26.0,19.0
10,10,10,15,85,15,15,40,25,15,100,60,15,10,10,30.0,30.0,30.0
10,10,10,15,100,15,15,40,25,15,43,44,15,10,10,56.0,30.0,30.0
10,10,10,15,70,15,19,40,25,15,64,28,56,10,10,71.0,30.0,30.0
10,10,10,15,99,15,15,41,25,21,69,20,60,10,10,31.0,30.0,24.0
30,10,10,15,100,15,15,40,25,60,46,33,15,10,10,30.0,30.0,10.0
10,10,10,21,50,15,16,40,25,15,100,25,15,10,10,30.0,30.0,30.0
10,10,10,15,53,15,15,40,25,15,29,15,16,10,10,100.0,25.0,30.0
10,10,10,15,33,15,15,40,25,15,57,18,15,10,10,67.0,30.0,30.0
10,10,10,26,53,15,15,41,25,15,46,52,15,10,10,30.0,30.0,30.0
10,10,10,20,68,15,16,48,25,15,83,15,15,10,10,54.0,15.0,30.0
10,10,10,15,91,15,15,40,25,15,100,43,15,10,10,100.0,30.0,30.0
10,10,10,15,91,15,15,40,25,15,64,23,15,10,10,30.0,30.0,30.0
10,10,10,15,45,15,15,40,25,15,100,21,15,10,10,70.0,25.0,30.0
10,10,10,15,48,15,46,87,25,15,57,18,15,10,10,30.0,30.0,27.0
10,10,10,15,79,15,22,40,25,15,26,15,15,10,10,30.0,30.0,20.0
10,10,10,15,93,15,15,62,25,15,100,15,15,10,10,30.0,30.0,30.0
10,10,10,15,77,15,15,40,25,15,25,15,15,10,10,30.0,30.0,24.0
10,10,10,15,94,15,26,41,25,15,100,15,15,10,10,30.0,30.0,30.0
10,10,10,15,100,32,15,40,25,15,100,15,15,10,10,30.0,30.0,30.0
10,10,10,15,33,16,15,40,25,15,73,19,15,10,10,37.0,30.0,15.0
10,10,10,37,25,15,15,44,25,15,100,15,15,10,10,69.0,30.0,30.0
10,10,10,15,54,15,15,64,25,15,28,15,15,10,10,68.0,30.0,30.0
10,10,10,15,83,15,15,40,25,15,100,15,15,10,10,30.0,30.0,10.0
10,10,10,16,25,15,15,40,25,15,58,15,16,10,10,30.0,30.0,30.0
10,10,10,56,30,15,15,40,25,15,64,15,15,10,10,30.0,30.0,30.0
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,11.0,30.0
10,10,10,21,88,15,15,40,25,15,80,15,15,10,10,30.0,30.0,18.0
10,10,10,15,77,15,15,40,25,15,62,15,15,10,10,30.0,30.0,30.0
10,10,10,20,39,41,15,43,25,15,57,15,15,10,10,30.0,30.0,30.0
10,10,10,28,100,32,15,40,25,15,33,15,15,10,10,30.0,30.0,30.0
10,10,10,60,100,15,15,40,25,15,51,15,15,10,10,30.0,18.0,30.0
10,10,10,60,52,15,15,40,25,15,63,15,15,10,10,30.0,30.0,30.0
10,11,10,18,67,17,15,40,25,15,68,15,15,10,10,30.0,30.0,30.0
10,10,10,60,87,22,15,93,25,15,81,15,15,10,10,30.0,21.0,21.0
10,10,10,22,40,18,15,48,25,15,28,15,15,10,10,30.0,30.0,12.0
10,10,10,57,77,15,60,43,26,15,50,15,15,10,10,30.0,30.0,28.0
10,10,10,15,47,15,33,42,25,15,73,15,15,10,10,44.0,30.0,30.0
10,10,10,53,100,15,15,74,25,15,47,15,15,10,10,30.0,30.0,30.0
10,10,10,54,61,15,15,59,25,15,42,15,15,10,10,30.0,30.0,30.0
10,10,10,15,99,15,15,53,25,16,33,15,15,10,10,30.0,12.0,10.0
10,10,10,60,100,15,15,108,25,15,88,15,15,10,10,30.0,30.0,13.0
10,10,10,29,84,15,15,71,25,16,100,15,15,10,10,30.0,30.0,23.0
10,10,10,15,100,16,15,53,25,15,100,15,15,10,10,30.0,30.0,30.0
10,10,10,15,45,15,15,40,25,15,47,15,15,10,10,30.0,10.0,18.0
10,10,10,60,25,15,15,40,25,15,32,15,15,10,10,30.0,30.0,29.0
10,10,10,49,69,15,15,40,25,15,67,15,15,10,10,30.0,22.0,24.0
10,10,10,15,33,15,15,64,25,15,100,15,15,10,10,30.0,30.0,30.0
10,10,10,22,100,15,15,40,25,15,76,15,15,10,10,30.0,30.0,17.0
10,10,10,15,42,15,35,40,25,15,41,15,15,10,10,30.0,29.0,24.0
