departed,travel_time
1.0,49.0
14.0,43.0
64.0,106.0
39.0,132.0
27.0,146.0
52.0,123.0
90.0,96.0
77.0,110.0
115.0,76.0
127.0,66.0
102.0,93.0
153.0,45.0
140.0,63.0
165.0,45.0
178.0,52.0
190.0,49.0
203.0,46.0
241.0,110.0
215.0,139.0
253.0,106.0
228.0,132.0
266.0,107.0
278.0,97.0
316.0,59.0
329.0,49.0
291.0,88.0
304.0,75.0
341.0,49.0
354.0,47.0
367.0,46.0
379.0,46.0
404.0,60.0
417.0,48.0
442.0,98.0
429.0,116.0
467.0,80.0
455.0,94.0
392.0,159.0
492.0,72.0
518.0,51.0
480.0,91.0
505.0,67.0
530.0,46.0
543.0,47.0
593.0,84.0
555.0,123.0
631.0,48.0
568.0,112.0
581.0,101.0
606.0,76.0
618.0,66.0
643.0,53.0
656.0,50.0
681.0,76.0
694.0,64.0
706.0,52.0
669.0,90.0
744.0,158.0
732.0,171.0
757.0,148.0
719.0,189.0
782.0,127.0
769.0,141.0
820.0,91.0
845.0,66.0
807.0,106.0
832.0,82.0
794.0,121.0
870.0,70.0
857.0,87.0
946.0,51.0
958.0,79.0
971.0,70.0
996.0,50.0
983.0,66.0
1008.0,44.0
883.0,215.0
895.0,206.0
908.0,195.0
920.0,190.0
1021.0,118.0
1046.0,93.0
1084.0,56.0
1071.0,74.0
1034.0,112.0
1097.0,49.0
1059.0,89.0
1109.0,49.0
1122.0,49.0
1134.0,49.0
1160.0,68.0
1147.0,86.0
1172.0,64.0
1185.0,52.0
1197.0,46.0
1210.0,40.0
933.0,394.0
1222.0,154.0
1235.0,142.0
1248.0,131.0
1273.0,106.0
1298.0,83.0
1260.0,122.0
1311.0,72.0
1285.0,99.0
1323.0,65.0
1336.0,55.0
1348.0,78.0
1361.0,65.0
1424.0,111.0
1436.0,103.0
1474.0,65.0
1449.0,93.0
1462.0,82.0
1487.0,57.0
1499.0,58.0
1512.0,55.0
1525.0,52.0
1550.0,64.0
1537.0,81.0
1373.0,283.0
1386.0,273.0
1411.0,250.0
1399.0,265.0
1562.0,179.0
1587.0,157.0
1600.0,144.0
1575.0,170.0
1625.0,120.0
1613.0,134.0
1638.0,111.0
1663.0,88.0
1701.0,53.0
1676.0,79.0
1688.0,68.0
1650.0,107.0
1713.0,46.0
1726.0,81.0
1764.0,45.0
1739.0,72.0
1751.0,64.0
1776.0,50.0
1801.0,155.0
1839.0,121.0
1789.0,172.0
1864.0,98.0
1814.0,150.0
1890.0,74.0
1827.0,139.0
1877.0,89.0
1902.0,65.0
1915.0,54.0
1852.0,120.0
1927.0,78.0
1952.0,55.0
1940.0,70.0
1965.0,54.0
2003.0,51.0
2015.0,48.0
1978.0,136.0
1990.0,129.0
2041.0,111.0
2066.0,88.0
2078.0,77.0
2028.0,128.0
2053.0,106.0
2091.0,80.0
2116.0,61.0
2129.0,48.0
2104.0,79.0
2141.0,47.0
2154.0,40.0
2166.0,47.0
2179.0,44.0
2192.0,158.0
2217.0,134.0
2242.0,111.0
2229.0,126.0
2255.0,100.0
2267.0,89.0
2292.0,67.0
2204.0,156.0
2280.0,82.0
2305.0,58.0
2330.0,62.0
2318.0,77.0
2343.0,57.0
2393.0,80.0
2368.0,107.0
2355.0,124.0
2380.0,99.0
2431.0,57.0
2418.0,71.0
2406.0,90.0
2469.0,41.0
2481.0,50.0
2494.0,50.0
2443.0,136.0
2456.0,125.0
2506.0,115.0
2519.0,105.0
2569.0,56.0
2544.0,82.0
2557.0,69.0
2531.0,97.0
2582.0,46.0
2594.0,38.0
2645.0,147.0
2620.0,173.0
2632.0,163.0
2670.0,125.0
2607.0,189.0
2657.0,139.0
2683.0,116.0
2695.0,107.0
2720.0,83.0
2708.0,96.0
2745.0,60.0
2733.0,74.0
2758.0,49.0
2771.0,40.0
2783.0,43.0
2796.0,41.0
2821.0,61.0
2834.0,49.0
2808.0,76.0
2846.0,46.0
2871.0,92.0
2859.0,107.0
2884.0,84.0
2909.0,60.0
2897.0,73.0
2934.0,64.0
2959.0,48.0
2922.0,89.0
2947.0,64.0
2972.0,52.0
2985.0,44.0
2997.0,47.0
3010.0,48.0
3060.0,121.0
3022.0,163.0
3035.0,150.0
3085.0,102.0
3048.0,140.0
3073.0,115.0
3098.0,91.0
3123.0,74.0
3148.0,49.0
3136.0,62.0
3110.0,89.0
3161.0,42.0
3173.0,44.0
3186.0,43.0
3199.0,47.0
3236.0,106.0
3211.0,132.0
3249.0,96.0
3224.0,123.0
3262.0,85.0
3287.0,60.0
3274.0,77.0
3299.0,53.0
3337.0,46.0
3324.0,62.0
3312.0,79.0
3350.0,44.0
3362.0,47.0
3375.0,44.0
3387.0,48.0
3400.0,139.0
3425.0,114.0
3450.0,90.0
3413.0,128.0
3463.0,79.0
3476.0,67.0
3488.0,57.0
3438.0,109.0
3513.0,64.0
3501.0,79.0
3526.0,54.0
3538.0,52.0
3551.0,49.0
3564.0,42.0
3589.0,98.0
3576.0,115.0
3601.0,90.0
3601.0,90.0
3631.0,63.0
3645.0,49.0
3616.0,83.0
3660.0,52.0
3675.0,42.0
3704.0,99.0
3748.0,58.0
3689.0,119.0
3733.0,75.0
3719.0,92.0
3762.0,52.0
3821.0,48.0
3777.0,93.0
3806.0,66.0
3792.0,82.0
3836.0,47.0
3850.0,45.0
3865.0,47.0
3894.0,98.0
3909.0,84.0
3880.0,115.0
3938.0,57.0
3953.0,44.0
3923.0,75.0
3982.0,122.0
3967.0,140.0
4026.0,82.0
3997.0,112.0
4011.0,98.0
4041.0,69.0
4055.0,56.0
4070.0,44.0
4084.0,48.0
4099.0,47.0
4114.0,45.0
4128.0,68.0
4143.0,55.0
4158.0,46.0
4201.0,92.0
4216.0,82.0
4187.0,112.0
4231.0,69.0
4172.0,130.0
4260.0,43.0
4245.0,67.0
4275.0,39.0
4289.0,47.0
4304.0,42.0
4319.0,50.0
4333.0,45.0
4348.0,43.0
4392.0,92.0
4421.0,66.0
4377.0,112.0
4362.0,130.0
4436.0,56.0
4406.0,89.0
4450.0,46.0
4465.0,49.0
4480.0,83.0
4494.0,70.0
4509.0,58.0
4523.0,45.0
4553.0,96.0
4538.0,112.0
4582.0,68.0
4567.0,88.0
4597.0,58.0
4655.0,39.0
4641.0,55.0
4611.0,87.0
4626.0,79.0
4670.0,39.0
4684.0,52.0
4699.0,49.0
4714.0,40.0
4758.0,80.0
4743.0,100.0
4787.0,56.0
4728.0,118.0
4772.0,74.0
4801.0,50.0
4816.0,49.0
4860.0,96.0
4875.0,83.0
4831.0,128.0
4845.0,117.0
4904.0,58.0
4919.0,45.0
4889.0,76.0
4933.0,55.0
4948.0,46.0
4962.0,48.0
4977.0,43.0
4992.0,48.0
5006.0,139.0
5050.0,96.0
5065.0,81.0
5021.0,128.0
5080.0,69.0
5036.0,115.0
5094.0,62.0
5109.0,52.0
5123.0,84.0
5153.0,54.0
5138.0,75.0
5167.0,50.0
5211.0,80.0
5182.0,110.0
5197.0,97.0
5255.0,54.0
5241.0,71.0
5226.0,89.0
5270.0,48.0
5284.0,41.0
5299.0,51.0
5314.0,48.0
5343.0,102.0
5401.0,46.0
5358.0,90.0
5328.0,122.0
5372.0,79.0
5387.0,68.0
5431.0,69.0
5416.0,89.0
5445.0,61.0
5460.0,46.0
5475.0,53.0
5489.0,41.0
5504.0,51.0
5519.0,117.0
5533.0,103.0
5562.0,78.0
5577.0,63.0
5548.0,93.0
5592.0,53.0
5606.0,42.0
5621.0,52.0
5650.0,64.0
5665.0,52.0
5636.0,82.0
5680.0,39.0
5694.0,110.0
5709.0,95.0
5723.0,84.0
5738.0,69.0
5753.0,57.0
5767.0,56.0
5782.0,50.0
5797.0,51.0
5811.0,43.0
5826.0,44.0
5855.0,96.0
5884.0,72.0
5841.0,118.0
5870.0,89.0
5899.0,61.0
5914.0,48.0
5928.0,44.0
5943.0,75.0
5958.0,63.0
5972.0,55.0
5987.0,114.0
6001.0,100.0
6016.0,86.0
6031.0,85.0
6045.0,71.0
6075.0,41.0
6060.0,59.0
6089.0,51.0
6104.0,45.0
6148.0,74.0
6119.0,104.0
6177.0,51.0
6133.0,97.0
6162.0,68.0
6192.0,52.0
6206.0,50.0
6265.0,96.0
6221.0,142.0
6236.0,128.0
6280.0,86.0
6294.0,72.0
6250.0,117.0
6323.0,48.0
6309.0,65.0
6338.0,48.0
6367.0,70.0
6382.0,62.0
6411.0,102.0
6397.0,119.0
6353.0,165.0
6440.0,79.0
6426.0,94.0
6470.0,61.0
6484.0,47.0
6455.0,81.0
6499.0,45.0
6514.0,48.0
6528.0,47.0
6543.0,46.0
6587.0,83.0
6558.0,113.0
6572.0,99.0
6616.0,58.0
6601.0,75.0
6631.0,72.0
6660.0,47.0
6645.0,64.0
6675.0,42.0
6689.0,49.0
6704.0,51.0
6719.0,43.0
6748.0,92.0
6762.0,80.0
6733.0,110.0
6777.0,68.0
6792.0,72.0
6806.0,60.0
6821.0,51.0
6836.0,47.0
6850.0,107.0
6865.0,93.0
6894.0,65.0
6880.0,80.0
6909.0,53.0
6923.0,44.0
6938.0,83.0
6953.0,69.0
6997.0,99.0
6967.0,131.0
7026.0,73.0
7040.0,59.0
6982.0,119.0
7011.0,94.0
7055.0,51.0
7070.0,45.0
7084.0,50.0
7099.0,87.0
7114.0,75.0
7128.0,62.0
7143.0,114.0
7187.0,74.0
7201.0,60.0
7172.0,91.0
7158.0,106.0
7201.0,65.0
7227.0,58.0
7253.0,48.0
7331.0,64.0
7279.0,118.0
7305.0,93.0
7357.0,47.0
7383.0,49.0
7409.0,116.0
7435.0,93.0
7460.0,72.0
7486.0,56.0
7512.0,55.0
7564.0,84.0
7590.0,60.0
7538.0,117.0
7616.0,51.0
7668.0,46.0
7642.0,79.0
7694.0,47.0
7719.0,109.0
7771.0,88.0
7745.0,116.0
7823.0,43.0
7797.0,72.0
7849.0,55.0
7875.0,59.0
7953.0,63.0
7901.0,119.0
7927.0,93.0
7978.0,44.0
8004.0,50.0
8030.0,55.0
8056.0,55.0
8082.0,47.0
8108.0,95.0
8160.0,50.0
8134.0,78.0
8186.0,51.0
8263.0,77.0
8212.0,132.0
8237.0,107.0
8289.0,56.0
8315.0,42.0
8367.0,94.0
8393.0,72.0
8341.0,125.0
8419.0,50.0
8445.0,52.0
8471.0,47.0
8496.0,46.0
8574.0,41.0
8548.0,68.0
8522.0,100.0
8600.0,75.0
8626.0,58.0
8652.0,50.0
8678.0,45.0
8755.0,50.0
8704.0,102.0
8730.0,76.0
8781.0,52.0
8833.0,43.0
8807.0,73.0
8859.0,114.0
8885.0,88.0
8911.0,65.0
8937.0,68.0
8963.0,57.0
