(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.231766612641815,10.277147487844408,10.531604538087521,18.194805194805195,50.354943273905995,16.0,18.630188679245283,49.17380352644836,25.519496855345913,15.693486590038313,65.97701149425288,22.28598848368522,16.088291746641076,10.576628352490422,10.406130268199234,36.080204778157,14.858361774744028,13.521331058020477
2.132669974703761,5.86970466706419,7.519665658844883,84.19257041659637,784.2224755640432,30.20421393841167,64.4091515367272,339.78843213268283,8.518802262568729,28.975015046755047,742.4745673140441,127.50938141253533,22.42214698590117,10.113859896360882,6.7507670175129535,232.77172419014775,60.96287376672995,46.81609788698761
1.4603663837214829,2.422747338676526,2.742200878645633,9.175650953289166,28.00397249613067,5.495836054542718,8.025531230811279,18.433351082553678,2.918698727612826,5.38284451259323,27.24838650845301,11.292005198924384,4.735202950867172,3.180229535168945,2.59822381974936,15.256858267354644,7.8078725506203,6.842229014508913
10,10,14,15,29.0,15,15,40,25.0,15,100,15,15,10,10,30.0,30.0,30.0
10,10,30,16,100,15,16,41,25,15,100,15,15,10,10,42.0,30.0,17.0
10,40,30,15,100,15,25,41,26,15,100,15,15,10,10,32.0,10.0,18.0
18,40,14,15,100,15,15,40,25,15,38,15,15,10,10,32.0,27.0,27.0
10,10,11,15,25,15,17,98,25,15,100,15,15,10,10,76.0,10.0,25.0
10,36,30,15,94,15,15,40,25,15,33,15,15,10,10,48.0,12.0,30.0
10,10,30,15,25,15,15,40,25,15,45,15,15,10,10,87.0,10.0,30.0
10,40,10,15,89,15,15,40,25,15,56,15,15,10,10,47.0,30.0,18.0
10,10,30,15,30,16,15,40,25,15,28,15,15,10,10,70.0,10.0,10.0
10,11,19,15,46,15,15,79,25,15,30,15,15,10,10,60.0,30.0,29.0
10,10,20,16,31,15,15,40,25,15,29,15,15,10,10,43.0,10.0,24.0
10,10,10,15,100,15,16,40,25,15,46,15,15,10,10,66.0,10.0,30.0
10,10,10,15,100,15,15,46,25,15,46,16,15,10,10,64.0,30.0,10.0
10,10,10,15,100,15,15,40,25,15,56,15,15,10,10,33.0,10.0,30.0
10,10,10,15,100,15,15,72,25,15,100,15,15,10,10,30.0,10.0,16.0
10,10,10,15,62,15,15,49,25,15,100,15,15,10,10,63.0,30.0,10.0
10,10,10,15,44,16,15,40,25,15,43,22,15,10,10,34.0,10.0,10.0
10,10,10,15,56,15,18,49,25,15,45,15,15,10,10,31.0,30.0,30.0
10,10,10,15,100,15,18,86,25,15,54,15,15,10,10,69.0,30.0,30.0
10,10,10,15,54,15,55,90,25,15,52,15,15,10,10,70.0,28.0,19.0
10,10,10,15,25,15,15,40,25,16,62,15,15,10,10,80.0,10.0,17.0
10,10,10,15,50,15,15,65,25,15,34,15,15,10,10,42.0,30.0,30.0
10,10,10,15,96,15,32,81,25,15,26,15,15,10,10,30.0,10.0,25.0
10,10,10,15,26,15,16,40,25,15,35,15,15,10,10,35.0,28.0,30.0
10,10,10,15,25,15,15,40,25,15,35,15,15,10,10,79.0,30.0,30.0
10,10,10,15,57,15,15,40,25,15,25,15,15,10,10,66.0,10.0,29.0
10,10,10,15,53,15,16,43,25,15,25,15,15,10,10,31.0,10.0,30.0
10,10,10,15,100,19,15,40,25,15,50,16,15,10,10,30.0,10.0,28.0
10,10,15,15,38,15,15,64,25,15,72,15,15,10,10,59.0,10.0,30.0
10,10,14,15,29,15,15,68,26,15,50,15,15,10,10,30.0,30.0,21.0
10,10,10,15,29,15,15,67,25,15,55,15,15,10,10,30.0,10.0,22.0
10,10,11,15,100,16,21,59,25,15,33,15,15,10,10,34.0,10.0,10.0
10,10,30,15,29,16,15,68,25,15,73,15,15,10,10,30.0,10.0,10.0
10,10,21,15,61,15,15,40,25,15,27,15,15,10,10,64.0,14.0,10.0
10,10,11,15,29,15,16,40,25,15,100,15,15,10,10,61.0,10.0,30.0
10,10,10,15,50,15,23,122,25,15,36,15,15,10,10,36.0,10.0,30.0
10,10,10,15,100,15,17,50,25,15,60,15,15,10,10,100.0,30.0,25.0
10,10,14,15,100,23,23,40,43,15,39,15,16,10,10,33.0,10.0,30.0
10,10,10,22,78,29,18,66,25,15,37,15,15,10,10,33.0,10.0,30.0
10,10,11,15,100,15,15,40,25,16,28,15,15,10,10,34.0,11.0,30.0
10,10,10,15,100,15,15,40,25,15,25,15,15,10,10,54.0,20.0,25.0
10,10,10,15,51,15,18,40,25,15,72,15,15,10,10,30.0,11.0,30.0
12,10,10,15,100,15,16,40,25,15,77,15,15,10,11,42.0,25.0,30.0
11,10,12,15,100,34,15,40,25,15,87,15,15,10,10,99.0,30.0,10.0
10,10,11,58,88,38,15,40,25,15,100,15,15,10,10,94.0,10.0,10.0
10,10,13,31,100,15,19,40,25,15,82,15,15,10,10,100.0,30.0,10.0
10,10,11,15,100,22,15,40,25,15,100,15,15,10,10,94.0,10.0,10.0
10,11,30,60,100,42,16,40,25,15,89,15,15,10,10,30.0,10.0,10.0
10,10,10,60,41,21,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,23,18,31,17,15,40,25,15,28,15,15,10,10,42.0,30.0,10.0
10,10,30,15,32,16,22,40,25,15,55,15,15,10,10,30.0,10.0,10.0
10,10,10,15,57,15,45,84,25,15,93,15,15,10,10,30.0,10.0,10.0
11,11,30,60,100,25,29,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,13,60,78,15,18,40,25,15,42,15,15,10,10,30.0,10.0,10.0
10,10,10,21,80,15,15,40,25,15,76,15,15,10,10,38.0,18.0,10.0
11,10,30,15,100,19,15,40,25,15,89,15,15,10,10,30.0,10.0,10.0
10,10,10,15,89,15,15,40,25,15,80,15,15,10,10,30.0,10.0,10.0
10,10,18,52,37,15,16,40,25,15,45,15,15,10,10,30.0,10.0,10.0
11,10,12,15,25,15,17,40,25,15,55,15,15,10,10,30.0,10.0,10.0
27,10,10,15,30,31,15,40,25,15,29,15,15,10,10,30.0,10.0,10.0
10,10,10,15,100,59,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,34,46,60,15,40,25,15,29,15,15,10,11,36.0,10.0,10.0
10,10,14,53,32,23,17,62,25,15,30,15,15,10,10,43.0,10.0,10.0
10,10,10,15,66,15,28,68,25,15,38,15,15,10,10,30.0,10.0,10.0
10,10,10,23,83,15,60,67,25,15,56,15,15,10,10,79.0,10.0,10.0
10,10,10,15,27,15,16,47,25,15,32,15,15,10,10,75.0,10.0,10.0
10,10,10,15,28,15,15,43,25,15,100,20,15,10,10,30.0,10.0,10.0
10,10,10,15,47,15,23,40,25,15,60,15,15,10,10,58.0,10.0,16.0
10,10,10,15,61,15,17,40,25,15,100,15,15,10,10,36.0,10.0,30.0
10,10,10,15,28,15,15,40,25,15,28,15,15,11,10,32.0,11.0,30.0
10,10,10,15,25,15,15,40,25,15,34,15,15,10,10,30.0,14.0,10.0
10,10,10,15,25,15,15,40,25,15,77,56,15,10,10,30.0,10.0,10.0
10,10,10,15,38,15,18,40,25,15,100,60,18,10,10,30.0,10.0,10.0
10,10,10,15,41,15,15,44,25,15,38,37,15,10,10,31.0,10.0,10.0
10,10,10,15,39,15,15,42,25,15,72,28,46,10,10,30.0,10.0,10.0
10,10,10,15,25,15,40,40,26,15,33,37,15,10,10,49.0,18.0,30.0
10,10,10,15,30,15,15,51,25,15,100,57,20,10,10,30.0,25.0,30.0
10,10,10,22,41,15,16,41,32,15,59,31,17,10,10,100.0,10.0,30.0
10,10,11,15,46,15,15,40,34,15,100,32,15,10,10,30.0,30.0,30.0
10,10,10,15,43,15,15,40,25,15,100,37,15,10,10,30.0,10.0,26.0
10,10,10,15,49,15,15,40,25,15,32,30,15,10,10,71.0,30.0,30.0
10,10,10,15,25,15,15,40,25,15,87,26,15,10,10,50.0,30.0,30.0
10,10,10,15,57,15,15,40,25,15,100,18,15,10,10,81.0,11.0,10.0
10,10,10,15,39,15,15,40,25,15,76,21,15,10,10,100.0,10.0,10.0
10,10,10,15,49,15,16,40,25,15,69,15,15,10,10,48.0,10.0,10.0
10,10,10,18,76,15,21,83,25,15,59,15,15,10,10,38.0,10.0,10.0
10,10,10,15,53,15,17,52,25,15,90,15,15,10,10,55.0,10.0,10.0
10,10,10,15,66,15,15,40,25,15,79,15,15,10,10,100.0,30.0,30.0
10,10,10,17,56,15,15,48,25,15,76,15,15,10,10,30.0,10.0,14.0
10,10,10,18,48,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,45,15,15,40,25,15,86,15,15,10,10,91.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,28,25,15,10,10,52.0,11.0,10.0
10,10,10,15,25,15,15,40,25,15,65,20,15,10,10,51.0,10.0,10.0
10,10,10,18,35,15,26,75,25,15,55,21,15,10,10,100.0,10.0,30.0
10,10,10,15,25,15,18,108,68,15,100,15,15,10,10,48.0,14.0,30.0
10,10,10,15,25,15,23,150,30,15,99,15,15,10,10,74.0,30.0,30.0
10,10,10,22,25,15,18,41,25,15,26,15,15,10,10,100.0,30.0,10.0
10,10,10,18,27,15,16,43,26,15,99,15,15,10,10,40.0,10.0,30.0
10,10,10,15,26,15,15,102,25,15,98,15,15,10,10,100.0,10.0,23.0
10,10,10,32,71,15,60,40,25,15,43,23,15,10,10,30.0,10.0,13.0
10,10,10,22,56,15,47,40,30,15,100,19,15,10,10,84.0,10.0,25.0
10,10,10,33,100,15,15,44,25,15,100,32,16,10,10,30.0,30.0,26.0
10,10,10,18,48,15,15,58,25,15,79,17,16,10,10,100.0,14.0,30.0
10,10,10,23,83,15,15,56,25,15,33,30,17,10,10,100.0,10.0,10.0
10,10,10,15,36,15,15,41,25,15,44,27,18,10,10,30.0,10.0,10.0
12,15,13,15,25,15,15,65,25,15,100,17,15,10,10,93.0,10.0,10.0
11,12,12,15,25,15,15,71,25,15,99,25,15,10,10,56.0,15.0,12.0
10,10,10,15,26,15,16,88,26,15,90,60,17,10,10,100.0,10.0,10.0
10,10,10,38,25,15,50,95,25,15,29,21,22,10,10,43.0,10.0,10.0
10,10,10,17,35,15,29,55,25,15,92,20,15,10,10,30.0,10.0,10.0
10,10,10,32,84,15,15,87,25,15,78,24,17,10,10,94.0,10.0,10.0
10,10,10,34,75,15,15,40,25,15,100,31,18,10,10,71.0,10.0,10.0
10,10,10,23,65,15,15,143,25,15,100,36,17,10,10,30.0,10.0,11.0
10,10,10,51,100,15,43,40,30,15,34,15,15,10,10,30.0,10.0,10.0
10,10,10,60,100,15,15,42,25,15,34,18,15,10,10,30.0,10.0,14.0
10,10,10,21,44,15,15,71,25,15,25,16,15,10,10,30.0,20.0,10.0
10,10,10,60,100,15,19,58,25,15,29,15,15,10,10,30.0,10.0,10.0
10,10,10,15,26,15,22,60,25,15,47,28,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,65,25,15,98,23,17,10,10,30.0,10.0,10.0
10,10,10,15,30,15,15,56,25,15,73,42,17,10,10,30.0,10.0,10.0
10,10,10,60,81,15,19,58,25,15,62,21,15,10,10,30.0,10.0,11.0
10,10,10,15,41,15,15,63,25,15,100,31,20,10,10,30.0,10.0,10.0
10,10,10,15,40,15,15,77,25,15,100,29,18,10,10,46.0,22.0,10.0
10,10,10,60,100,15,32,68,25,15,52,27,15,10,10,30.0,10.0,10.0
10,10,10,20,72,15,15,76,25,15,100,19,15,10,10,30.0,10.0,13.0
10,10,10,22,40,15,60,45,28,15,100,23,15,10,10,30.0,10.0,10.0
10,10,10,15,28,15,17,40,25,15,100,24,15,10,10,40.0,10.0,10.0
10,10,10,18,100,15,15,40,25,15,26,15,15,10,10,30.0,10.0,10.0
10,10,10,18,59,15,21,40,29,15,100,21,15,10,10,30.0,10.0,10.0
11,10,10,15,87,15,15,40,25,15,26,20,15,10,10,30.0,10.0,12.0
10,10,10,60,54,15,15,40,25,15,100,25,15,10,10,36.0,10.0,15.0
10,10,10,19,100,15,15,40,25,15,100,15,15,10,10,30.0,10.0,14.0
10,10,10,20,90,15,15,40,25,15,100,17,15,10,10,30.0,10.0,12.0
10,10,10,15,100,15,22,40,25,15,51,15,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,80,15,15,10,10,30.0,10.0,15.0
10,10,10,18,69,15,15,40,25,15,43,17,15,10,10,30.0,10.0,10.0
10,10,10,23,100,15,15,40,25,15,62,15,15,10,10,30.0,10.0,15.0
10,10,10,15,52,15,15,40,25,15,69,15,15,10,10,30.0,10.0,10.0
10,10,10,15,66,15,15,40,25,15,76,15,15,10,10,30.0,10.0,14.0
10,10,10,15,63,15,15,40,25,15,76,15,15,10,10,30.0,10.0,10.0
10,10,10,15,51,15,15,40,25,15,100,15,15,10,10,30.0,10.0,15.0
10,10,10,15,49,15,15,40,25,15,51,15,15,10,10,39.0,10.0,19.0
10,10,10,15,25,15,41,40,25,15,86,17,15,10,10,47.0,10.0,10.0
10,10,10,15,39,15,15,40,25,15,28,18,15,10,10,30.0,10.0,10.0
10,10,10,15,59,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,74,15,15,40,25,15,56,15,15,10,10,38.0,10.0,10.0
10,10,10,15,55,15,15,40,34,15,100,15,15,10,10,30.0,10.0,22.0
