(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.299003322259136,10.073089700996677,10.147840531561462,20.302325581395348,52.295190713101164,15.817275747508306,17.57379134860051,50.769426751592356,26.24300254452926,15.007561436672967,68.85255198487712,19.02646502835539,15.784499054820415,10.037735849056604,10.013232514177695,35.531969309462916,15.443307757885764,13.439419795221843
3.890663458460724,0.7089436098939306,2.228973742011677,96.24082515645523,746.045532426315,21.146013840906836,44.79926221600658,353.21435190068564,53.10761643001896,0.00750426134840856,619.0255180620424,53.29230527335165,11.624636847352603,0.1419722321110715,0.013057414746230895,217.05886713631298,63.629565188320036,41.90503311046138
1.9724764785570255,0.8419878917739438,1.4929747961742947,9.810240830706208,27.31383408506237,4.598479514024917,6.693225098262166,18.79399776260191,7.287497267925317,0.0866271397912257,24.880223432719458,7.300157893727481,3.409492168542495,0.37679202766389774,0.11426904544202203,14.732917807967063,7.976814225511338,6.473409697405331
10,10,10,15,29.0,15,15,40,27.0,15,53,15,15,10,10,30.0,30.0,30
10,10,10,15,25,15,15,52,25,15,100,15,15,10,10,30.0,30.0,30
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,31.0,30.0,26
10,10,10,15,25,15,15,40,25,15,49,15,15,10,10,30.0,30.0,30
10,10,10,15,25,15,15,40,25,15,42,15,15,10,10,30.0,30.0,30
10,10,10,15,59,15,15,41,25,15,69,15,15,10,10,65.0,12.0,29
10,10,10,15,51,15,15,40,25,15,71,15,15,10,10,30.0,30.0,30
12,10,10,15,27,15,15,42,25,15,30,15,15,10,10,30.0,30.0,30
10,10,10,15,27,15,15,77,25,15,52,15,15,10,10,45.0,30.0,15
10,10,10,15,28,15,15,46,25,15,40,15,15,10,10,30.0,24.0,27
10,10,10,15,53,15,15,40,25,15,65,15,16,10,10,100.0,30.0,30
10,10,10,15,26,15,18,40,32,15,100,15,19,10,10,36.0,30.0,30
10,10,10,15,27,15,15,40,25,15,27,17,19,10,10,63.0,30.0,14
10,10,10,15,69,15,15,40,25,15,88,15,22,10,10,60.0,30.0,30
10,10,10,15,47,15,15,40,25,15,27,15,25,10,10,70.0,30.0,30
10,10,10,15,86,15,15,40,25,15,26,15,15,17,11,59.0,29.0,30
13,10,10,43,57,36,15,40,25,15,25,15,15,10,10,90.0,30.0,20
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,30.0,29
11,10,11,15,25,15,15,40,25,15,34,15,15,10,10,30.0,12.0,27
10,10,10,21,42,15,15,96,25,15,32,15,20,10,10,30.0,30.0,18
10,10,10,16,56,15,15,54,25,15,41,15,15,10,10,35.0,30.0,14
10,10,10,15,71,15,15,40,100,15,57,15,16,10,10,30.0,30.0,19
10,10,10,15,56,15,15,40,25,15,100,15,15,10,10,30.0,30.0,30
10,10,10,15,48,15,15,40,25,15,77,15,15,10,10,100.0,26.0,30
10,10,10,15,31,15,19,40,25,15,44,15,15,10,10,64.0,30.0,30
10,10,10,34,40,15,15,44,25,15,59,15,41,10,10,31.0,30.0,14
10,10,10,16,60,15,15,40,25,15,71,15,16,11,10,63.0,30.0,29
10,10,10,15,71,17,15,40,25,15,100,15,15,10,10,100.0,19.0,30
10,10,10,17,75,34,15,40,25,15,88,15,17,10,10,100.0,30.0,28
10,10,10,15,45,21,15,40,25,15,42,15,15,10,10,30.0,30.0,26
10,10,10,15,89,15,15,41,25,15,100,15,15,12,10,100.0,30.0,26
10,10,10,24,28,15,15,48,25,15,88,15,15,14,10,91.0,30.0,30
10,10,10,48,49,20,15,86,25,15,100,15,15,10,10,32.0,30.0,16
10,10,10,57,84,20,15,40,25,15,100,60,27,10,10,30.0,24.0,27
10,10,10,15,30,15,15,40,25,15,26,15,15,10,10,54.0,30.0,10
