step_time,step_stopped,step_wait_time,accumulated_wait_time
301.0,0,421.0,421.0
302.0,0,13.0,434.0
303.0,0,13.0,447.0
304.0,1,14.0,461.0
305.0,1,15.0,476.0
306.0,1,16.0,492.0
307.0,0,16.0,508.0
308.0,1,17.0,525.0
309.0,0,17.0,542.0
310.0,0,17.0,559.0
311.0,0,17.0,576.0
312.0,1,18.0,594.0
313.0,0,17.0,611.0
314.0,1,18.0,629.0
315.0,0,18.0,647.0
316.0,0,18.0,665.0
317.0,1,19.0,684.0
318.0,0,19.0,703.0
319.0,0,18.0,721.0
320.0,0,18.0,739.0
321.0,2,20.0,759.0
322.0,0,20.0,779.0
323.0,0,20.0,799.0
324.0,0,20.0,819.0
325.0,0,20.0,839.0
326.0,0,20.0,859.0
327.0,0,20.0,879.0
328.0,0,20.0,899.0
329.0,0,20.0,919.0
330.0,0,20.0,939.0
331.0,0,20.0,959.0
332.0,1,18.0,977.0
333.0,0,13.0,990.0
334.0,0,8.0,998.0
335.0,2,8.0,1006.0
336.0,2,9.0,1015.0
337.0,0,7.0,1022.0
338.0,0,7.0,1029.0
339.0,1,8.0,1037.0
340.0,0,8.0,1045.0
341.0,0,8.0,1053.0
342.0,0,8.0,1061.0
343.0,0,8.0,1069.0
344.0,0,8.0,1077.0
345.0,0,8.0,1085.0
346.0,1,9.0,1094.0
347.0,0,9.0,1103.0
348.0,0,8.0,1111.0
349.0,0,8.0,1119.0
350.0,0,6.0,1125.0
351.0,1,4.0,1129.0
352.0,0,1.0,1130.0
353.0,1,2.0,1132.0
354.0,0,2.0,1134.0
355.0,0,2.0,1136.0
356.0,0,2.0,1138.0
357.0,2,4.0,1142.0
358.0,0,3.0,1145.0
359.0,0,3.0,1148.0
360.0,0,3.0,1151.0
361.0,0,3.0,1154.0
362.0,0,3.0,1157.0
363.0,0,3.0,1160.0
364.0,1,4.0,1164.0
365.0,0,4.0,1168.0
366.0,0,4.0,1172.0
367.0,0,4.0,1176.0
368.0,0,4.0,1180.0
369.0,0,4.0,1184.0
370.0,0,4.0,1188.0
371.0,0,4.0,1192.0
372.0,0,4.0,1196.0
373.0,0,4.0,1200.0
374.0,0,4.0,1204.0
375.0,0,4.0,1208.0
376.0,0,4.0,1212.0
377.0,0,4.0,1216.0
378.0,0,4.0,1220.0
379.0,0,4.0,1224.0
380.0,0,3.0,1227.0
381.0,0,3.0,1230.0
382.0,1,4.0,1234.0
383.0,0,4.0,1238.0
384.0,0,4.0,1242.0
385.0,0,4.0,1246.0
386.0,0,4.0,1250.0
387.0,0,4.0,1254.0
388.0,0,4.0,1258.0
389.0,0,4.0,1262.0
390.0,0,4.0,1266.0
391.0,0,4.0,1270.0
392.0,0,4.0,1274.0
393.0,0,4.0,1278.0
394.0,0,4.0,1282.0
395.0,0,4.0,1286.0
396.0,0,1.0,1287.0
397.0,0,1.0,1288.0
398.0,0,1.0,1289.0
399.0,0,1.0,1290.0
400.0,0,1.0,1291.0
401.0,0,1.0,1292.0
402.0,0,1.0,1293.0
403.0,0,1.0,1294.0
404.0,0,1.0,1295.0
405.0,1,2.0,1297.0
406.0,0,1.0,1298.0
407.0,1,2.0,1300.0
408.0,0,2.0,1302.0
409.0,2,4.0,1306.0
410.0,0,2.0,1308.0
411.0,2,4.0,1312.0
412.0,0,3.0,1315.0
413.0,1,4.0,1319.0
414.0,0,2.0,1321.0
415.0,0,2.0,1323.0
416.0,0,2.0,1325.0
417.0,0,2.0,1327.0
418.0,0,2.0,1329.0
419.0,1,3.0,1332.0
420.0,0,3.0,1335.0
421.0,0,3.0,1338.0
422.0,1,4.0,1342.0
423.0,0,4.0,1346.0
424.0,0,4.0,1350.0
425.0,0,4.0,1354.0
426.0,0,4.0,1358.0
427.0,1,3.0,1361.0
428.0,0,3.0,1364.0
429.0,0,3.0,1367.0
430.0,0,3.0,1370.0
431.0,0,3.0,1373.0
432.0,0,3.0,1376.0
433.0,1,4.0,1380.0
434.0,0,4.0,1384.0
435.0,0,4.0,1388.0
436.0,0,4.0,1392.0
437.0,0,4.0,1396.0
438.0,0,4.0,1400.0
439.0,2,6.0,1406.0
440.0,0,5.0,1411.0
441.0,1,6.0,1417.0
442.0,0,5.0,1422.0
443.0,1,6.0,1428.0
444.0,0,6.0,1434.0
445.0,0,4.0,1438.0
446.0,0,2.0,1440.0
447.0,0,2.0,1442.0
448.0,0,2.0,1444.0
449.0,0,2.0,1446.0
450.0,0,2.0,1448.0
451.0,0,2.0,1450.0
452.0,0,2.0,1452.0
453.0,0,2.0,1454.0
454.0,0,2.0,1456.0
455.0,1,3.0,1459.0
456.0,0,3.0,1462.0
457.0,0,3.0,1465.0
458.0,0,3.0,1468.0
459.0,0,3.0,1471.0
460.0,0,3.0,1474.0
461.0,0,3.0,1477.0
462.0,0,3.0,1480.0
463.0,0,3.0,1483.0
464.0,1,4.0,1487.0
465.0,0,4.0,1491.0
466.0,0,4.0,1495.0
467.0,0,4.0,1499.0
468.0,0,4.0,1503.0
469.0,0,4.0,1507.0
470.0,0,4.0,1511.0
471.0,0,4.0,1515.0
472.0,0,4.0,1519.0
473.0,0,4.0,1523.0
474.0,1,5.0,1528.0
475.0,0,5.0,1533.0
476.0,0,5.0,1538.0
477.0,0,5.0,1543.0
478.0,0,5.0,1548.0
479.0,0,5.0,1553.0
480.0,1,6.0,1559.0
481.0,0,5.0,1564.0
482.0,0,5.0,1569.0
483.0,1,6.0,1575.0
484.0,0,6.0,1581.0
485.0,0,5.0,1586.0
486.0,0,5.0,1591.0
487.0,1,6.0,1597.0
488.0,0,6.0,1603.0
489.0,0,6.0,1609.0
490.0,1,7.0,1616.0
491.0,0,7.0,1623.0
492.0,0,7.0,1630.0
493.0,0,7.0,1637.0
494.0,0,7.0,1644.0
495.0,0,7.0,1651.0
496.0,0,7.0,1658.0
497.0,0,7.0,1665.0
498.0,0,7.0,1672.0
499.0,0,7.0,1679.0
500.0,2,9.0,1688.0
501.0,1,10.0,1698.0
502.0,0,10.0,1708.0
503.0,0,10.0,1718.0
504.0,0,10.0,1728.0
505.0,0,10.0,1738.0
506.0,1,11.0,1749.0
507.0,1,11.0,1760.0
508.0,0,10.0,1770.0
509.0,0,9.0,1779.0
510.0,0,9.0,1788.0
511.0,0,9.0,1797.0
512.0,0,9.0,1806.0
513.0,1,10.0,1816.0
514.0,0,10.0,1826.0
515.0,0,10.0,1836.0
516.0,1,11.0,1847.0
517.0,0,11.0,1858.0
518.0,0,11.0,1869.0
519.0,0,11.0,1880.0
520.0,1,12.0,1892.0
521.0,0,12.0,1904.0
522.0,0,12.0,1916.0
523.0,1,13.0,1929.0
524.0,0,13.0,1942.0
525.0,0,13.0,1955.0
526.0,0,11.0,1966.0
527.0,0,11.0,1977.0
528.0,0,11.0,1988.0
529.0,0,11.0,1999.0
530.0,1,12.0,2011.0
531.0,0,12.0,2023.0
532.0,1,13.0,2036.0
533.0,0,13.0,2049.0
534.0,0,13.0,2062.0
535.0,1,14.0,2076.0
536.0,2,16.0,2092.0
537.0,0,15.0,2107.0
538.0,1,10.0,2117.0
539.0,1,7.0,2124.0
540.0,2,8.0,2132.0
541.0,0,7.0,2139.0
542.0,1,8.0,2147.0
543.0,0,8.0,2155.0
544.0,0,7.0,2162.0
545.0,0,7.0,2169.0
546.0,0,7.0,2176.0
547.0,0,7.0,2183.0
548.0,0,7.0,2190.0
549.0,1,8.0,2198.0
550.0,0,7.0,2205.0
551.0,1,8.0,2213.0
552.0,0,7.0,2220.0
553.0,3,10.0,2230.0
554.0,0,8.0,2238.0
555.0,1,9.0,2247.0
556.0,1,10.0,2257.0
557.0,1,6.0,2263.0
558.0,1,5.0,2268.0
559.0,0,5.0,2273.0
560.0,0,5.0,2278.0
561.0,0,4.0,2282.0
562.0,0,4.0,2286.0
563.0,0,4.0,2290.0
564.0,1,5.0,2295.0
565.0,0,5.0,2300.0
566.0,1,6.0,2306.0
567.0,0,5.0,2311.0
568.0,0,5.0,2316.0
569.0,1,6.0,2322.0
570.0,1,7.0,2329.0
571.0,0,5.0,2334.0
572.0,1,6.0,2340.0
573.0,0,6.0,2346.0
574.0,1,7.0,2353.0
575.0,0,7.0,2360.0
576.0,0,7.0,2367.0
577.0,0,7.0,2374.0
578.0,0,7.0,2381.0
579.0,0,7.0,2388.0
580.0,0,7.0,2395.0
581.0,0,7.0,2402.0
582.0,0,7.0,2409.0
583.0,0,7.0,2416.0
584.0,0,7.0,2423.0
585.0,0,7.0,2430.0
586.0,0,7.0,2437.0
587.0,0,7.0,2444.0
588.0,0,7.0,2451.0
589.0,0,7.0,2458.0
590.0,1,8.0,2466.0
591.0,0,8.0,2474.0
592.0,0,8.0,2482.0
593.0,2,10.0,2492.0
594.0,1,11.0,2503.0
595.0,0,10.0,2513.0
596.0,0,10.0,2523.0
597.0,0,10.0,2533.0
598.0,0,10.0,2543.0
599.0,0,10.0,2553.0
600.0,0,10.0,2563.0
601.0,0,10.0,2573.0
602.0,0,10.0,2583.0
603.0,0,8.0,2591.0
604.0,0,7.0,2598.0
605.0,0,6.0,2604.0
606.0,0,6.0,2610.0
607.0,0,6.0,2616.0
608.0,0,6.0,2622.0
609.0,0,6.0,2628.0
610.0,0,6.0,2634.0
611.0,0,6.0,2640.0
612.0,2,8.0,2648.0
613.0,0,8.0,2656.0
614.0,0,8.0,2664.0
615.0,0,8.0,2672.0
616.0,0,8.0,2680.0
617.0,0,8.0,2688.0
618.0,0,8.0,2696.0
619.0,0,8.0,2704.0
620.0,0,8.0,2712.0
621.0,2,10.0,2722.0
622.0,0,10.0,2732.0
623.0,0,10.0,2742.0
624.0,0,10.0,2752.0
625.0,0,10.0,2762.0
626.0,0,9.0,2771.0
627.0,0,9.0,2780.0
628.0,0,8.0,2788.0
629.0,0,7.0,2795.0
630.0,1,8.0,2803.0
631.0,0,8.0,2811.0
632.0,0,8.0,2819.0
633.0,0,8.0,2827.0
634.0,0,5.0,2832.0
635.0,1,6.0,2838.0
636.0,0,6.0,2844.0
637.0,0,6.0,2850.0
638.0,0,6.0,2856.0
639.0,0,6.0,2862.0
640.0,0,6.0,2868.0
641.0,0,6.0,2874.0
642.0,0,4.0,2878.0
643.0,0,4.0,2882.0
644.0,0,4.0,2886.0
645.0,0,4.0,2890.0
646.0,1,5.0,2895.0
647.0,0,5.0,2900.0
648.0,0,5.0,2905.0
649.0,0,5.0,2910.0
650.0,0,5.0,2915.0
651.0,0,5.0,2920.0
652.0,0,2.0,2922.0
653.0,0,2.0,2924.0
654.0,0,2.0,2926.0
655.0,0,2.0,2928.0
656.0,0,2.0,2930.0
657.0,0,2.0,2932.0
658.0,0,2.0,2934.0
659.0,1,3.0,2937.0
660.0,0,1.0,2938.0
661.0,0,1.0,2939.0
662.0,0,1.0,2940.0
663.0,0,1.0,2941.0
664.0,0,1.0,2942.0
665.0,1,2.0,2944.0
666.0,0,2.0,2946.0
667.0,0,2.0,2948.0
668.0,0,2.0,2950.0
669.0,0,2.0,2952.0
670.0,0,2.0,2954.0
671.0,1,3.0,2957.0
672.0,0,2.0,2959.0
673.0,1,3.0,2962.0
674.0,0,3.0,2965.0
675.0,0,3.0,2968.0
676.0,0,3.0,2971.0
677.0,1,4.0,2975.0
678.0,0,3.0,2978.0
679.0,1,4.0,2982.0
680.0,1,5.0,2987.0
681.0,0,5.0,2992.0
682.0,0,5.0,2997.0
683.0,0,5.0,3002.0
684.0,0,5.0,3007.0
685.0,0,5.0,3012.0
686.0,0,5.0,3017.0
687.0,0,5.0,3022.0
688.0,0,5.0,3027.0
689.0,0,5.0,3032.0
690.0,0,5.0,3037.0
691.0,0,5.0,3042.0
692.0,0,5.0,3047.0
693.0,2,7.0,3054.0
694.0,0,6.0,3060.0
695.0,1,7.0,3067.0
696.0,0,7.0,3074.0
697.0,0,7.0,3081.0
698.0,0,6.0,3087.0
699.0,0,5.0,3092.0
700.0,0,5.0,3097.0
701.0,1,6.0,3103.0
702.0,0,5.0,3108.0
703.0,0,5.0,3113.0
704.0,1,6.0,3119.0
705.0,0,6.0,3125.0
706.0,1,7.0,3132.0
707.0,0,7.0,3139.0
708.0,0,7.0,3146.0
709.0,0,7.0,3153.0
710.0,1,8.0,3161.0
711.0,0,7.0,3168.0
712.0,0,7.0,3175.0
713.0,1,8.0,3183.0
714.0,0,8.0,3191.0
715.0,0,8.0,3199.0
716.0,0,8.0,3207.0
717.0,0,8.0,3215.0
718.0,0,8.0,3223.0
719.0,0,8.0,3231.0
720.0,1,8.0,3239.0
721.0,0,7.0,3246.0
722.0,2,9.0,3255.0
723.0,1,10.0,3265.0
724.0,0,10.0,3275.0
725.0,0,10.0,3285.0
726.0,0,10.0,3295.0
727.0,0,10.0,3305.0
728.0,0,10.0,3315.0
729.0,2,9.0,3324.0
730.0,0,8.0,3332.0
731.0,1,9.0,3341.0
732.0,1,10.0,3351.0
733.0,0,10.0,3361.0
734.0,0,10.0,3371.0
735.0,1,11.0,3382.0
736.0,1,12.0,3394.0
737.0,0,12.0,3406.0
738.0,0,12.0,3418.0
739.0,0,12.0,3430.0
740.0,1,13.0,3443.0
741.0,0,13.0,3456.0
742.0,0,13.0,3469.0
743.0,0,13.0,3482.0
744.0,0,13.0,3495.0
745.0,0,13.0,3508.0
746.0,0,13.0,3521.0
747.0,0,11.0,3532.0
748.0,0,10.0,3542.0
749.0,0,10.0,3552.0
750.0,0,10.0,3562.0
751.0,1,11.0,3573.0
752.0,0,11.0,3584.0
753.0,2,13.0,3597.0
754.0,0,13.0,3610.0
755.0,1,14.0,3624.0
756.0,0,14.0,3638.0
757.0,0,14.0,3652.0
758.0,0,14.0,3666.0
759.0,0,14.0,3680.0
760.0,0,14.0,3694.0
761.0,1,15.0,3709.0
762.0,0,15.0,3724.0
763.0,0,15.0,3739.0
764.0,0,15.0,3754.0
765.0,0,13.0,3767.0
766.0,1,14.0,3781.0
767.0,0,14.0,3795.0
768.0,1,15.0,3810.0
769.0,0,12.0,3822.0
770.0,0,9.0,3831.0
771.0,0,6.0,3837.0
772.0,0,5.0,3842.0
773.0,0,5.0,3847.0
774.0,0,5.0,3852.0
775.0,1,6.0,3858.0
776.0,0,6.0,3864.0
777.0,0,6.0,3870.0
778.0,0,6.0,3876.0
779.0,0,6.0,3882.0
780.0,1,7.0,3889.0
781.0,0,7.0,3896.0
782.0,0,7.0,3903.0
783.0,0,7.0,3910.0
784.0,0,7.0,3917.0
785.0,0,7.0,3924.0
786.0,0,7.0,3931.0
787.0,0,4.0,3935.0
788.0,1,3.0,3938.0
789.0,0,3.0,3941.0
790.0,0,3.0,3944.0
791.0,0,3.0,3947.0
792.0,1,4.0,3951.0
793.0,0,3.0,3954.0
794.0,0,2.0,3956.0
795.0,1,3.0,3959.0
796.0,0,2.0,3961.0
797.0,1,3.0,3964.0
798.0,0,3.0,3967.0
799.0,0,3.0,3970.0
800.0,0,3.0,3973.0
801.0,0,3.0,3976.0
802.0,0,3.0,3979.0
803.0,0,3.0,3982.0
804.0,0,3.0,3985.0
805.0,0,3.0,3988.0
806.0,0,3.0,3991.0
807.0,0,3.0,3994.0
808.0,0,3.0,3997.0
809.0,0,3.0,4000.0
810.0,1,4.0,4004.0
811.0,1,5.0,4009.0
812.0,0,4.0,4013.0
813.0,0,4.0,4017.0
814.0,2,6.0,4023.0
815.0,1,5.0,4028.0
816.0,1,6.0,4034.0
817.0,1,6.0,4040.0
818.0,1,7.0,4047.0
819.0,2,9.0,4056.0
820.0,3,12.0,4068.0
821.0,0,12.0,4080.0
822.0,1,13.0,4093.0
823.0,0,13.0,4106.0
824.0,0,10.0,4116.0
825.0,0,9.0,4125.0
826.0,0,9.0,4134.0
827.0,0,9.0,4143.0
828.0,0,9.0,4152.0
829.0,0,9.0,4161.0
830.0,0,8.0,4169.0
831.0,0,8.0,4177.0
832.0,1,9.0,4186.0
833.0,0,9.0,4195.0
834.0,0,9.0,4204.0
835.0,0,9.0,4213.0
836.0,0,9.0,4222.0
837.0,0,9.0,4231.0
838.0,0,9.0,4240.0
839.0,0,9.0,4249.0
840.0,0,9.0,4258.0
841.0,0,9.0,4267.0
842.0,1,7.0,4274.0
843.0,0,4.0,4278.0
844.0,1,3.0,4281.0
845.0,1,3.0,4284.0
846.0,1,3.0,4287.0
847.0,0,3.0,4290.0
848.0,1,4.0,4294.0
849.0,0,3.0,4297.0
850.0,1,4.0,4301.0
851.0,0,4.0,4305.0
852.0,0,4.0,4309.0
853.0,0,4.0,4313.0
854.0,1,5.0,4318.0
855.0,0,4.0,4322.0
856.0,0,4.0,4326.0
857.0,0,4.0,4330.0
858.0,0,4.0,4334.0
859.0,0,4.0,4338.0
860.0,0,4.0,4342.0
861.0,0,4.0,4346.0
862.0,0,4.0,4350.0
863.0,0,3.0,4353.0
864.0,0,3.0,4356.0
865.0,0,3.0,4359.0
866.0,0,3.0,4362.0
867.0,0,3.0,4365.0
868.0,0,3.0,4368.0
869.0,0,3.0,4371.0
870.0,0,3.0,4374.0
871.0,0,3.0,4377.0
872.0,0,3.0,4380.0
873.0,0,3.0,4383.0
874.0,0,3.0,4386.0
875.0,0,3.0,4389.0
876.0,0,3.0,4392.0
877.0,0,3.0,4395.0
878.0,0,3.0,4398.0
879.0,0,3.0,4401.0
880.0,0,3.0,4404.0
881.0,0,3.0,4407.0
882.0,0,3.0,4410.0
883.0,0,3.0,4413.0
884.0,0,3.0,4416.0
885.0,0,3.0,4419.0
886.0,1,4.0,4423.0
887.0,0,3.0,4426.0
888.0,0,2.0,4428.0
889.0,1,3.0,4431.0
890.0,1,4.0,4435.0
891.0,1,4.0,4439.0
892.0,1,5.0,4444.0
893.0,0,5.0,4449.0
894.0,0,5.0,4454.0
895.0,1,6.0,4460.0
896.0,0,5.0,4465.0
897.0,1,6.0,4471.0
898.0,0,6.0,4477.0
899.0,1,7.0,4484.0
900.0,0,7.0,4491.0
901.0,0,7.0,4498.0
902.0,0,7.0,4505.0
903.0,0,7.0,4512.0
904.0,0,7.0,4519.0
905.0,0,7.0,4526.0
906.0,1,8.0,4534.0
907.0,1,9.0,4543.0
908.0,0,9.0,4552.0
909.0,0,9.0,4561.0
910.0,0,9.0,4570.0
911.0,0,8.0,4578.0
912.0,0,8.0,4586.0
913.0,0,8.0,4594.0
914.0,1,9.0,4603.0
915.0,0,9.0,4612.0
916.0,1,10.0,4622.0
917.0,1,11.0,4633.0
918.0,0,10.0,4643.0
919.0,0,7.0,4650.0
920.0,1,8.0,4658.0
921.0,1,9.0,4667.0
922.0,0,9.0,4676.0
923.0,1,10.0,4686.0
924.0,0,9.0,4695.0
925.0,0,9.0,4704.0
926.0,0,9.0,4713.0
927.0,0,7.0,4720.0
928.0,1,8.0,4728.0
929.0,0,8.0,4736.0
930.0,0,8.0,4744.0
931.0,0,8.0,4752.0
932.0,0,8.0,4760.0
933.0,0,8.0,4768.0
934.0,0,8.0,4776.0
935.0,1,9.0,4785.0
936.0,0,9.0,4794.0
937.0,0,6.0,4800.0
938.0,0,5.0,4805.0
939.0,0,5.0,4810.0
940.0,0,5.0,4815.0
941.0,0,5.0,4820.0
942.0,1,6.0,4826.0
943.0,0,6.0,4832.0
944.0,0,6.0,4838.0
945.0,2,7.0,4845.0
946.0,0,7.0,4852.0
947.0,2,9.0,4861.0
948.0,1,9.0,4870.0
949.0,1,10.0,4880.0
950.0,0,10.0,4890.0
951.0,1,11.0,4901.0
952.0,0,11.0,4912.0
953.0,0,11.0,4923.0
954.0,1,12.0,4935.0
955.0,0,12.0,4947.0
956.0,0,12.0,4959.0
957.0,0,12.0,4971.0
958.0,0,12.0,4983.0
959.0,0,12.0,4995.0
960.0,0,12.0,5007.0
961.0,0,12.0,5019.0
962.0,2,14.0,5033.0
963.0,0,13.0,5046.0
964.0,1,14.0,5060.0
965.0,0,14.0,5074.0
966.0,1,12.0,5086.0
967.0,0,9.0,5095.0
968.0,0,8.0,5103.0
969.0,0,7.0,5110.0
970.0,0,7.0,5117.0
971.0,0,7.0,5124.0
972.0,1,8.0,5132.0
973.0,0,8.0,5140.0
974.0,0,8.0,5148.0
975.0,1,9.0,5157.0
976.0,0,9.0,5166.0
977.0,0,9.0,5175.0
978.0,0,9.0,5184.0
979.0,0,9.0,5193.0
980.0,0,9.0,5202.0
981.0,0,9.0,5211.0
982.0,0,9.0,5220.0
983.0,1,8.0,5228.0
984.0,1,5.0,5233.0
985.0,0,3.0,5236.0
986.0,0,2.0,5238.0
987.0,1,2.0,5240.0
988.0,0,2.0,5242.0
989.0,0,2.0,5244.0
990.0,0,2.0,5246.0
991.0,0,2.0,5248.0
992.0,0,2.0,5250.0
993.0,0,2.0,5252.0
994.0,0,2.0,5254.0
995.0,0,2.0,5256.0
996.0,0,2.0,5258.0
997.0,0,2.0,5260.0
998.0,0,2.0,5262.0
999.0,1,3.0,5265.0
1000.0,0,2.0,5267.0
1001.0,0,2.0,5269.0
1002.0,1,3.0,5272.0
1003.0,0,3.0,5275.0
1004.0,1,4.0,5279.0
1005.0,0,4.0,5283.0
1006.0,1,5.0,5288.0
1007.0,0,5.0,5293.0
1008.0,0,5.0,5298.0
1009.0,0,5.0,5303.0
1010.0,1,6.0,5309.0
1011.0,1,6.0,5315.0
1012.0,2,8.0,5323.0
1013.0,2,9.0,5332.0
1014.0,0,6.0,5338.0
1015.0,2,7.0,5345.0
1016.0,1,8.0,5353.0
1017.0,1,9.0,5362.0
1018.0,1,10.0,5372.0
1019.0,0,9.0,5381.0
1020.0,1,10.0,5391.0
1021.0,0,10.0,5401.0
1022.0,0,10.0,5411.0
1023.0,0,10.0,5421.0
1024.0,0,10.0,5431.0
1025.0,1,11.0,5442.0
1026.0,0,11.0,5453.0
1027.0,0,11.0,5464.0
1028.0,0,11.0,5475.0
1029.0,0,11.0,5486.0
1030.0,0,11.0,5497.0
1031.0,0,11.0,5508.0
1032.0,0,8.0,5516.0
1033.0,0,7.0,5523.0
1034.0,0,5.0,5528.0
1035.0,1,4.0,5532.0
1036.0,0,3.0,5535.0
1037.0,0,3.0,5538.0
1038.0,1,4.0,5542.0
1039.0,1,4.0,5546.0
1040.0,2,6.0,5552.0
1041.0,1,7.0,5559.0
1042.0,0,6.0,5565.0
1043.0,0,6.0,5571.0
1044.0,1,7.0,5578.0
1045.0,2,8.0,5586.0
1046.0,1,7.0,5593.0
1047.0,1,8.0,5601.0
1048.0,1,9.0,5610.0
1049.0,0,8.0,5618.0
1050.0,0,6.0,5624.0
1051.0,1,7.0,5631.0
1052.0,0,7.0,5638.0
1053.0,1,7.0,5645.0
1054.0,0,7.0,5652.0
1055.0,0,7.0,5659.0
1056.0,0,7.0,5666.0
1057.0,1,8.0,5674.0
1058.0,0,8.0,5682.0
1059.0,0,8.0,5690.0
1060.0,0,7.0,5697.0
1061.0,0,7.0,5704.0
1062.0,1,8.0,5712.0
1063.0,0,8.0,5720.0
1064.0,0,8.0,5728.0
1065.0,0,8.0,5736.0
1066.0,0,8.0,5744.0
1067.0,0,8.0,5752.0
