(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.190016103059582,10.009661835748792,10.392914653784219,19.130434782608695,49.25925925925926,15.636070853462158,18.424164524421595,51.20437017994858,25.998716302952502,15.135496183206106,67.80688336520076,21.34608030592734,15.977055449330784,10.072519083969466,10.08206106870229,34.725656223539374,15.31922099915326,13.834885690093142
2.9687247984524463,0.009568484678755628,3.9937662229897755,88.28089336974026,659.7733643466332,12.807974255849352,62.912629443368715,434.3502636778768,28.86649385918222,4.227823990443446,644.909168680469,91.87831637596014,11.552054809544876,0.6664967076510685,0.9799072023774839,192.06360086064927,62.55770845327623,47.61287274307211
1.7229987807460707,0.09781863155225404,1.998440948086727,9.3957912583103,25.686053888182848,3.5788230266177385,7.931748195912974,20.841071557812874,5.372754773780599,2.056167306043807,25.395061895582554,9.585317750390967,3.3988313888077584,0.8163924960771434,0.9899026226743133,13.8587012689014,7.909343111363688,6.900208166647736
10,10,10,15,29.0,15,15,40,25.0,15,100,25,21,10,10,30.0,30.0,30.0
10,10,10,15,46,15,15,56,25,16,100,54,17,10,10,30.0,10.0,26.0
10,10,10,15,32,15,16,40,25,15,100,15,23,10,10,30.0,30.0,28.0
10,10,10,44,35,19,15,40,25,15,45,15,15,10,10,30.0,30.0,27.0
10,10,10,15,48,16,15,40,25,15,29,15,15,10,10,30.0,30.0,30.0
10,10,10,15,39,15,15,40,25,15,25,15,16,10,10,30.0,14.0,10.0
10,10,10,15,66,15,15,40,25,15,100,40,30,10,10,30.0,30.0,30.0
10,10,10,17,45,16,15,43,25,15,97,15,17,10,10,30.0,30.0,15.0
10,10,10,15,93,29,15,95,25,15,100,38,28,10,11,30.0,10.0,30.0
10,10,10,15,31,15,15,49,25,15,73,15,15,10,10,36.0,30.0,25.0
10,10,10,23,32,15,15,53,25,15,45,15,15,10,10,48.0,20.0,30.0
10,10,10,15,37,15,15,44,25,15,39,22,21,10,10,36.0,30.0,15.0
10,10,10,15,43,15,20,97,25,15,31,15,15,10,10,30.0,11.0,26.0
10,10,10,28,25,15,15,40,25,15,32,15,15,10,10,30.0,30.0,26.0
10,10,10,15,100,19,15,48,25,15,43,22,18,10,10,30.0,23.0,10.0
10,10,10,36,100,15,34,40,25,15,100,15,29,10,10,30.0,30.0,30.0
10,10,10,15,78,15,15,68,25,60,100,24,21,16,10,30.0,30.0,26.0
10,10,10,15,79,15,15,90,25,15,98,20,20,10,10,30.0,30.0,10.0
10,10,10,15,100,23,15,73,25,15,100,26,30,10,10,30.0,30.0,30.0
10,10,10,15,58,15,15,57,25,15,38,15,17,10,12,30.0,30.0,30.0
10,11,10,15,73,15,15,125,25,15,46,15,28,10,10,35.0,30.0,16.0
10,10,11,15,100,19,15,98,25,15,42,33,15,10,10,30.0,30.0,25.0
10,10,10,60,69,15,15,44,25,15,61,60,33,10,20,30.0,30.0,30.0
10,10,10,16,50,15,59,40,25,15,33,15,15,13,10,54.0,30.0,30.0
10,10,10,60,74,15,15,40,25,15,27,16,15,10,10,31.0,30.0,10.0
10,10,10,15,62,15,15,40,25,15,42,15,19,10,10,30.0,30.0,30.0
10,10,10,15,65,15,15,40,25,15,30,22,19,10,10,30.0,15.0,17.0
10,10,10,58,100,19,15,40,25,15,81,15,15,10,12,72.0,30.0,28.0
11,10,10,15,28,15,15,40,25,15,29,15,15,10,10,30.0,30.0,21.0
10,10,10,15,100,15,17,40,25,15,57,17,15,10,10,30.0,30.0,22.0
10,10,10,15,100,15,15,40,25,15,25,15,15,10,10,30.0,30.0,30.0
12,10,10,57,67,15,16,40,25,15,81,15,28,10,10,31.0,30.0,30.0
10,10,10,15,72,15,15,73,25,15,31,60,30,10,10,30.0,30.0,21.0
10,10,10,15,38,15,15,146,25,15,68,15,15,10,10,30.0,30.0,23.0
10,10,10,15,25,15,15,40,25,15,39,15,15,10,10,30.0,30.0,20.0
10,10,10,60,88,15,41,40,25,15,33,15,15,10,10,30.0,20.0,10.0
10,10,10,15,51,15,22,40,25,15,100,15,16,10,10,30.0,20.0,11.0
10,10,10,15,96,15,33,40,25,15,59,15,15,10,10,30.0,30.0,17.0
10,10,10,24,76,15,17,40,25,15,62,15,15,10,10,53.0,30.0,19.0
10,10,10,15,100,15,15,40,25,15,33,20,15,10,10,30.0,12.0,16.0
10,10,10,15,95,15,16,40,25,15,100,18,17,10,10,30.0,30.0,17.0
10,10,10,15,98,15,19,132,25,15,100,15,19,10,10,30.0,18.0,13.0
10,10,10,24,100,15,15,71,44,15,100,15,15,10,10,30.0,30.0,30.0
10,10,10,15,89,15,15,45,25,15,71,31,15,10,10,100.0,30.0,10.0
10,10,10,15,100,16,31,51,25,15,25,17,15,10,10,30.0,10.0,30.0
10,10,10,27,100,15,15,73,25,15,54,15,15,10,10,45.0,30.0,30.0
30,10,10,22,100,24,15,85,25,15,100,15,15,10,10,38.0,30.0,10.0
10,10,10,15,100,15,18,87,25,15,88,15,15,10,10,30.0,30.0,30.0
11,10,10,60,29,15,16,46,25,15,91,26,15,10,10,41.0,30.0,20.0
10,10,10,60,42,15,15,40,25,15,80,15,15,10,10,86.0,23.0,17.0
10,10,10,60,25,17,15,40,25,15,100,15,25,10,10,30.0,30.0,24.0
10,10,10,15,100,25,15,40,25,15,49,15,15,10,10,32.0,30.0,19.0
10,10,10,60,100,27,15,40,25,15,47,31,15,10,10,34.0,10.0,30.0
24,10,15,55,37,15,15,40,25,15,71,15,15,10,10,33.0,30.0,16.0
10,10,11,15,59,15,17,40,25,15,42,15,15,10,10,100.0,30.0,30.0
10,10,10,15,25,15,15,51,25,15,100,15,15,10,10,34.0,30.0,30.0
10,10,10,15,100,15,15,40,25,15,68,15,15,10,10,56.0,30.0,30.0
10,10,10,16,25,15,15,40,25,15,58,15,15,10,10,31.0,30.0,30.0
10,10,10,28,38,15,15,40,25,15,28,17,15,10,10,42.0,30.0,30.0
10,10,10,60,47,43,18,40,25,15,55,15,15,10,10,60.0,21.0,17.0
10,10,10,27,100,15,19,40,25,15,63,15,15,10,10,38.0,30.0,27.0
10,10,10,60,100,17,15,40,25,15,47,15,15,10,10,66.0,30.0,21.0
10,10,10,60,88,18,16,40,25,15,28,28,15,10,10,30.0,30.0,30.0
10,10,10,29,48,46,21,40,25,15,32,15,15,10,10,30.0,30.0,20.0
10,10,10,15,60,15,16,40,25,15,35,41,15,10,10,30.0,30.0,26.0
10,10,10,15,46,15,15,46,25,15,56,16,15,10,10,30.0,30.0,24.0
10,10,10,15,25,15,15,48,25,15,51,19,15,10,10,30.0,30.0,25.0
10,10,10,17,25,15,15,40,25,15,100,18,15,10,10,30.0,30.0,30.0
10,10,10,26,25,15,15,52,25,15,91,15,15,10,10,30.0,30.0,11.0
10,10,10,26,100,15,19,96,34,15,76,15,15,10,10,30.0,30.0,30.0
10,10,11,19,82,17,50,48,25,15,28,15,15,10,10,51.0,30.0,30.0
10,10,10,15,49,60,16,101,25,15,75,34,15,10,10,31.0,16.0,12.0
10,10,11,15,27,15,20,80,33,15,52,26,15,10,10,30.0,30.0,30.0
10,10,10,21,25,15,22,61,25,15,30,34,15,10,10,30.0,30.0,15.0
11,10,10,15,27,15,15,40,25,15,40,15,15,10,10,50.0,19.0,17.0
10,10,20,15,25,15,15,40,25,15,56,27,15,10,10,57.0,12.0,30.0
10,10,10,15,25,15,15,150,25,15,38,32,15,10,10,55.0,30.0,30.0
10,10,10,15,25,15,16,129,100,15,35,15,15,10,10,99.0,30.0,25.0
10,10,10,16,25,15,15,40,25,15,77,32,15,10,10,30.0,30.0,30.0
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,17.0,30.0
10,10,10,15,28,15,15,92,25,15,100,15,15,10,10,30.0,30.0,28.0
10,10,10,15,52,15,15,40,25,15,100,20,15,10,10,30.0,30.0,13.0
10,10,10,22,63,15,20,40,25,15,100,24,15,10,10,30.0,30.0,30.0
10,10,10,15,42,15,15,40,25,16,100,26,15,10,10,31.0,30.0,30.0
10,10,10,15,32,15,16,40,25,15,70,19,15,10,10,30.0,10.0,30.0
10,10,10,21,27,15,15,40,25,15,49,27,15,10,10,30.0,30.0,30.0
10,10,10,24,33,15,15,90,25,15,95,15,15,10,10,33.0,30.0,30.0
10,11,10,15,36,15,40,96,25,15,100,22,15,10,10,30.0,30.0,30.0
10,10,10,31,66,15,15,40,25,15,65,43,15,10,10,85.0,30.0,30.0
10,10,10,17,79,15,20,74,25,15,87,16,15,10,10,30.0,30.0,10.0
10,10,10,17,33,15,35,40,25,15,100,18,17,10,10,41.0,30.0,23.0
10,10,10,28,44,15,37,40,35,15,80,22,15,10,10,30.0,30.0,17.0
10,10,10,39,42,15,15,50,25,15,100,22,15,10,10,30.0,30.0,29.0
10,10,10,24,81,15,15,59,25,15,66,22,18,10,10,31.0,30.0,30.0
10,10,10,34,46,15,18,54,25,15,83,41,15,10,10,80.0,30.0,30.0
10,10,10,36,48,15,15,40,25,15,62,26,18,10,10,100.0,30.0,28.0
10,10,10,25,88,15,15,40,25,15,100,39,15,10,10,100.0,30.0,19.0
10,10,10,20,63,15,15,40,25,15,81,19,17,10,10,70.0,13.0,30.0
10,10,10,32,76,15,15,77,25,15,100,28,15,10,11,100.0,30.0,30.0
10,10,10,21,42,15,51,40,25,16,100,27,15,10,11,37.0,30.0,30.0
10,10,10,19,64,15,15,64,25,15,77,15,15,10,10,100.0,30.0,10.0
10,10,10,32,50,15,18,101,25,15,37,25,20,10,10,100.0,30.0,30.0
10,10,10,15,50,15,42,111,33,15,100,20,15,10,10,52.0,30.0,30.0
10,10,10,18,73,15,20,94,42,15,78,25,15,10,10,48.0,30.0,10.0
10,10,10,49,100,15,15,40,27,15,49,16,15,10,10,100.0,16.0,30.0
10,10,10,15,37,15,36,40,26,15,100,22,15,10,10,30.0,10.0,10.0
10,10,10,39,100,15,15,111,25,15,30,17,24,10,10,30.0,30.0,10.0
10,10,10,15,31,15,36,48,28,15,26,23,15,10,10,30.0,19.0,10.0
10,10,11,25,100,15,15,85,25,15,36,25,15,10,10,30.0,12.0,10.0
10,10,10,24,28,15,18,40,39,15,76,17,15,10,10,30.0,10.0,12.0
10,10,10,18,25,16,15,141,25,15,69,16,17,10,10,34.0,11.0,10.0
10,10,10,20,68,15,58,150,27,15,37,23,15,10,10,30.0,11.0,10.0
10,10,10,60,47,15,15,129,48,15,62,22,15,10,10,30.0,10.0,10.0
10,10,10,26,100,15,23,150,29,15,67,26,15,10,10,75.0,10.0,10.0
