step_time,step_stopped,step_wait_time,accumulated_wait_time
301.0,0,515.0,515.0
302.0,0,13.0,528.0
303.0,1,14.0,542.0
304.0,1,15.0,557.0
305.0,1,16.0,573.0
306.0,0,15.0,588.0
307.0,0,15.0,603.0
308.0,2,17.0,620.0
309.0,0,17.0,637.0
310.0,0,17.0,654.0
311.0,1,18.0,672.0
312.0,0,17.0,689.0
313.0,1,18.0,707.0
314.0,1,19.0,726.0
315.0,0,19.0,745.0
316.0,0,19.0,764.0
317.0,0,19.0,783.0
318.0,0,19.0,802.0
319.0,0,19.0,821.0
320.0,1,20.0,841.0
321.0,2,22.0,863.0
322.0,0,21.0,884.0
323.0,1,22.0,906.0
324.0,0,22.0,928.0
325.0,0,22.0,950.0
326.0,0,22.0,972.0
327.0,0,22.0,994.0
328.0,0,22.0,1016.0
329.0,0,22.0,1038.0
330.0,1,23.0,1061.0
331.0,1,23.0,1084.0
332.0,0,20.0,1104.0
333.0,1,15.0,1119.0
334.0,0,12.0,1131.0
335.0,0,10.0,1141.0
336.0,0,8.0,1149.0
337.0,0,8.0,1157.0
338.0,0,7.0,1164.0
339.0,1,7.0,1171.0
340.0,1,7.0,1178.0
341.0,0,5.0,1183.0
342.0,0,5.0,1188.0
343.0,1,6.0,1194.0
344.0,1,6.0,1200.0
345.0,0,4.0,1204.0
346.0,1,5.0,1209.0
347.0,1,6.0,1215.0
348.0,0,5.0,1220.0
349.0,0,5.0,1225.0
350.0,0,5.0,1230.0
351.0,0,2.0,1232.0
352.0,1,2.0,1234.0
353.0,1,3.0,1237.0
354.0,0,2.0,1239.0
355.0,1,3.0,1242.0
356.0,0,3.0,1245.0
357.0,0,3.0,1248.0
358.0,0,3.0,1251.0
359.0,0,3.0,1254.0
360.0,0,3.0,1257.0
361.0,0,3.0,1260.0
362.0,0,3.0,1263.0
363.0,1,4.0,1267.0
364.0,0,4.0,1271.0
365.0,0,4.0,1275.0
366.0,0,4.0,1279.0
367.0,0,4.0,1283.0
368.0,0,4.0,1287.0
369.0,2,6.0,1293.0
370.0,0,5.0,1298.0
371.0,0,5.0,1303.0
372.0,0,5.0,1308.0
373.0,1,6.0,1314.0
374.0,1,7.0,1321.0
375.0,1,8.0,1329.0
376.0,1,8.0,1337.0
377.0,1,9.0,1346.0
378.0,2,9.0,1355.0
379.0,0,8.0,1363.0
380.0,0,7.0,1370.0
381.0,2,9.0,1379.0
382.0,0,9.0,1388.0
383.0,0,9.0,1397.0
384.0,0,9.0,1406.0
385.0,0,9.0,1415.0
386.0,0,9.0,1424.0
387.0,0,9.0,1433.0
388.0,0,9.0,1442.0
389.0,0,9.0,1451.0
390.0,0,9.0,1460.0
391.0,0,9.0,1469.0
392.0,0,9.0,1478.0
393.0,1,10.0,1488.0
394.0,0,9.0,1497.0
395.0,0,9.0,1506.0
396.0,0,9.0,1515.0
397.0,0,8.0,1523.0
398.0,0,7.0,1530.0
399.0,0,6.0,1536.0
400.0,0,5.0,1541.0
401.0,0,5.0,1546.0
402.0,1,6.0,1552.0
403.0,0,5.0,1557.0
404.0,0,4.0,1561.0
405.0,0,3.0,1564.0
406.0,0,3.0,1567.0
407.0,1,4.0,1571.0
408.0,0,3.0,1574.0
409.0,0,3.0,1577.0
410.0,2,5.0,1582.0
411.0,0,5.0,1587.0
412.0,0,5.0,1592.0
413.0,0,2.0,1594.0
414.0,1,3.0,1597.0
415.0,0,2.0,1599.0
416.0,0,2.0,1601.0
417.0,1,3.0,1604.0
418.0,1,4.0,1608.0
419.0,0,4.0,1612.0
420.0,0,4.0,1616.0
421.0,0,4.0,1620.0
422.0,1,5.0,1625.0
423.0,0,4.0,1629.0
424.0,1,5.0,1634.0
425.0,0,5.0,1639.0
426.0,0,5.0,1644.0
427.0,0,5.0,1649.0
428.0,0,5.0,1654.0
429.0,0,5.0,1659.0
430.0,0,5.0,1664.0
431.0,0,4.0,1668.0
432.0,0,4.0,1672.0
433.0,0,4.0,1676.0
434.0,0,4.0,1680.0
435.0,1,5.0,1685.0
436.0,0,5.0,1690.0
437.0,0,5.0,1695.0
438.0,0,5.0,1700.0
439.0,1,6.0,1706.0
440.0,0,6.0,1712.0
441.0,0,6.0,1718.0
442.0,0,6.0,1724.0
443.0,0,6.0,1730.0
444.0,0,6.0,1736.0
445.0,0,6.0,1742.0
446.0,0,6.0,1748.0
447.0,1,7.0,1755.0
448.0,0,7.0,1762.0
449.0,0,7.0,1769.0
450.0,0,7.0,1776.0
451.0,0,7.0,1783.0
452.0,0,7.0,1790.0
453.0,0,7.0,1797.0
454.0,1,8.0,1805.0
455.0,1,6.0,1811.0
456.0,0,5.0,1816.0
457.0,0,5.0,1821.0
458.0,0,5.0,1826.0
459.0,1,6.0,1832.0
460.0,0,6.0,1838.0
461.0,0,6.0,1844.0
462.0,0,6.0,1850.0
463.0,2,8.0,1858.0
464.0,0,8.0,1866.0
465.0,0,8.0,1874.0
466.0,0,8.0,1882.0
467.0,0,8.0,1890.0
468.0,0,8.0,1898.0
469.0,0,8.0,1906.0
470.0,0,8.0,1914.0
471.0,2,10.0,1924.0
472.0,2,11.0,1935.0
473.0,1,9.0,1944.0
474.0,0,8.0,1952.0
475.0,0,8.0,1960.0
476.0,0,8.0,1968.0
477.0,0,8.0,1976.0
478.0,0,8.0,1984.0
479.0,0,8.0,1992.0
480.0,0,8.0,2000.0
481.0,2,10.0,2010.0
482.0,1,11.0,2021.0
483.0,0,10.0,2031.0
484.0,0,10.0,2041.0
485.0,2,12.0,2053.0
486.0,0,12.0,2065.0
487.0,0,11.0,2076.0
488.0,2,13.0,2089.0
489.0,0,12.0,2101.0
490.0,1,13.0,2114.0
491.0,0,13.0,2127.0
492.0,1,14.0,2141.0
