step_time,step_stopped,step_wait_time,accumulated_wait_time
301.0,0,364.0,364.0
302.0,0,12.0,376.0
303.0,1,13.0,389.0
304.0,0,13.0,402.0
305.0,0,13.0,415.0
306.0,0,13.0,428.0
307.0,1,14.0,442.0
308.0,0,14.0,456.0
309.0,0,14.0,470.0
310.0,1,15.0,485.0
311.0,2,17.0,502.0
312.0,0,17.0,519.0
313.0,0,17.0,536.0
314.0,0,17.0,553.0
315.0,0,17.0,570.0
316.0,0,17.0,587.0
317.0,0,17.0,604.0
318.0,0,17.0,621.0
319.0,2,19.0,640.0
320.0,0,19.0,659.0
321.0,0,19.0,678.0
322.0,0,19.0,697.0
323.0,0,19.0,716.0
324.0,0,19.0,735.0
325.0,0,19.0,754.0
326.0,0,19.0,773.0
327.0,0,19.0,792.0
328.0,0,19.0,811.0
329.0,0,19.0,830.0
330.0,0,19.0,849.0
331.0,1,20.0,869.0
332.0,0,17.0,886.0
333.0,0,13.0,899.0
334.0,0,8.0,907.0
335.0,0,7.0,914.0
336.0,0,6.0,920.0
337.0,2,8.0,928.0
338.0,0,8.0,936.0
339.0,0,8.0,944.0
340.0,0,8.0,952.0
341.0,0,8.0,960.0
342.0,0,8.0,968.0
343.0,0,8.0,976.0
344.0,0,8.0,984.0
345.0,1,9.0,993.0
346.0,0,9.0,1002.0
347.0,0,9.0,1011.0
348.0,0,9.0,1020.0
349.0,0,9.0,1029.0
350.0,0,7.0,1036.0
351.0,0,4.0,1040.0
352.0,0,2.0,1042.0
353.0,0,1.0,1043.0
354.0,1,2.0,1045.0
355.0,0,1.0,1046.0
356.0,1,2.0,1048.0
357.0,0,1.0,1049.0
358.0,1,2.0,1051.0
359.0,0,2.0,1053.0
360.0,0,2.0,1055.0
361.0,1,3.0,1058.0
362.0,0,2.0,1060.0
363.0,1,3.0,1063.0
364.0,0,3.0,1066.0
365.0,0,3.0,1069.0
366.0,0,3.0,1072.0
367.0,0,3.0,1075.0
368.0,0,3.0,1078.0
369.0,0,3.0,1081.0
370.0,0,3.0,1084.0
371.0,0,3.0,1087.0
372.0,0,3.0,1090.0
373.0,0,3.0,1093.0
374.0,0,3.0,1096.0
375.0,0,3.0,1099.0
376.0,0,3.0,1102.0
377.0,1,4.0,1106.0
378.0,0,3.0,1109.0
379.0,0,3.0,1112.0
380.0,1,4.0,1116.0
381.0,0,4.0,1120.0
382.0,0,4.0,1124.0
383.0,0,4.0,1128.0
384.0,0,4.0,1132.0
385.0,0,4.0,1136.0
386.0,0,4.0,1140.0
387.0,0,4.0,1144.0
388.0,0,4.0,1148.0
389.0,0,4.0,1152.0
390.0,0,4.0,1156.0
391.0,0,4.0,1160.0
392.0,0,4.0,1164.0
393.0,0,4.0,1168.0
394.0,0,4.0,1172.0
395.0,0,4.0,1176.0
396.0,0,1.0,1177.0
397.0,0,1.0,1178.0
398.0,0,1.0,1179.0
399.0,0,1.0,1180.0
400.0,1,2.0,1182.0
401.0,1,3.0,1185.0
402.0,1,4.0,1189.0
403.0,0,4.0,1193.0
404.0,0,4.0,1197.0
405.0,0,4.0,1201.0
406.0,0,4.0,1205.0
407.0,0,4.0,1209.0
408.0,1,5.0,1214.0
409.0,0,5.0,1219.0
410.0,0,4.0,1223.0
411.0,1,5.0,1228.0
412.0,0,5.0,1233.0
413.0,1,6.0,1239.0
414.0,0,4.0,1243.0
415.0,0,4.0,1247.0
416.0,0,4.0,1251.0
417.0,0,4.0,1255.0
418.0,0,4.0,1259.0
419.0,1,5.0,1264.0
420.0,1,6.0,1270.0
421.0,0,6.0,1276.0
422.0,0,6.0,1282.0
423.0,0,6.0,1288.0
424.0,0,6.0,1294.0
425.0,0,6.0,1300.0
426.0,0,6.0,1306.0
427.0,0,4.0,1310.0
428.0,0,4.0,1314.0
429.0,0,4.0,1318.0
430.0,0,4.0,1322.0
431.0,1,5.0,1327.0
432.0,0,5.0,1332.0
433.0,0,5.0,1337.0
434.0,0,5.0,1342.0
435.0,0,5.0,1347.0
436.0,0,5.0,1352.0
