(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.119808306709265,10.006389776357828,10.062300319488818,18.448,49.21086261980831,15.733226837060704,17.694956949569494,47.514145141451415,25.654791154791155,15.007797270955166,71.03313840155946,21.451171875,16.33203125,10.062378167641326,10.009746588693957,34.46820809248555,15.430578512396695,12.221487603305786
0.9904383019118289,0.006348947115924426,0.7868534944727412,68.468096,723.0258244955037,18.055030162602453,38.70399670786375,249.96443706134477,10.017194489553212,0.007736473520817421,701.186036349266,116.77105331420898,24.635848999023438,0.9083896659560965,0.00965159270278794,173.93189596330362,62.86336247524076,22.914579605218222
0.9952076677316293,0.07968028059642125,0.8870476280745816,8.274545063023103,26.88913952687039,4.249121104723005,6.221253628318311,15.810263661980617,3.164995180020534,0.08795722551796084,26.479917604654023,10.806065579766253,4.963451319296225,0.9530947833012708,0.09824251983122145,13.188324228775375,7.928641906104775,4.786917547359493
10,10,10,15,35.0,15,15,40,25.0,15,99,15,15,10,10,30.0,30,19
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,30,10
10,10,10,15,25,15,15,40,25,15,100,17,20,10,10,30.0,14,10
10,10,10,15,100,15,15,40,25,15,27,15,15,10,10,32.0,20,10
10,10,10,60,28,21,20,40,26,15,100,15,15,10,10,38.0,30,10
10,10,10,38,85,17,15,40,25,15,51,15,15,10,10,49.0,30,10
10,10,10,15,55,15,19,40,28,15,27,15,15,10,10,43.0,22,10
10,10,10,30,100,15,24,40,30,15,32,15,15,10,10,58.0,30,10
10,10,10,15,62,57,15,40,25,15,100,15,15,10,10,30.0,30,10
10,10,10,15,57,37,19,54,28,15,100,15,15,10,10,43.0,10,10
10,10,10,15,25,15,15,52,38,15,100,15,15,10,10,30.0,10,10
10,10,10,15,70,15,15,40,25,16,100,15,15,10,10,30.0,30,10
10,10,10,15,29,15,15,132,25,15,26,15,15,10,10,100.0,30,22
10,10,10,15,28,15,15,42,25,15,99,15,15,10,10,61.0,30,27
10,10,10,15,95,15,15,40,25,15,100,15,15,10,10,100.0,30,28
10,10,10,15,86,16,15,40,25,15,44,15,18,10,10,100.0,30,23
10,10,10,15,78,15,15,40,25,15,100,15,15,10,10,30.0,30,24
10,10,10,16,76,15,15,40,25,15,100,15,16,10,10,54.0,30,10
10,10,10,19,83,15,15,40,25,15,39,15,26,10,10,30.0,30,10
10,10,10,15,66,15,15,40,25,15,100,15,15,10,10,30.0,30,11
10,10,10,15,46,15,15,55,25,15,100,15,15,10,10,30.0,30,10
10,10,10,15,73,46,15,40,25,15,57,15,15,10,10,30.0,30,10
10,10,10,15,46,60,15,40,25,15,100,15,20,10,10,30.0,30,10
10,10,10,15,100,16,15,40,25,15,100,15,15,10,10,30.0,15,10
10,10,10,59,100,15,15,40,25,15,27,15,15,10,10,30.0,30,10
10,10,10,15,81,30,15,97,25,15,100,15,15,10,10,30.0,30,15
