step_time,step_stopped,step_wait_time,accumulated_wait_time
301.0,0,391.0,391.0
302.0,0,14.0,405.0
303.0,0,14.0,419.0
304.0,0,14.0,433.0
305.0,0,14.0,447.0
306.0,1,15.0,462.0
307.0,0,15.0,477.0
308.0,0,15.0,492.0
309.0,0,15.0,507.0
310.0,0,15.0,522.0
311.0,0,15.0,537.0
312.0,0,15.0,552.0
313.0,0,15.0,567.0
314.0,0,15.0,582.0
315.0,1,16.0,598.0
316.0,0,16.0,614.0
317.0,0,15.0,629.0
318.0,1,16.0,645.0
319.0,2,18.0,663.0
320.0,1,19.0,682.0
321.0,0,19.0,701.0
322.0,0,19.0,720.0
323.0,0,19.0,739.0
324.0,0,19.0,758.0
325.0,0,19.0,777.0
326.0,0,19.0,796.0
327.0,0,19.0,815.0
328.0,0,19.0,834.0
329.0,0,19.0,853.0
330.0,0,19.0,872.0
331.0,1,20.0,892.0
332.0,0,17.0,909.0
333.0,1,14.0,923.0
334.0,0,9.0,932.0
335.0,0,9.0,941.0
336.0,0,8.0,949.0
337.0,0,8.0,957.0
338.0,0,8.0,965.0
339.0,1,9.0,974.0
340.0,0,9.0,983.0
341.0,0,9.0,992.0
342.0,0,9.0,1001.0
343.0,0,9.0,1010.0
344.0,0,9.0,1019.0
345.0,0,9.0,1028.0
346.0,0,9.0,1037.0
347.0,1,10.0,1047.0
348.0,0,10.0,1057.0
349.0,0,10.0,1067.0
350.0,0,9.0,1076.0
351.0,0,7.0,1083.0
352.0,0,6.0,1089.0
353.0,0,5.0,1094.0
354.0,2,6.0,1100.0
355.0,0,5.0,1105.0
356.0,1,6.0,1111.0
357.0,0,5.0,1116.0
358.0,1,4.0,1120.0
359.0,1,4.0,1124.0
360.0,0,2.0,1126.0
361.0,0,2.0,1128.0
362.0,0,2.0,1130.0
363.0,0,2.0,1132.0
364.0,0,2.0,1134.0
365.0,1,3.0,1137.0
366.0,0,2.0,1139.0
367.0,1,3.0,1142.0
368.0,0,3.0,1145.0
369.0,0,3.0,1148.0
370.0,0,3.0,1151.0
371.0,0,3.0,1154.0
372.0,0,3.0,1157.0
373.0,0,3.0,1160.0
374.0,0,3.0,1163.0
375.0,0,3.0,1166.0
376.0,0,3.0,1169.0
377.0,0,3.0,1172.0
378.0,0,3.0,1175.0
379.0,1,4.0,1179.0
380.0,0,4.0,1183.0
381.0,0,4.0,1187.0
382.0,0,4.0,1191.0
383.0,0,4.0,1195.0
384.0,0,4.0,1199.0
385.0,1,5.0,1204.0
386.0,0,4.0,1208.0
387.0,0,4.0,1212.0
388.0,0,4.0,1216.0
389.0,1,5.0,1221.0
390.0,0,5.0,1226.0
391.0,0,5.0,1231.0
392.0,0,5.0,1236.0
393.0,0,5.0,1241.0
394.0,0,5.0,1246.0
395.0,0,5.0,1251.0
396.0,0,5.0,1256.0
397.0,0,5.0,1261.0
398.0,0,3.0,1264.0
399.0,0,3.0,1267.0
400.0,0,2.0,1269.0
401.0,0,2.0,1271.0
402.0,0,2.0,1273.0
403.0,1,3.0,1276.0
404.0,0,3.0,1279.0
405.0,0,3.0,1282.0
406.0,0,3.0,1285.0
407.0,1,4.0,1289.0
408.0,2,6.0,1295.0
409.0,0,5.0,1300.0
410.0,1,6.0,1306.0
411.0,0,6.0,1312.0
412.0,0,6.0,1318.0
413.0,0,6.0,1324.0
414.0,1,7.0,1331.0
415.0,0,6.0,1337.0
416.0,1,5.0,1342.0
417.0,1,6.0,1348.0
418.0,0,6.0,1354.0
419.0,1,7.0,1361.0
420.0,0,6.0,1367.0
421.0,3,9.0,1376.0
422.0,0,8.0,1384.0
423.0,1,9.0,1393.0
424.0,0,9.0,1402.0
425.0,1,10.0,1412.0
426.0,0,9.0,1421.0
427.0,0,8.0,1429.0
428.0,0,8.0,1437.0
429.0,0,8.0,1445.0
430.0,0,8.0,1453.0
431.0,1,9.0,1462.0
432.0,0,9.0,1471.0
433.0,0,8.0,1479.0
434.0,0,8.0,1487.0
435.0,1,9.0,1496.0
436.0,0,9.0,1505.0
437.0,0,9.0,1514.0
438.0,1,10.0,1524.0
439.0,1,11.0,1535.0
440.0,0,10.0,1545.0
441.0,0,10.0,1555.0
442.0,2,12.0,1567.0
443.0,0,12.0,1579.0
444.0,0,12.0,1591.0
445.0,0,12.0,1603.0
446.0,0,12.0,1615.0
447.0,0,12.0,1627.0
448.0,0,11.0,1638.0
449.0,1,12.0,1650.0
450.0,1,13.0,1663.0
451.0,0,13.0,1676.0
452.0,0,12.0,1688.0
453.0,0,12.0,1700.0
454.0,1,13.0,1713.0
455.0,1,14.0,1727.0
456.0,0,14.0,1741.0
457.0,0,14.0,1755.0
458.0,0,14.0,1769.0
459.0,0,14.0,1783.0
460.0,0,14.0,1797.0
461.0,1,15.0,1812.0
462.0,0,15.0,1827.0
463.0,1,16.0,1843.0
464.0,1,17.0,1860.0
465.0,0,17.0,1877.0
466.0,0,17.0,1894.0
467.0,0,17.0,1911.0
468.0,1,18.0,1929.0
469.0,0,18.0,1947.0
470.0,0,18.0,1965.0
471.0,0,18.0,1983.0
472.0,0,18.0,2001.0
473.0,0,18.0,2019.0
474.0,0,18.0,2037.0
475.0,0,18.0,2055.0
476.0,0,18.0,2073.0
477.0,1,19.0,2092.0
478.0,0,18.0,2110.0
479.0,0,18.0,2128.0
480.0,1,19.0,2147.0
481.0,1,20.0,2167.0
482.0,1,21.0,2188.0
483.0,0,21.0,2209.0
484.0,0,21.0,2230.0
485.0,0,21.0,2251.0
486.0,0,21.0,2272.0
487.0,0,20.0,2292.0
488.0,0,20.0,2312.0
