step_time,step_stopped,step_wait_time,accumulated_wait_time
301.0,0,516.0,516.0
302.0,0,16.0,532.0
303.0,0,16.0,548.0
304.0,0,16.0,564.0
305.0,0,16.0,580.0
306.0,0,16.0,596.0
307.0,3,19.0,615.0
308.0,1,20.0,635.0
309.0,0,20.0,655.0
310.0,0,20.0,675.0
311.0,0,20.0,695.0
312.0,0,20.0,715.0
313.0,0,20.0,735.0
314.0,0,20.0,755.0
315.0,0,20.0,775.0
316.0,0,20.0,795.0
317.0,0,20.0,815.0
318.0,0,20.0,835.0
319.0,0,20.0,855.0
320.0,0,20.0,875.0
321.0,2,22.0,897.0
322.0,0,21.0,918.0
323.0,0,21.0,939.0
324.0,1,22.0,961.0
325.0,0,22.0,983.0
326.0,0,22.0,1005.0
327.0,0,22.0,1027.0
328.0,0,22.0,1049.0
329.0,0,22.0,1071.0
330.0,0,22.0,1093.0
331.0,1,23.0,1116.0
332.0,0,19.0,1135.0
333.0,2,16.0,1151.0
334.0,0,12.0,1163.0
335.0,1,10.0,1173.0
336.0,1,11.0,1184.0
337.0,0,10.0,1194.0
338.0,0,9.0,1203.0
339.0,0,9.0,1212.0
340.0,0,9.0,1221.0
341.0,0,9.0,1230.0
342.0,0,9.0,1239.0
343.0,0,9.0,1248.0
344.0,1,10.0,1258.0
345.0,0,10.0,1268.0
346.0,0,10.0,1278.0
347.0,0,10.0,1288.0
348.0,0,10.0,1298.0
349.0,1,11.0,1309.0
350.0,0,10.0,1319.0
351.0,0,9.0,1328.0
352.0,0,8.0,1336.0
353.0,0,8.0,1344.0
354.0,1,8.0,1352.0
355.0,0,8.0,1360.0
356.0,0,7.0,1367.0
357.0,0,5.0,1372.0
358.0,0,4.0,1376.0
359.0,0,3.0,1379.0
360.0,2,4.0,1383.0
361.0,1,4.0,1387.0
362.0,1,3.0,1390.0
363.0,1,4.0,1394.0
364.0,0,3.0,1397.0
365.0,1,4.0,1401.0
366.0,0,4.0,1405.0
367.0,1,5.0,1410.0
368.0,1,5.0,1415.0
369.0,0,5.0,1420.0
370.0,1,6.0,1426.0
371.0,0,6.0,1432.0
372.0,0,6.0,1438.0
373.0,0,6.0,1444.0
374.0,0,6.0,1450.0
375.0,0,6.0,1456.0
376.0,0,6.0,1462.0
377.0,0,6.0,1468.0
378.0,0,6.0,1474.0
379.0,0,6.0,1480.0
380.0,1,6.0,1486.0
381.0,0,5.0,1491.0
382.0,1,4.0,1495.0
383.0,1,5.0,1500.0
384.0,1,6.0,1506.0
385.0,0,5.0,1511.0
386.0,0,5.0,1516.0
387.0,1,6.0,1522.0
388.0,0,6.0,1528.0
389.0,1,7.0,1535.0
390.0,0,7.0,1542.0
391.0,0,7.0,1549.0
392.0,0,7.0,1556.0
393.0,0,7.0,1563.0
394.0,0,7.0,1570.0
395.0,0,7.0,1577.0
396.0,1,5.0,1582.0
397.0,0,5.0,1587.0
398.0,0,5.0,1592.0
399.0,2,7.0,1599.0
400.0,1,8.0,1607.0
401.0,0,7.0,1614.0
402.0,0,7.0,1621.0
403.0,1,8.0,1629.0
404.0,0,8.0,1637.0
405.0,1,9.0,1646.0
406.0,0,8.0,1654.0
407.0,2,10.0,1664.0
408.0,1,11.0,1675.0
409.0,0,11.0,1686.0
410.0,0,11.0,1697.0
411.0,0,11.0,1708.0
412.0,1,12.0,1720.0
413.0,0,11.0,1731.0
414.0,0,11.0,1742.0
415.0,0,8.0,1750.0
416.0,1,8.0,1758.0
417.0,0,7.0,1765.0
418.0,0,5.0,1770.0
419.0,3,7.0,1777.0
420.0,0,6.0,1783.0
421.0,1,6.0,1789.0
422.0,0,6.0,1795.0
423.0,0,5.0,1800.0
424.0,0,4.0,1804.0
425.0,0,3.0,1807.0
426.0,0,3.0,1810.0
427.0,0,1.0,1811.0
428.0,0,1.0,1812.0
429.0,0,1.0,1813.0
430.0,1,2.0,1815.0
431.0,1,2.0,1817.0
432.0,0,2.0,1819.0
433.0,0,2.0,1821.0
434.0,0,2.0,1823.0
435.0,0,2.0,1825.0
436.0,0,2.0,1827.0
437.0,2,4.0,1831.0
438.0,0,4.0,1835.0
439.0,0,4.0,1839.0
440.0,0,4.0,1843.0
441.0,1,5.0,1848.0
442.0,0,5.0,1853.0
443.0,0,5.0,1858.0
444.0,0,5.0,1863.0
445.0,1,4.0,1867.0
446.0,2,5.0,1872.0
447.0,0,4.0,1876.0
448.0,1,5.0,1881.0
449.0,0,5.0,1886.0
450.0,0,5.0,1891.0
451.0,0,5.0,1896.0
