(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.180032733224223,10.02291325695581,10.032733224222586,19.032733224222586,51.56535947712418,15.970540098199672,18.33759590792839,50.91549295774648,25.92071611253197,15.016064257028113,73.20120724346077,24.756539235412475,15.92354124748491,10.094377510040161,10.036144578313253,36.465502183406116,15.850655021834061,13.886363636363637
2.2229073639039862,0.11404126743472776,0.061121662054907204,83.0431183887325,807.8764470929983,24.86001591123993,54.98321570371727,295.8238444753025,23.830031200737828,0.03990258221641584,643.6013667518189,217.91456991445654,14.460954863992814,1.615590877566491,0.04688634054289446,281.73876623252795,66.42922446177609,45.92240146217419
1.4909417707958907,0.33769996658976403,0.2472279556500583,9.112799700900513,28.423167435966707,4.985981940524848,7.415066803725862,17.199530356242363,4.88160129473289,0.1997563070754359,25.36929968981838,14.761929749001535,3.8027562193746807,1.271058959122861,0.21653253922423404,16.785075699338623,8.150412533226529,6.776606928409984
10,10,10,30,32.0,19,15,43,25.0,15,100,15,15,10,10,30.0,30.0,26
10,10,10,23,44,15,15,40,25,15,56,15,15,10,10,30.0,29.0,30
10,10,10,34,56,26,15,40,25,15,47,15,15,10,10,44.0,30.0,12
10,10,10,49,66,20,15,40,25,15,86,15,15,10,10,30.0,30.0,30
10,10,10,24,100,60,15,40,25,15,75,38,15,10,10,42.0,30.0,30
10,10,10,60,42,60,16,54,25,15,63,15,15,10,10,81.0,30.0,30
10,10,10,16,100,15,15,40,25,15,51,15,15,10,10,78.0,30.0,30
10,10,10,15,92,15,15,40,25,15,56,26,15,10,10,30.0,22.0,30
10,10,10,47,56,15,15,40,25,15,31,15,15,10,10,100.0,30.0,30
10,10,10,15,27,18,15,63,25,15,26,15,15,10,10,100.0,30.0,30
11,10,10,17,98,15,15,40,25,15,45,15,15,10,10,32.0,30.0,10
10,10,10,18,28,15,15,43,25,15,42,15,15,10,10,100.0,30.0,29
10,10,10,19,93,15,15,40,25,15,99,15,15,10,10,37.0,15.0,30
10,10,10,15,91,15,15,40,25,15,39,15,15,10,10,55.0,18.0,30
10,10,10,23,79,15,15,40,25,15,37,15,15,10,10,54.0,17.0,30
10,10,10,15,89,15,15,40,25,15,39,15,15,10,10,100.0,30.0,30
10,10,10,23,80,15,15,40,25,15,26,15,15,10,10,61.0,30.0,27
10,10,10,15,63,15,15,40,25,15,55,15,15,10,10,100.0,12.0,30
