step_time,step_stopped,step_wait_time,accumulated_wait_time
301.0,1,426.0,426.0
302.0,0,14.0,440.0
303.0,1,15.0,455.0
304.0,0,15.0,470.0
305.0,1,16.0,486.0
306.0,0,16.0,502.0
307.0,1,17.0,519.0
308.0,0,17.0,536.0
309.0,1,18.0,554.0
310.0,0,18.0,572.0
311.0,0,17.0,589.0
312.0,1,18.0,607.0
313.0,0,18.0,625.0
314.0,0,18.0,643.0
315.0,0,18.0,661.0
316.0,0,18.0,679.0
317.0,0,18.0,697.0
318.0,0,18.0,715.0
319.0,0,18.0,733.0
320.0,1,19.0,752.0
321.0,1,19.0,771.0
322.0,0,18.0,789.0
323.0,2,20.0,809.0
324.0,0,20.0,829.0
325.0,0,20.0,849.0
326.0,0,20.0,869.0
327.0,0,20.0,889.0
328.0,0,20.0,909.0
329.0,0,20.0,929.0
330.0,0,20.0,949.0
331.0,0,20.0,969.0
332.0,0,17.0,986.0
333.0,1,13.0,999.0
334.0,0,8.0,1007.0
335.0,0,6.0,1013.0
336.0,0,6.0,1019.0
337.0,1,7.0,1026.0
338.0,1,8.0,1034.0
339.0,0,8.0,1042.0
340.0,0,8.0,1050.0
341.0,0,8.0,1058.0
342.0,0,8.0,1066.0
343.0,0,8.0,1074.0
344.0,1,9.0,1083.0
345.0,0,9.0,1092.0
346.0,0,9.0,1101.0
347.0,0,9.0,1110.0
348.0,0,9.0,1119.0
349.0,0,9.0,1128.0
350.0,0,9.0,1137.0
351.0,2,8.0,1145.0
352.0,0,6.0,1151.0
353.0,1,4.0,1155.0
354.0,1,4.0,1159.0
355.0,0,2.0,1161.0
356.0,0,2.0,1163.0
357.0,2,4.0,1167.0
358.0,0,3.0,1170.0
359.0,0,3.0,1173.0
360.0,0,3.0,1176.0
361.0,1,4.0,1180.0
362.0,0,4.0,1184.0
363.0,0,4.0,1188.0
364.0,0,4.0,1192.0
365.0,0,4.0,1196.0
366.0,0,4.0,1200.0
367.0,0,4.0,1204.0
368.0,0,4.0,1208.0
369.0,0,4.0,1212.0
370.0,0,4.0,1216.0
371.0,0,4.0,1220.0
372.0,0,4.0,1224.0
373.0,0,4.0,1228.0
374.0,0,4.0,1232.0
375.0,0,4.0,1236.0
376.0,0,4.0,1240.0
377.0,0,4.0,1244.0
378.0,1,5.0,1249.0
379.0,1,6.0,1255.0
380.0,0,6.0,1261.0
381.0,1,7.0,1268.0
382.0,0,7.0,1275.0
383.0,0,6.0,1281.0
384.0,1,7.0,1288.0
385.0,0,7.0,1295.0
386.0,0,7.0,1302.0
387.0,0,6.0,1308.0
388.0,0,5.0,1313.0
389.0,0,5.0,1318.0
