departed,travel_time
1.0,54.0
14.0,48.0
27.0,47.0
52.0,121.0
39.0,136.0
64.0,116.0
115.0,74.0
77.0,115.0
90.0,104.0
153.0,41.0
102.0,94.0
140.0,57.0
127.0,72.0
165.0,50.0
178.0,47.0
190.0,50.0
203.0,46.0
215.0,140.0
228.0,127.0
241.0,114.0
253.0,105.0
278.0,95.0
266.0,108.0
291.0,85.0
304.0,76.0
329.0,57.0
316.0,71.0
341.0,48.0
354.0,41.0
367.0,48.0
379.0,47.0
392.0,74.0
404.0,63.0
417.0,51.0
442.0,114.0
429.0,132.0
467.0,95.0
480.0,84.0
455.0,110.0
530.0,46.0
505.0,74.0
492.0,93.0
518.0,68.0
543.0,44.0
555.0,53.0
568.0,43.0
581.0,49.0
618.0,52.0
593.0,79.0
606.0,66.0
631.0,45.0
669.0,120.0
643.0,150.0
656.0,137.0
706.0,88.0
681.0,117.0
694.0,104.0
744.0,55.0
719.0,81.0
732.0,69.0
757.0,46.0
769.0,47.0
782.0,79.0
820.0,45.0
807.0,60.0
794.0,78.0
832.0,45.0
845.0,46.0
870.0,119.0
883.0,106.0
857.0,134.0
908.0,83.0
895.0,98.0
946.0,48.0
920.0,76.0
933.0,63.0
958.0,55.0
971.0,148.0
1008.0,113.0
983.0,140.0
1021.0,102.0
1034.0,91.0
996.0,130.0
1046.0,82.0
1059.0,70.0
1071.0,77.0
1084.0,66.0
1097.0,56.0
1109.0,47.0
1122.0,118.0
1160.0,81.0
1147.0,96.0
1172.0,71.0
1134.0,110.0
1185.0,60.0
1197.0,49.0
1210.0,46.0
1222.0,131.0
1235.0,119.0
1260.0,96.0
1248.0,109.0
1273.0,84.0
1298.0,59.0
1311.0,49.0
1285.0,76.0
1323.0,81.0
1336.0,74.0
1361.0,49.0
1348.0,71.0
1373.0,50.0
1386.0,50.0
1399.0,52.0
1411.0,51.0
1424.0,162.0
1449.0,137.0
1462.0,126.0
1487.0,104.0
1512.0,79.0
1436.0,156.0
1474.0,121.0
1499.0,98.0
1525.0,73.0
1550.0,62.0
1562.0,51.0
1537.0,77.0
1587.0,44.0
1575.0,57.0
1600.0,57.0
1613.0,46.0
1625.0,48.0
1638.0,45.0
1676.0,95.0
1663.0,109.0
1650.0,124.0
1688.0,89.0
1726.0,52.0
1713.0,66.0
1701.0,80.0
1739.0,49.0
1751.0,48.0
1764.0,44.0
1776.0,51.0
1801.0,63.0
1789.0,76.0
1827.0,48.0
1814.0,62.0
1864.0,132.0
1852.0,146.0
1839.0,163.0
1890.0,112.0
1927.0,76.0
1877.0,127.0
1952.0,53.0
1915.0,91.0
1902.0,105.0
1940.0,69.0
1965.0,47.0
1978.0,45.0
1990.0,43.0
2015.0,70.0
2028.0,57.0
2003.0,86.0
2041.0,118.0
2078.0,82.0
2104.0,56.0
2053.0,110.0
2066.0,97.0
2116.0,49.0
2091.0,75.0
2141.0,63.0
2129.0,78.0
2154.0,53.0
2166.0,41.0
2192.0,100.0
2179.0,114.0
2217.0,78.0
2204.0,92.0
2229.0,70.0
2242.0,60.0
2255.0,49.0
2267.0,167.0
2330.0,104.0
2380.0,57.0
2280.0,158.0
2305.0,133.0
2292.0,147.0
2318.0,123.0
2355.0,86.0
2343.0,100.0
2368.0,75.0
2393.0,122.0
2418.0,105.0
2443.0,112.0
2456.0,99.0
2469.0,89.0
2481.0,78.0
2494.0,66.0
2557.0,42.0
2406.0,224.0
2431.0,201.0
2506.0,133.0
2544.0,97.0
2519.0,128.0
2582.0,94.0
2569.0,108.0
2594.0,86.0
2607.0,73.0
2620.0,63.0
2632.0,57.0
2645.0,46.0
2657.0,52.0
2670.0,46.0
2683.0,42.0
2531.0,236.0
2708.0,115.0
2720.0,103.0
2745.0,78.0
2695.0,131.0
2733.0,93.0
2758.0,70.0
2771.0,58.0
2783.0,48.0
2796.0,44.0
2808.0,50.0
2821.0,48.0
2834.0,56.0
2859.0,63.0
2846.0,80.0
2871.0,57.0
2884.0,46.0
2897.0,128.0
2922.0,103.0
2909.0,119.0
2934.0,95.0
2972.0,58.0
2947.0,84.0
2959.0,75.0
2985.0,59.0
2997.0,48.0
3010.0,47.0
3022.0,48.0
3035.0,41.0
3048.0,49.0
3060.0,56.0
3073.0,47.0
3085.0,70.0
3110.0,51.0
3098.0,68.0
3123.0,47.0
3136.0,143.0
3148.0,133.0
3161.0,120.0
3186.0,96.0
3211.0,72.0
3173.0,111.0
3224.0,61.0
3199.0,87.0
3236.0,51.0
3249.0,46.0
3262.0,52.0
3274.0,74.0
3287.0,63.0
3299.0,57.0
3312.0,54.0
3324.0,46.0
3337.0,45.0
3350.0,125.0
3362.0,113.0
3400.0,75.0
3413.0,64.0
3425.0,53.0
3375.0,104.0
3438.0,41.0
3387.0,93.0
3450.0,48.0
3463.0,79.0
3476.0,69.0
3501.0,49.0
3488.0,65.0
3513.0,46.0
3526.0,43.0
3538.0,52.0
3551.0,140.0
3576.0,120.0
3564.0,134.0
3589.0,110.0
3631.0,68.0
3601.0,99.0
3616.0,85.0
3645.0,89.0
3660.0,74.0
3675.0,62.0
3689.0,48.0
3719.0,99.0
3733.0,89.0
3704.0,121.0
3748.0,80.0
3762.0,67.0
3777.0,54.0
3821.0,48.0
3836.0,42.0
3792.0,113.0
3850.0,116.0
3865.0,102.0
3880.0,90.0
3894.0,78.0
3909.0,63.0
3923.0,52.0
3938.0,44.0
3953.0,41.0
3806.0,259.0
3982.0,142.0
3967.0,158.0
4011.0,115.0
3997.0,130.0
4041.0,86.0
4026.0,102.0
4055.0,75.0
4070.0,60.0
4084.0,55.0
4099.0,49.0
4114.0,49.0
4128.0,49.0
4143.0,49.0
4158.0,184.0
4187.0,158.0
4231.0,117.0
4172.0,178.0
4201.0,151.0
4216.0,137.0
4289.0,64.0
4245.0,109.0
4275.0,81.0
4260.0,98.0
4304.0,112.0
4319.0,99.0
4333.0,93.0
4421.0,45.0
4406.0,62.0
4436.0,52.0
4450.0,44.0
4362.0,171.0
4348.0,188.0
4392.0,147.0
4377.0,166.0
4480.0,100.0
4465.0,118.0
4523.0,60.0
4509.0,76.0
4538.0,47.0
4494.0,95.0
4553.0,47.0
4567.0,44.0
4582.0,47.0
4597.0,120.0
4641.0,78.0
4626.0,94.0
4611.0,110.0
4655.0,67.0
4670.0,55.0
4684.0,46.0
4743.0,103.0
4699.0,150.0
4714.0,137.0
4758.0,93.0
4772.0,79.0
4728.0,125.0
4787.0,68.0
4801.0,83.0
4831.0,53.0
4816.0,71.0
4845.0,52.0
4860.0,52.0
4875.0,46.0
4889.0,131.0
4919.0,101.0
4904.0,120.0
4977.0,62.0
4933.0,160.0
5036.0,99.0
5050.0,86.0
5065.0,73.0
5080.0,104.0
5094.0,95.0
5123.0,67.0
5109.0,82.0
5138.0,53.0
5153.0,48.0
4948.0,293.0
4962.0,282.0
4992.0,255.0
5021.0,231.0
5197.0,86.0
5182.0,102.0
5167.0,119.0
5211.0,78.0
5241.0,69.0
5226.0,85.0
5255.0,60.0
5270.0,58.0
5006.0,345.0
5284.0,112.0
5299.0,98.0
5314.0,87.0
5343.0,61.0
5358.0,50.0
5328.0,83.0
5372.0,54.0
5387.0,43.0
5401.0,46.0
5416.0,41.0
5431.0,49.0
5460.0,120.0
5489.0,93.0
5445.0,139.0
5475.0,109.0
5519.0,68.0
5504.0,85.0
5533.0,56.0
5548.0,61.0
5562.0,49.0
5577.0,185.0
5636.0,126.0
5592.0,171.0
5606.0,159.0
5621.0,144.0
5650.0,116.0
5665.0,209.0
5680.0,198.0
5694.0,186.0
5709.0,172.0
5738.0,145.0
5841.0,76.0
5811.0,107.0
5826.0,92.0
5855.0,64.0
5884.0,53.0
5899.0,46.0
5870.0,79.0
5914.0,42.0
5928.0,39.0
5723.0,276.0
5753.0,248.0
5782.0,228.0
5767.0,245.0
5797.0,216.0
5987.0,58.0
5958.0,90.0
5943.0,107.0
6001.0,49.0
5972.0,81.0
6016.0,50.0
6031.0,47.0
6045.0,42.0
6089.0,78.0
6104.0,65.0
6060.0,112.0
6075.0,97.0
6119.0,55.0
6133.0,48.0
6148.0,44.0
6162.0,73.0
6192.0,45.0
6177.0,63.0
6206.0,45.0
6221.0,50.0
6236.0,47.0
6265.0,94.0
6280.0,80.0
6250.0,113.0
6309.0,54.0
6294.0,74.0
6323.0,51.0
6338.0,40.0
6353.0,71.0
6367.0,59.0
6382.0,52.0
6411.0,94.0
6397.0,109.0
6426.0,82.0
6440.0,83.0
6470.0,56.0
6455.0,72.0
6484.0,45.0
6499.0,49.0
6514.0,44.0
6528.0,39.0
6601.0,54.0
6543.0,113.0
6558.0,100.0
6572.0,88.0
6587.0,73.0
6616.0,46.0
6631.0,49.0
6645.0,137.0
6689.0,94.0
6660.0,126.0
6675.0,111.0
6704.0,84.0
6719.0,70.0
6733.0,82.0
6748.0,69.0
6762.0,59.0
6777.0,45.0
6792.0,46.0
6806.0,43.0
6821.0,52.0
6850.0,127.0
6836.0,142.0
6865.0,113.0
6909.0,71.0
6880.0,101.0
6894.0,87.0
6923.0,83.0
6953.0,54.0
6938.0,74.0
6967.0,50.0
6982.0,50.0
6997.0,45.0
7011.0,52.0
7026.0,145.0
7055.0,117.0
7040.0,133.0
7084.0,90.0
7099.0,75.0
7070.0,105.0
7114.0,62.0
7158.0,46.0
7143.0,62.0
7128.0,79.0
7172.0,43.0
7187.0,45.0
7201.0,43.0
7201.0,46.0
7279.0,79.0
7253.0,106.0
7227.0,135.0
7305.0,59.0
7331.0,73.0
7357.0,50.0
7383.0,47.0
7409.0,126.0
7460.0,75.0
7435.0,103.0
7486.0,57.0
7538.0,111.0
7512.0,140.0
7590.0,64.0
7564.0,94.0
7668.0,55.0
7616.0,137.0
7642.0,114.0
7694.0,98.0
7745.0,50.0
7719.0,77.0
7771.0,49.0
7797.0,55.0
7823.0,69.0
7849.0,52.0
7901.0,82.0
7875.0,110.0
7953.0,51.0
7927.0,82.0
7978.0,43.0
8004.0,53.0
8030.0,56.0
8108.0,54.0
8082.0,82.0
8056.0,110.0
8134.0,46.0
8160.0,51.0
8186.0,44.0
8212.0,47.0
8263.0,88.0
8237.0,115.0
8289.0,64.0
8315.0,46.0
8341.0,44.0
8367.0,41.0
8471.0,46.0
8419.0,100.0
8445.0,79.0
8393.0,132.0
8496.0,52.0
8548.0,56.0
8522.0,84.0
8574.0,41.0
8626.0,91.0
8600.0,119.0
8652.0,75.0
8678.0,60.0
8704.0,61.0
8730.0,51.0
8807.0,45.0
8755.0,99.0
8781.0,80.0
8859.0,60.0
8833.0,87.0
8911.0,98.0
8885.0,127.0
8937.0,75.0
8963.0,49.0
8989.0,43.0
9014.0,61.0
9066.0,130.0
9040.0,158.0
9092.0,120.0
9170.0,51.0
9144.0,110.0
9118.0,142.0
9248.0,52.0
9222.0,82.0
9273.0,43.0
9299.0,45.0
9325.0,61.0
9351.0,49.0
9196.0,248.0
9377.0,114.0
9403.0,88.0
9429.0,63.0
9455.0,47.0
9481.0,39.0
9532.0,113.0
9584.0,62.0
9507.0,141.0
9558.0,91.0
9610.0,43.0
9714.0,78.0
9636.0,158.0
9662.0,134.0
9688.0,111.0
9766.0,44.0
9740.0,73.0
9791.0,42.0
9843.0,69.0
9869.0,43.0
9817.0,97.0
9895.0,48.0
9921.0,44.0
9973.0,85.0
9999.0,61.0
9947.0,117.0
10024.0,83.0
10050.0,57.0
10076.0,47.0
10102.0,108.0
10128.0,83.0
10154.0,58.0
10180.0,47.0
10206.0,48.0
10232.0,115.0
10258.0,89.0
10283.0,66.0
10309.0,41.0
10335.0,50.0
10413.0,62.0
10387.0,89.0
10361.0,116.0
10465.0,58.0
10439.0,157.0
10491.0,109.0
10517.0,85.0
10542.0,75.0
10568.0,50.0
10594.0,50.0
10646.0,101.0
10620.0,128.0
10672.0,80.0
10698.0,55.0
10724.0,41.0
10750.0,43.0
10776.0,114.0
10806.0,85.0
10801.0,94.0
10810.0,86.0
10804.0,93.0
10801.0,98.0
10815.0,85.0
10808.0,93.0
10828.0,73.0
10813.0,89.0
10844.0,58.0
10817.0,87.0
10819.0,85.0
10852.0,54.0
10824.0,83.0
10857.0,51.0
10821.0,88.0
10833.0,76.0
10826.0,85.0
10839.0,73.0
10864.0,48.0
10830.0,84.0
10861.0,53.0
10870.0,44.0
10837.0,79.0
10846.0,71.0
10850.0,68.0
10868.0,50.0
10855.0,65.0
10877.0,46.0
10875.0,49.0
10881.0,45.0
10879.0,48.0
10884.0,48.0
10886.0,47.0
10888.0,47.0
10890.0,47.0
10897.0,44.0
10892.0,53.0
10895.0,51.0
10899.0,49.0
10901.0,50.0
10906.0,51.0
10908.0,133.0
10919.0,124.0
10928.0,118.0
10910.0,141.0
10912.0,141.0
10923.0,130.0
10932.0,121.0
10917.0,138.0
10939.0,116.0
10915.0,141.0
10943.0,114.0
10946.0,111.0
10950.0,109.0
10935.0,126.0
10926.0,136.0
10952.0,111.0
10968.0,95.0
10948.0,116.0
10937.0,128.0
10961.0,104.0
10966.0,99.0
10972.0,95.0
10979.0,88.0
10957.0,111.0
10977.0,92.0
10986.0,83.0
10981.0,89.0
10992.0,80.0
10983.0,90.0
10990.0,83.0
10997.0,78.0
10994.0,82.0
11001.0,75.0
10999.0,78.0
11003.0,75.0
11005.0,73.0
11010.0,70.0
11012.0,68.0
11017.0,79.0
11023.0,75.0
11019.0,80.0
11021.0,83.0
11032.0,78.0
11034.0,77.0
11028.0,84.0
11030.0,85.0
11025.0,93.0
11037.0,83.0
11041.0,80.0
11050.0,71.0
11039.0,83.0
11045.0,78.0
11059.0,65.0
11043.0,82.0
11054.0,71.0
11048.0,79.0
11056.0,72.0
11065.0,63.0
11052.0,77.0
11063.0,67.0
11070.0,61.0
11072.0,62.0
11083.0,51.0
11079.0,57.0
11094.0,45.0
11092.0,48.0
11076.0,66.0
11096.0,47.0
11087.0,57.0
11099.0,53.0
11101.0,52.0
11105.0,49.0
11114.0,112.0
11119.0,108.0
11110.0,118.0
11107.0,123.0
11121.0,111.0
11116.0,117.0
11127.0,108.0
11125.0,111.0
11130.0,114.0
11138.0,109.0
11152.0,95.0
11132.0,117.0
11141.0,108.0
11136.0,114.0
11143.0,108.0
11145.0,106.0
11150.0,104.0
11161.0,93.0
11165.0,90.0
11183.0,73.0
11154.0,103.0
11147.0,111.0
11158.0,103.0
11156.0,106.0
11176.0,86.0
11163.0,100.0
11167.0,97.0
11192.0,72.0
11172.0,93.0
11181.0,85.0
11170.0,97.0
11185.0,84.0
11187.0,82.0
11205.0,65.0
11209.0,61.0
11189.0,83.0
11196.0,76.0
11212.0,60.0
11198.0,76.0
11207.0,67.0
11221.0,54.0
11203.0,73.0
11218.0,58.0
11216.0,62.0
11227.0,53.0
11223.0,58.0
11229.0,53.0
11236.0,46.0
11232.0,52.0
11234.0,50.0
11243.0,79.0
11240.0,84.0
11247.0,78.0
11256.0,72.0
11258.0,71.0
11245.0,87.0
11252.0,81.0
11265.0,70.0
11254.0,83.0
11260.0,77.0
11285.0,123.0
11269.0,142.0
11294.0,117.0
11272.0,140.0
11278.0,135.0
11274.0,140.0
11283.0,132.0
11287.0,130.0
11289.0,128.0
11298.0,120.0
11291.0,128.0
11309.0,111.0
11296.0,125.0
11303.0,118.0
11311.0,112.0
11320.0,103.0
11307.0,117.0
11314.0,110.0
11322.0,104.0
11316.0,111.0
11327.0,101.0
11325.0,105.0
11331.0,101.0
11334.0,99.0
11336.0,99.0
11340.0,97.0
11338.0,103.0
11345.0,96.0
11342.0,102.0
11349.0,95.0
11356.0,88.0
11354.0,92.0
11360.0,86.0
11362.0,85.0
11369.0,80.0
11351.0,100.0
11373.0,78.0
11358.0,95.0
11378.0,76.0
11365.0,90.0
11367.0,89.0
11376.0,80.0
11387.0,69.0
11382.0,77.0
11385.0,75.0
11391.0,69.0
11371.0,90.0
11393.0,68.0
11389.0,74.0
11407.0,56.0
11416.0,48.0
11420.0,46.0
11405.0,62.0
11422.0,45.0
11413.0,55.0
11409.0,60.0
11424.0,47.0
11418.0,54.0
11427.0,47.0
11442.0,127.0
11436.0,138.0
11431.0,146.0
11462.0,116.0
11480.0,98.0
11433.0,146.0
11444.0,135.0
11475.0,105.0
11438.0,143.0
11458.0,124.0
11447.0,137.0
11489.0,95.0
11467.0,118.0
11487.0,100.0
11471.0,117.0
11451.0,138.0
11504.0,85.0
11473.0,117.0
11507.0,84.0
11456.0,136.0
11484.0,109.0
11460.0,134.0
11518.0,77.0
11464.0,132.0
11495.0,101.0
11509.0,87.0
11498.0,100.0
11520.0,78.0
11469.0,130.0
11513.0,86.0
11500.0,100.0
11478.0,123.0
11522.0,81.0
11491.0,113.0
11511.0,95.0
11515.0,95.0
11526.0,88.0
11524.0,93.0
11533.0,86.0
11531.0,158.0
11538.0,152.0
11540.0,152.0
11542.0,151.0
11544.0,149.0
11549.0,147.0
11551.0,145.0
11546.0,151.0
11562.0,136.0
11555.0,144.0
11557.0,143.0
11575.0,125.0
11560.0,142.0
11566.0,136.0
11580.0,123.0
11571.0,134.0
11582.0,123.0
11584.0,122.0
11573.0,134.0
11589.0,118.0
11595.0,113.0
11593.0,117.0
11604.0,107.0
11600.0,112.0
11597.0,116.0
11608.0,106.0
11611.0,103.0
11613.0,101.0
11615.0,102.0
11622.0,95.0
11620.0,99.0
11626.0,93.0
11628.0,91.0
11631.0,90.0
11635.0,86.0
11633.0,89.0
11640.0,84.0
11651.0,73.0
11642.0,83.0
11644.0,83.0
11646.0,82.0
11653.0,75.0
11655.0,74.0
11657.0,85.0
11659.0,83.0
11728.0,50.0
11726.0,54.0
11739.0,41.0
11730.0,51.0
11742.0,128.0
11744.0,128.0
11735.0,140.0
11746.0,130.0
11733.0,144.0
11748.0,130.0
11768.0,110.0
11750.0,130.0
11755.0,125.0
11770.0,110.0
11757.0,125.0
11766.0,116.0
11761.0,124.0
11777.0,108.0
11786.0,100.0
11764.0,123.0
11773.0,115.0
11784.0,105.0
11779.0,111.0
11790.0,108.0
11792.0,106.0
11795.0,105.0
11797.0,106.0
11801.0,104.0
11799.0,107.0
11804.0,104.0
11808.0,100.0
11815.0,95.0
11819.0,91.0
11824.0,88.0
11806.0,108.0
11828.0,86.0
11817.0,98.0
11832.0,84.0
11810.0,107.0
11826.0,91.0
11830.0,89.0
11821.0,99.0
11837.0,83.0
11835.0,87.0
11839.0,83.0
11841.0,81.0
11843.0,81.0
11855.0,69.0
11859.0,66.0
11848.0,79.0
11863.0,64.0
11850.0,79.0
11866.0,63.0
11870.0,59.0
11872.0,57.0
11868.0,64.0
11879.0,53.0
11881.0,52.0
11875.0,59.0
11883.0,51.0
11886.0,49.0
