(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.96372239747634,10.479495268138802,10.200315457413248,19.400630914826497,41.195275590551184,19.442519685039372,16.810679611650485,45.89793438639125,26.805825242718445,19.23076923076923,56.08076923076923,28.767307692307693,16.592307692307692,10.452975047984644,10.413461538461538,31.510752688172044,14.06989247311828,11.531490015360983
12.946633462369014,9.26219785250127,1.9961513200449807,97.79533083223039,694.169741459483,122.50496372992747,34.67289565463285,277.6129118936292,68.65404373645019,148.61597633136097,1043.4511686390533,306.8593158284024,48.676094674556225,4.969477713388914,4.646357248520709,51.00410865005038,46.625683398576214,17.10922343269601
3.5981430575185605,3.0433859190876977,1.4128521932760627,9.889152179647677,26.347101196516533,11.068196046778692,5.888369524293873,16.66171995604383,8.285773575017013,12.190815244739007,32.30249477422841,17.51740037301204,6.976825544225413,2.229232539101498,2.1555410570250593,7.141716085791312,6.828300183689658,4.136329705511398
10,11,10,16,26.0,16,15,40,25.0,16,26,17,16,13,11,30.0,11.0,11.0
12,10,11,16,26,15,16,42,28,15,25,15,15,11,10,30.0,12.0,11.0
13,15,11,15,26,15,15,40,25,15,25,18,18,10,13,30.0,10.0,11.0
11,10,10,16,25,15,16,41,28,18,27,17,15,10,11,30.0,11.0,10.0
11,10,13,15,25,15,15,40,32,15,25,17,15,11,10,33.0,10.0,12.0
10,10,11,15,27,16,20,40,26,18,26,15,15,10,11,30.0,10.0,11.0
11,10,10,16,26,17,15,40,26,17,29,16,16,11,15,30.0,11.0,10.0
10,11,12,15,25,16,15,43,26,15,26,16,17,11,10,30.0,12.0,11.0
10,10,12,15,25,16,15,43,25,15,25,15,15,10,10,30.0,10.0,10.0
13,12,10,15,25,15,15,40,25,17,29,15,16,10,10,32.0,14.0,11.0
10,10,10,15,25,16,15,41,25,15,25,16,15,10,10,30.0,11.0,10.0
12,10,10,15,29,16,16,40,27,15,27,15,16,10,15,30.0,12.0,11.0
10,11,10,16,25,15,15,44,25,16,25,15,15,12,10,30.0,10.0,11.0
11,10,11,16,33,15,15,42,25,15,25,15,16,12,10,31.0,11.0,11.0
10,10,11,15,25,15,15,42,27,17,29,15,15,10,10,31.0,10.0,10.0
12,10,11,15,25,15,21,41,26,15,26,15,15,10,10,30.0,11.0,10.0
10,10,10,16,25,15,15,41,25,15,25,15,22,10,10,30.0,11.0,12.0
13,11,11,15,25,15,16,40,26,20,25,15,16,10,10,31.0,14.0,11.0
10,12,13,16,29,16,15,40,25,17,25,16,18,12,10,30.0,10.0,10.0
12,15,10,15,28,16,15,40,25,15,29,15,15,14,10,30.0,12.0,10.0
10,12,10,15,26,17,15,45,27,15,28,15,16,10,11,30.0,10.0,11.0
13,13,11,17,28,17,16,41,25,15,26,15,18,10,12,30.0,11.0,10.0
12,11,12,16,25,15,15,42,25,15,28,16,16,12,10,32.0,11.0,12.0
13,11,10,15,29,18,15,41,30,16,25,15,15,11,10,30.0,10.0,12.0
10,10,10,17,25,23,15,40,25,19,27,15,16,10,10,30.0,10.0,10.0
10,10,10,15,27,17,16,44,25,17,25,19,17,10,10,31.0,10.0,15.0
10,10,13,15,26,16,16,42,26,15,25,15,16,11,10,34.0,10.0,15.0
10,10,11,17,27,15,15,41,26,15,31,17,27,10,10,30.0,12.0,12.0
11,11,10,15,26,23,15,40,26,15,26,19,19,12,10,30.0,10.0,11.0
10,10,11,15,26,16,15,42,25,15,27,16,16,11,10,30.0,10.0,11.0
12,10,10,15,32,15,15,42,25,15,27,16,15,12,10,30.0,11.0,12.0
12,10,11,19,25,16,15,61,25,22,35,17,15,11,10,30.0,12.0,13.0
13,10,11,24,27,17,15,40,26,16,27,20,16,11,10,30.0,12.0,13.0
12,10,11,15,26,15,15,41,26,18,25,18,17,10,10,31.0,10.0,13.0
15,10,11,16,25,19,15,41,25,16,25,17,16,11,10,31.0,11.0,11.0
11,10,10,16,26,15,16,40,26,16,26,15,17,11,10,30.0,14.0,11.0
11,11,10,15,28,18,17,44,26,19,25,15,23,10,10,33.0,13.0,10.0
17,10,10,17,25,17,15,51,25,15,26,16,15,10,10,32.0,14.0,11.0
10,10,10,15,27,15,15,45,25,15,29,18,15,10,11,37.0,11.0,11.0
12,10,11,18,25,16,15,43,25,15,28,19,15,10,10,30.0,11.0,12.0
12,12,10,15,25,16,17,41,27,17,29,17,16,10,10,30.0,11.0,10.0
11,10,10,15,25,15,19,44,27,15,25,23,15,11,10,30.0,12.0,10.0
13,10,11,15,29,15,15,41,26,15,31,16,15,10,11,30.0,14.0,10.0
10,10,10,15,27,15,15,41,26,15,25,16,15,10,10,30.0,10.0,11.0
10,10,10,19,27,16,15,41,26,16,27,15,15,10,10,30.0,10.0,10.0
10,10,11,17,30,15,17,42,25,15,31,15,15,10,10,34.0,13.0,11.0
10,11,11,19,30,23,15,42,25,15,25,15,15,10,11,30.0,12.0,10.0
10,10,10,15,25,15,15,41,26,15,33,17,15,10,10,30.0,10.0,11.0
10,11,12,17,26,15,16,40,25,15,30,18,19,10,11,30.0,10.0,10.0
10,10,10,15,25,17,15,41,26,15,38,16,15,10,10,31.0,11.0,10.0
11,11,11,15,26,19,16,48,25,16,30,16,15,10,10,30.0,10.0,10.0
10,10,10,15,30,17,17,46,25,15,27,15,15,10,10,31.0,10.0,10.0
10,11,10,15,27,17,15,40,25,15,29,18,15,10,11,30.0,13.0,10.0
10,10,10,15,26,19,17,49,26,15,40,17,15,11,11,31.0,10.0,10.0
11,10,10,15,30,17,15,40,27,15,26,15,17,10,10,30.0,11.0,10.0
10,10,10,16,29,18,16,41,26,15,34,24,15,10,10,34.0,10.0,11.0
10,10,10,15,31,19,15,40,25,15,32,16,16,10,10,32.0,11.0,10.0
10,10,10,15,26,18,15,42,25,15,28,26,17,10,11,30.0,15.0,10.0
