step_time,step_stopped,step_wait_time,accumulated_wait_time
301.0,0,476.0,476.0
302.0,0,13.0,489.0
303.0,0,13.0,502.0
304.0,0,13.0,515.0
305.0,0,13.0,528.0
306.0,1,14.0,542.0
307.0,2,16.0,558.0
308.0,1,17.0,575.0
309.0,0,17.0,592.0
310.0,0,17.0,609.0
311.0,0,17.0,626.0
312.0,1,18.0,644.0
313.0,0,18.0,662.0
314.0,0,18.0,680.0
315.0,0,18.0,698.0
316.0,0,18.0,716.0
317.0,0,18.0,734.0
318.0,0,18.0,752.0
319.0,1,19.0,771.0
320.0,0,19.0,790.0
321.0,1,20.0,810.0
322.0,0,20.0,830.0
323.0,0,20.0,850.0
324.0,0,20.0,870.0
325.0,0,20.0,890.0
326.0,0,20.0,910.0
327.0,1,21.0,931.0
328.0,0,21.0,952.0
329.0,0,21.0,973.0
330.0,0,21.0,994.0
331.0,0,21.0,1015.0
332.0,0,21.0,1036.0
333.0,1,16.0,1052.0
334.0,0,10.0,1062.0
335.0,1,10.0,1072.0
336.0,0,7.0,1079.0
337.0,1,7.0,1086.0
338.0,0,7.0,1093.0
339.0,0,6.0,1099.0
340.0,0,5.0,1104.0
341.0,0,5.0,1109.0
342.0,0,5.0,1114.0
343.0,0,3.0,1117.0
344.0,0,3.0,1120.0
345.0,1,4.0,1124.0
346.0,0,3.0,1127.0
347.0,0,3.0,1130.0
348.0,0,3.0,1133.0
349.0,0,3.0,1136.0
350.0,0,3.0,1139.0
351.0,0,1.0,1140.0
352.0,0,1.0,1141.0
353.0,1,2.0,1143.0
354.0,0,1.0,1144.0
355.0,1,2.0,1146.0
356.0,0,2.0,1148.0
357.0,0,2.0,1150.0
358.0,0,2.0,1152.0
359.0,1,3.0,1155.0
360.0,0,2.0,1157.0
361.0,1,3.0,1160.0
362.0,0,3.0,1163.0
363.0,0,3.0,1166.0
364.0,1,4.0,1170.0
365.0,0,4.0,1174.0
366.0,0,4.0,1178.0
367.0,1,5.0,1183.0
368.0,0,5.0,1188.0
369.0,0,5.0,1193.0
370.0,0,5.0,1198.0
371.0,0,5.0,1203.0
372.0,1,6.0,1209.0
373.0,0,5.0,1214.0
374.0,1,6.0,1220.0
375.0,1,7.0,1227.0
376.0,0,7.0,1234.0
377.0,0,7.0,1241.0
378.0,0,7.0,1248.0
379.0,2,9.0,1257.0
380.0,0,8.0,1265.0
381.0,2,10.0,1275.0
382.0,1,11.0,1286.0
383.0,1,12.0,1298.0
384.0,0,12.0,1310.0
385.0,0,12.0,1322.0
386.0,0,12.0,1334.0
387.0,1,13.0,1347.0
388.0,0,13.0,1360.0
389.0,0,13.0,1373.0
390.0,1,14.0,1387.0
391.0,0,14.0,1401.0
392.0,0,13.0,1414.0
393.0,0,12.0,1426.0
394.0,1,12.0,1438.0
395.0,0,12.0,1450.0
396.0,0,11.0,1461.0
397.0,0,9.0,1470.0
398.0,0,8.0,1478.0
399.0,1,9.0,1487.0
400.0,0,7.0,1494.0
401.0,0,6.0,1500.0
402.0,1,6.0,1506.0
403.0,0,6.0,1512.0
404.0,0,6.0,1518.0
405.0,1,7.0,1525.0
406.0,0,7.0,1532.0
407.0,0,5.0,1537.0
408.0,1,5.0,1542.0
409.0,2,7.0,1549.0
410.0,0,7.0,1556.0
411.0,3,10.0,1566.0
412.0,0,9.0,1575.0
413.0,1,10.0,1585.0
414.0,1,11.0,1596.0
415.0,0,11.0,1607.0
416.0,1,12.0,1619.0
417.0,0,12.0,1631.0
418.0,0,12.0,1643.0
419.0,1,13.0,1656.0
420.0,0,13.0,1669.0
421.0,0,13.0,1682.0
422.0,0,13.0,1695.0
423.0,0,13.0,1708.0
424.0,0,13.0,1721.0
425.0,1,14.0,1735.0
426.0,1,14.0,1749.0
427.0,0,14.0,1763.0
428.0,1,13.0,1776.0
429.0,0,13.0,1789.0
430.0,0,13.0,1802.0
431.0,0,13.0,1815.0
432.0,2,15.0,1830.0
433.0,0,15.0,1845.0
434.0,0,13.0,1858.0
435.0,1,13.0,1871.0
