step_time,observation
325.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
326.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
327.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
328.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
329.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
330.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
331.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
332.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
333.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
334.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
335.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
336.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
337.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
338.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
339.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
357.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
358.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
359.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
360.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
361.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
362.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
363.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
