step_time,step_stopped,step_wait_time,accumulated_wait_time
301.0,0,483.0,483.0
302.0,0,15.0,498.0
303.0,0,15.0,513.0
304.0,0,15.0,528.0
305.0,0,15.0,543.0
306.0,1,16.0,559.0
307.0,0,16.0,575.0
308.0,0,16.0,591.0
309.0,1,17.0,608.0
310.0,1,17.0,625.0
311.0,0,17.0,642.0
312.0,1,18.0,660.0
313.0,0,18.0,678.0
314.0,0,18.0,696.0
315.0,0,18.0,714.0
316.0,0,18.0,732.0
317.0,1,19.0,751.0
318.0,2,20.0,771.0
319.0,0,20.0,791.0
320.0,0,19.0,810.0
321.0,1,20.0,830.0
322.0,0,20.0,850.0
323.0,0,20.0,870.0
324.0,0,20.0,890.0
325.0,0,20.0,910.0
326.0,0,20.0,930.0
327.0,0,20.0,950.0
328.0,0,20.0,970.0
329.0,0,20.0,990.0
330.0,0,20.0,1010.0
331.0,0,20.0,1030.0
332.0,1,18.0,1048.0
333.0,0,16.0,1064.0
334.0,0,14.0,1078.0
335.0,0,13.0,1091.0
336.0,1,14.0,1105.0
337.0,0,14.0,1119.0
338.0,0,14.0,1133.0
339.0,0,14.0,1147.0
340.0,1,15.0,1162.0
341.0,0,15.0,1177.0
342.0,0,15.0,1192.0
343.0,0,15.0,1207.0
344.0,0,15.0,1222.0
345.0,1,13.0,1235.0
346.0,0,11.0,1246.0
347.0,0,9.0,1255.0
348.0,0,9.0,1264.0
349.0,0,9.0,1273.0
350.0,1,10.0,1283.0
351.0,0,9.0,1292.0
352.0,0,9.0,1301.0
353.0,1,10.0,1311.0
354.0,1,11.0,1322.0
355.0,0,11.0,1333.0
356.0,1,12.0,1345.0
357.0,1,11.0,1356.0
358.0,0,10.0,1366.0
359.0,1,11.0,1377.0
360.0,0,11.0,1388.0
361.0,0,10.0,1398.0
362.0,1,11.0,1409.0
363.0,0,11.0,1420.0
364.0,0,10.0,1430.0
365.0,2,12.0,1442.0
366.0,0,12.0,1454.0
367.0,0,12.0,1466.0
368.0,0,12.0,1478.0
369.0,1,13.0,1491.0
370.0,0,13.0,1504.0
371.0,0,13.0,1517.0
372.0,1,14.0,1531.0
373.0,0,14.0,1545.0
374.0,0,14.0,1559.0
375.0,0,14.0,1573.0
376.0,0,14.0,1587.0
377.0,0,14.0,1601.0
378.0,0,14.0,1615.0
379.0,0,14.0,1629.0
380.0,1,15.0,1644.0
381.0,1,16.0,1660.0
382.0,0,16.0,1676.0
383.0,1,17.0,1693.0
384.0,0,17.0,1710.0
