(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.566718995290424,10.218553459119496,10.331761006289309,18.154088050314467,44.02825745682888,17.941915227629515,18.041469194312796,42.93838862559242,26.011848341232227,18.33076923076923,57.19423076923077,27.65576923076923,16.978846153846153,10.708253358925145,10.629558541266794,32.52308917197452,14.001593625498009,13.052589641434263
7.325611370015946,1.6865111150666507,4.281444068668169,80.54229460859932,695.5721999462748,69.8506292989361,59.442593102131575,76.4796163608185,28.857679522023318,117.69443786982247,1009.3218897928995,266.5295821005917,29.286090976331362,8.609701555770865,9.415556235056606,81.36570892835408,48.364937699401594,39.049027158299076
2.7065866640504876,1.2986574279103211,2.0691650655924407,8.97453589934317,26.37370281068388,8.357668891439532,7.709902275783499,8.745262509543009,5.3719344301679,10.848706737202479,31.769826719591965,16.325733738505956,5.411662496528342,2.9342292950229476,3.0684778368201724,9.020294281693591,6.954490470149599,6.248922079710954
10,12,12,15,25.0,15,19,40,25.0,15,25,18,16,13,10,30.0,10,11
10,11,10,15,25,18,16,41,27,17,25,18,15,11,11,30.0,14,10
10,11,11,15,25,19,15,41,25,16,26,18,15,10,14,32.0,13,11
13,10,11,17,27,15,16,40,27,16,25,15,16,10,11,33.0,10,12
10,10,11,17,25,24,15,41,29,15,25,17,17,10,13,31.0,12,10
13,10,11,16,28,16,15,40,25,16,25,18,15,11,11,30.0,12,10
10,10,10,15,27,16,15,41,27,17,25,16,16,11,13,30.0,11,11
11,10,10,17,26,16,15,40,26,15,26,15,17,10,10,30.0,10,10
14,11,11,15,25,15,16,41,27,15,25,15,16,10,11,31.0,10,12
12,11,12,16,28,15,15,40,25,15,25,15,15,12,11,30.0,16,10
10,19,10,15,25,15,21,42,26,17,30,15,15,10,11,30.0,11,13
15,10,10,17,25,17,16,42,27,23,25,16,30,13,10,31.0,11,10
12,10,10,15,26,16,15,40,25,17,27,18,15,11,10,30.0,10,11
11,10,11,15,26,15,19,40,26,15,26,16,16,10,11,30.0,10,10
10,12,16,15,27,15,15,42,25,16,25,16,16,15,10,32.0,11,12
11,12,10,15,25,17,15,40,25,15,29,15,17,15,10,32.0,10,10
12,11,11,15,26,15,16,40,27,16,30,19,16,14,10,31.0,11,12
12,10,10,16,25,16,15,43,25,18,26,17,15,11,13,30.0,11,10
11,10,11,15,25,16,15,40,25,15,26,16,19,15,10,30.0,13,13
10,12,10,15,25,19,15,40,25,18,28,19,15,12,10,30.0,11,12
10,10,10,15,29,16,17,46,25,15,25,15,16,12,10,31.0,13,10
10,10,11,15,26,20,19,40,29,15,27,16,15,10,10,30.0,13,11
18,10,10,15,27,20,21,41,31,15,26,17,16,10,10,31.0,10,10
10,10,10,15,26,15,15,42,25,16,26,15,16,10,12,30.0,10,10
12,12,10,15,25,22,15,43,25,15,25,15,16,10,10,30.0,10,11
15,10,10,17,25,17,15,40,26,15,25,22,15,10,10,30.0,11,15
11,11,10,16,27,16,16,40,25,16,25,18,16,10,10,30.0,11,14
12,10,13,16,28,15,15,41,30,15,27,15,16,10,10,30.0,11,10
10,10,10,15,28,15,17,42,25,15,25,16,16,12,11,31.0,12,10
10,11,10,18,27,15,17,41,25,16,27,17,18,14,10,31.0,10,11
10,10,13,16,26,15,16,40,27,17,31,15,15,10,10,30.0,10,10
11,10,13,15,25,18,16,41,26,15,26,16,15,10,10,30.0,13,10
11,12,10,15,25,15,15,41,25,17,25,15,16,11,12,31.0,10,10
10,10,11,16,25,17,15,41,25,15,25,21,15,10,10,32.0,12,11
18,10,10,19,27,23,15,41,26,15,32,19,15,11,10,30.0,10,11
11,10,10,18,26,15,16,40,27,16,25,15,16,12,10,30.0,10,12
11,10,12,15,25,18,15,40,27,16,25,17,16,11,10,30.0,13,10
10,10,11,18,27,15,20,40,25,15,27,16,15,10,11,32.0,12,10
11,10,11,15,27,21,15,41,25,15,25,16,15,12,11,30.0,11,10
10,12,10,18,29,15,16,44,25,16,25,19,15,10,10,30.0,10,11
10,10,10,20,26,17,15,43,25,15,27,23,15,10,10,31.0,11,11
10,11,11,17,26,17,16,41,25,15,32,21,15,10,10,30.0,10,14
10,11,10,16,29,15,15,40,25,15,25,15,15,10,11,30.0,10,11
10,10,11,15,26,26,17,43,25,15,29,21,15,10,10,30.0,11,10
11,10,10,15,37,17,17,42,26,15,26,15,15,14,10,30.0,11,11
11,10,10,15,28,23,15,40,27,17,31,19,15,11,10,30.0,10,15
11,10,13,22,27,17,15,42,25,15,30,18,16,10,10,31.0,10,10
10,11,10,15,26,16,18,41,25,16,31,26,16,10,10,32.0,12,12
10,10,11,20,28,15,15,48,27,15,28,20,16,11,10,30.0,12,10
12,10,10,21,28,15,15,43,25,15,26,16,15,10,10,30.0,20,13
11,10,11,15,31,15,19,40,25,15,30,17,16,10,10,31.0,15,12
11,10,10,15,28,15,15,53,25,17,30,16,16,10,10,31.0,10,14
10,10,10,15,33,16,16,44,25,15,37,20,15,11,11,30.0,10,13
10,10,10,19,37,15,15,49,26,15,25,18,15,10,10,31.0,10,10
11,10,10,15,27,16,18,40,25,15,32,15,15,10,10,30.0,11,10
10,10,12,18,35,26,17,44,25,15,29,17,15,10,10,34.0,16,10
10,10,10,21,34,15,15,40,29,15,30,15,15,10,10,31.0,14,10
10,10,10,23,30,21,15,40,26,15,25,16,16,11,10,30.0,15,14
10,12,10,23,38,21,15,40,25,15,26,31,23,10,10,30.0,10,10
10,10,10,15,35,20,17,49,25,16,26,21,15,10,10,30.0,10,10
10,10,10,29,34,19,16,47,25,15,45,24,15,10,10,30.0,11,13
11,10,19,23,39,19,15,40,25,15,27,16,15,10,11,30.0,12,10
10,10,10,15,30,18,15,40,25,15,29,33,15,11,10,32.0,10,10
11,10,10,17,36,20,16,40,26,15,28,16,15,10,10,30.0,10,10
10,10,10,15,29,15,17,41,25,15,33,17,15,10,10,30.0,11,14
10,10,10,15,35,15,16,43,25,16,27,20,15,10,10,32.0,10,10
10,10,10,15,26,15,15,44,25,15,45,21,15,10,10,38.0,11,12
10,11,10,36,33,15,15,49,25,15,36,18,15,10,10,30.0,15,10
10,10,10,15,26,15,16,44,25,15,36,15,17,10,10,30.0,18,24
10,10,10,22,25,15,15,42,25,15,37,37,15,10,10,30.0,15,10
10,10,10,15,64,22,15,41,25,15,29,16,15,11,10,32.0,11,10
11,10,10,16,26,15,15,43,25,15,45,31,15,10,11,35.0,11,13
10,10,10,17,26,15,15,40,25,15,29,20,15,11,12,32.0,12,18
10,10,10,16,29,27,15,41,32,15,33,20,15,10,10,30.0,10,11
10,10,10,17,25,15,18,55,25,15,28,24,15,10,10,30.0,10,14
10,10,10,22,27,20,17,44,25,15,38,22,15,10,10,30.0,10,11
10,10,10,15,25,15,15,43,25,15,27,24,15,10,10,31.0,10,11
10,10,10,22,93,15,15,40,25,15,60,31,15,10,10,31.0,10,11
10,10,10,30,54,42,16,41,25,15,41,15,15,10,10,30.0,11,13
10,10,17,19,76,24,37,46,26,15,100,15,15,10,10,31.0,12,10
10,10,10,26,36,30,15,42,25,15,52,22,15,10,10,31.0,10,10
10,10,10,15,32,15,15,44,25,15,54,17,15,10,10,31.0,11,12
10,10,10,60,37,15,15,52,25,15,88,33,15,10,10,30.0,10,17
10,10,10,60,100,41,15,50,25,15,30,15,15,10,10,30.0,10,21
10,10,10,15,100,33,21,46,25,15,25,19,15,10,10,31.0,16,10
10,10,10,15,25,15,15,43,25,15,43,15,15,10,10,30.0,10,10
10,10,10,15,25,15,16,43,25,15,25,15,15,10,10,32.0,16,10
10,10,10,36,25,15,15,58,26,24,25,39,15,11,17,32.0,10,11
10,10,10,15,57,15,15,41,26,15,25,15,15,10,10,30.0,12,11
10,10,10,15,25,15,27,47,25,15,25,15,15,10,10,34.0,10,11
10,10,10,15,25,15,22,40,25,15,25,15,15,10,10,30.0,10,10
10,10,30,18,25,15,15,45,25,15,27,18,15,10,10,31.0,10,11
30,21,10,15,28,15,15,45,25,15,25,15,15,22,10,33.0,10,10
10,10,10,16,25,15,15,41,25,15,25,15,15,10,10,31.0,10,10
10,10,10,15,25,15,35,46,25,15,25,15,15,30,28,39.0,13,10
10,10,10,15,25,15,21,48,25,15,25,15,15,10,10,36.0,18,10
10,10,10,15,25,15,20,66,25,15,25,15,15,11,10,30.0,10,10
10,10,10,15,28,15,15,40,25,15,25,15,15,10,10,31.0,10,12
10,10,10,15,25,15,25,56,25,15,25,15,15,10,10,30.0,11,10
10,11,10,15,25,15,38,49,25,15,25,15,15,10,10,42.0,10,14
30,22,24,15,25,15,15,49,25,15,25,15,15,10,10,30.0,11,10
10,10,10,15,25,33,15,40,25,15,25,15,15,10,10,33.0,10,10
10,10,10,15,25,15,18,40,25,15,25,15,15,10,10,32.0,10,17
10,10,10,15,25,15,15,55,25,15,25,15,15,10,10,30.0,11,11
10,10,10,15,34,15,41,40,25,15,25,15,15,10,10,40.0,10,10
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,10,11
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,35.0,21,11
10,10,10,15,25,15,15,40,25,25,29,15,15,11,30,30.0,11,15
10,10,10,15,29,15,15,40,25,15,25,15,15,10,10,31.0,10,10
10,10,10,15,47,15,15,40,25,15,25,15,15,10,10,32.0,10,11
11,10,10,15,37,15,15,40,25,15,25,15,15,11,10,32.0,10,10
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,31.0,11,18
10,10,10,15,46,15,15,40,25,15,25,15,15,10,10,30.0,16,11
10,10,10,15,50,25,15,40,25,15,25,15,15,10,10,30.0,13,10
10,10,10,15,27,24,60,42,25,15,25,15,15,10,10,30.0,23,10
10,10,10,15,37,15,15,40,25,15,25,15,15,10,10,36.0,10,10
26,10,10,15,25,23,15,40,25,15,25,15,15,10,10,30.0,18,12
10,10,10,15,25,42,15,40,25,15,25,15,15,10,10,47.0,13,11
10,10,10,15,35,15,15,84,25,15,25,15,15,10,10,31.0,14,10
10,10,10,15,25,15,18,40,31,15,25,15,16,10,10,30.0,21,10
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,40.0,10,19
30,10,30,15,25,60,15,40,25,15,25,15,15,10,10,34.0,10,10
10,10,10,15,26,60,15,40,25,15,25,15,15,10,10,30.0,10,11
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,32.0,10,19
10,10,10,15,54,59,16,40,25,15,25,15,15,10,10,37.0,10,10
10,10,10,15,71,51,15,40,25,15,25,15,15,10,10,36.0,14,10
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,35.0,10,12
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,38.0,20,10
10,10,10,15,25,15,31,77,25,15,25,15,15,10,10,31.0,10,10
10,10,10,15,100,16,32,40,25,15,25,15,15,10,10,30.0,10,11
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,37.0,10,10
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,34.0,10,20
10,10,10,15,25,15,15,40,25,15,100,15,60,10,10,30.0,11,24
10,10,10,15,35,22,33,40,25,60,34,29,15,30,17,49.0,10,13
10,10,10,15,25,15,38,40,25,15,25,15,15,10,10,31.0,12,16
10,10,10,15,25,15,15,40,25,15,100,57,27,10,10,30.0,23,10
10,10,10,20,25,15,15,40,25,15,32,18,15,10,10,33.0,10,14
15,10,10,15,100,60,15,40,25,15,100,22,22,10,10,33.0,30,15
10,10,10,15,25,15,15,40,25,60,29,32,20,10,30,30.0,30,14
10,10,10,15,25,15,15,40,25,15,34,15,18,11,10,30.0,12,30
10,10,30,15,81,15,15,40,25,15,66,44,15,10,10,32.0,10,10
10,10,10,15,40,15,15,40,25,15,42,15,15,10,10,30.0,10,20
10,10,10,15,47,17,15,40,25,15,51,60,15,10,10,30.0,30,20
30,10,10,30,31,18,16,41,25,60,100,60,39,10,10,30.0,21,10
17,20,10,15,100,60,60,40,45,60,100,46,38,30,30,30.0,11,11
30,21,10,16,100,51,30,40,25,60,63,22,26,28,30,30.0,30,25
13,10,10,15,100,20,32,40,25,49,35,60,16,30,14,30.0,14,15
30,12,23,27,100,39,40,40,25,15,25,15,15,10,10,30.0,10,10
10,10,10,15,25,19,15,40,25,15,25,15,15,10,10,30.0,30,21
14,10,10,23,100,24,15,40,25,15,25,43,15,10,10,30.0,28,10
10,16,10,15,99,44,15,40,25,15,25,15,15,10,10,100.0,30,10
10,10,10,29,100,60,15,40,25,15,25,15,15,10,10,30.0,17,10
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,65.0,30,25
10,10,10,15,31,29,15,40,25,15,25,15,20,10,10,30.0,30,30
10,10,10,17,100,30,40,40,25,15,25,26,15,10,10,100.0,30,10
10,10,10,15,25,15,15,40,25,15,27,16,15,10,10,30.0,30,26
10,10,10,15,100,47,15,40,25,15,25,15,15,10,10,30.0,14,10
10,10,10,15,25,15,15,40,25,15,61,60,26,10,11,37.0,30,12
17,10,10,20,100,25,15,40,25,15,75,60,30,10,10,30.0,27,10
10,10,10,15,100,46,20,40,25,15,100,60,32,10,10,66.0,10,10
10,10,10,22,60,60,15,40,25,15,25,15,15,10,10,30.0,10,10
10,10,13,15,92,60,15,40,25,15,25,15,15,10,10,30.0,10,10
10,11,10,22,61,60,15,40,25,15,25,15,15,10,10,30.0,12,30
10,10,10,16,36,34,15,40,25,15,25,15,15,10,10,30.0,15,10
11,10,10,16,100,29,16,40,25,15,25,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,54.0,10,10
11,10,10,15,65,15,15,40,25,15,25,15,15,10,10,30.0,10,11
10,10,10,15,100,25,16,79,25,15,25,20,15,10,10,30.0,10,10
10,10,10,15,31,15,16,40,44,15,100,30,27,10,10,30.0,10,15
10,10,10,15,88,15,15,40,25,15,55,22,30,22,10,30.0,10,10
10,10,10,15,88,15,15,40,25,15,91,60,15,10,10,30.0,10,14
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,48.0,10,10
10,10,10,15,63,15,15,40,25,15,25,15,15,10,10,30.0,10,10
10,10,10,24,34,15,15,40,25,15,100,60,15,10,10,30.0,10,10
10,10,10,15,36,20,15,41,25,15,100,60,33,10,10,45.0,10,10
10,10,10,15,100,40,15,40,25,15,84,60,17,10,10,30.0,10,10
10,10,10,15,34,15,15,44,65,15,100,47,33,10,10,30.0,10,10
10,10,10,15,42,15,15,40,37,15,25,15,15,10,10,30.0,10,30
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,31.0,14,10
10,10,10,15,43,15,15,40,25,15,25,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,10,10
10,10,10,15,99,15,15,40,25,15,25,15,15,10,10,30.0,10,10
10,10,10,15,28,15,15,40,25,15,25,15,15,10,10,30.0,10,10
10,10,10,15,100,15,15,45,25,15,51,60,21,10,10,30.0,27,10
10,11,10,17,34,15,17,40,51,15,91,41,39,10,10,30.0,10,10
10,10,10,19,45,22,15,40,25,15,100,31,20,10,10,31.0,10,10
12,10,10,21,81,23,15,41,25,15,25,44,15,29,10,51.0,10,10
10,10,10,15,94,15,15,40,25,15,25,15,15,10,10,30.0,26,16
10,10,10,20,72,16,15,40,25,15,25,15,15,10,10,30.0,10,15
10,12,10,15,55,15,36,40,25,15,25,15,15,10,10,30.0,17,10
10,10,10,15,30,56,15,40,25,15,25,15,15,10,10,30.0,10,10
10,10,10,15,31,19,15,40,25,15,84,60,22,10,10,100.0,10,10
10,10,10,15,61,47,15,44,25,15,100,60,40,10,10,30.0,10,10
10,10,10,15,80,15,15,40,25,15,71,43,23,10,10,30.0,17,19
10,10,10,15,68,15,16,40,28,15,100,41,20,10,10,30.0,10,10
10,10,10,15,40,15,15,40,25,15,62,60,20,10,10,30.0,30,12
10,10,10,15,25,15,34,40,27,15,63,60,18,10,10,30.0,11,27
10,10,10,15,25,15,15,52,25,15,31,59,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,25,16,15,10,10,37.0,10,10
11,10,10,15,25,15,15,45,25,15,25,15,15,10,10,30.0,10,11
10,10,10,15,25,15,15,43,25,15,100,59,18,10,10,37.0,14,14
10,10,10,15,25,15,19,40,33,15,89,38,30,12,13,37.0,10,16
10,10,10,15,25,15,46,40,25,15,100,48,30,10,10,30.0,10,10
