step_time,observation
330.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
343.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
356.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
357.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
358.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
359.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
392.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
405.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
418.0,"[0, 0, 1, 0, 0, 1, 0, 1, 3]"
451.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9]"
464.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8]"
465.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7]"
466.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6]"
467.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6]"
468.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6]"
469.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5]"
470.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6]"
471.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5]"
472.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3]"
473.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5]"
474.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4]"
475.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2]"
476.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4]"
477.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3]"
478.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3]"
479.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2]"
480.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2]"
481.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2]"
482.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
495.0,"[0, 0, 1, 0, 1, 0, 0, 0, 1]"
496.0,"[0, 0, 1, 0, 1, 0, 0, 0, 1]"
497.0,"[0, 0, 1, 0, 1, 0, 0, 0, 1]"
498.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
531.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
544.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
557.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
558.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
559.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
560.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
561.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
562.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
563.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
564.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
565.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
566.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
567.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
568.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
569.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
570.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
571.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
572.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
573.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
574.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
575.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
576.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
577.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
610.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
611.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
612.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
613.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
626.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
639.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
640.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
641.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
642.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
643.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
644.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
645.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
646.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
647.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
648.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
649.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
650.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
651.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
652.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
653.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
654.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
655.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
656.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
657.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
658.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
659.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
692.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
693.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
694.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
695.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
696.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
709.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
722.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
723.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
724.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
725.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
726.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
727.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
728.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
729.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
730.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
731.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
732.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
733.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
734.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
735.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
736.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
737.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
738.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
739.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
740.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
741.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
742.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
775.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
776.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
777.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
778.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
779.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
780.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
781.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
782.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
783.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
784.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
785.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
786.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
787.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
788.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
789.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
790.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
791.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
