step_time,step_stopped,step_wait_time,accumulated_wait_time
301.0,0,580.0,580.0
302.0,0,14.0,594.0
303.0,0,14.0,608.0
304.0,0,14.0,622.0
305.0,0,14.0,636.0
306.0,0,14.0,650.0
307.0,1,15.0,665.0
308.0,1,16.0,681.0
309.0,0,15.0,696.0
310.0,1,16.0,712.0
311.0,0,16.0,728.0
312.0,2,18.0,746.0
313.0,0,17.0,763.0
314.0,1,18.0,781.0
315.0,0,18.0,799.0
316.0,0,18.0,817.0
317.0,0,18.0,835.0
318.0,1,19.0,854.0
319.0,1,20.0,874.0
320.0,1,21.0,895.0
321.0,0,20.0,915.0
322.0,0,20.0,935.0
323.0,1,21.0,956.0
324.0,1,22.0,978.0
325.0,0,22.0,1000.0
326.0,0,22.0,1022.0
327.0,0,22.0,1044.0
328.0,0,22.0,1066.0
329.0,0,22.0,1088.0
330.0,1,23.0,1111.0
331.0,0,22.0,1133.0
332.0,0,18.0,1151.0
333.0,0,15.0,1166.0
334.0,1,15.0,1181.0
335.0,1,14.0,1195.0
336.0,0,10.0,1205.0
337.0,0,6.0,1211.0
338.0,1,6.0,1217.0
339.0,0,5.0,1222.0
340.0,1,5.0,1227.0
341.0,0,4.0,1231.0
342.0,1,5.0,1236.0
343.0,0,5.0,1241.0
344.0,1,5.0,1246.0
345.0,0,5.0,1251.0
346.0,1,6.0,1257.0
347.0,0,6.0,1263.0
348.0,0,6.0,1269.0
349.0,0,6.0,1275.0
350.0,0,6.0,1281.0
351.0,0,6.0,1287.0
352.0,2,8.0,1295.0
353.0,0,8.0,1303.0
354.0,1,5.0,1308.0
355.0,1,4.0,1312.0
356.0,1,4.0,1316.0
357.0,0,4.0,1320.0
358.0,2,6.0,1326.0
359.0,1,7.0,1333.0
360.0,0,7.0,1340.0
361.0,1,8.0,1348.0
362.0,1,9.0,1357.0
363.0,0,8.0,1365.0
364.0,1,9.0,1374.0
365.0,0,8.0,1382.0
366.0,1,9.0,1391.0
367.0,0,9.0,1400.0
368.0,1,10.0,1410.0
369.0,0,10.0,1420.0
370.0,0,9.0,1429.0
371.0,1,10.0,1439.0
372.0,0,10.0,1449.0
373.0,0,10.0,1459.0
374.0,0,10.0,1469.0
375.0,0,10.0,1479.0
376.0,0,10.0,1489.0
377.0,0,10.0,1499.0
378.0,1,10.0,1509.0
379.0,0,8.0,1517.0
380.0,0,8.0,1525.0
381.0,1,9.0,1534.0
382.0,0,8.0,1542.0
383.0,0,8.0,1550.0
384.0,0,8.0,1558.0
385.0,0,8.0,1566.0
386.0,1,9.0,1575.0
387.0,0,8.0,1583.0
388.0,1,9.0,1592.0
389.0,0,9.0,1601.0
390.0,0,9.0,1610.0
391.0,0,9.0,1619.0
392.0,0,9.0,1628.0
393.0,0,9.0,1637.0
394.0,0,8.0,1645.0
395.0,1,8.0,1653.0
396.0,0,5.0,1658.0
397.0,0,5.0,1663.0
398.0,0,5.0,1668.0
399.0,0,5.0,1673.0
