step_time,observation
325.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
343.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 2, 1]"
359.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 2]"
372.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 2, 1, 1]"
373.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 2, 1, 1]"
374.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 2, 1, 1]"
387.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 2, 1]"
388.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 2, 1]"
389.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 2, 1]"
410.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 1]"
438.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
456.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
457.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
458.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 2, 1, 0]"
459.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 2, 1, 0]"
475.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 1, 0]"
488.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 0]"
489.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 0]"
502.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 2, 0]"
523.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1]"
551.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
569.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
570.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
571.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
572.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
573.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
589.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
602.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
603.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
616.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0]"
617.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0]"
638.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
666.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
667.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
668.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
686.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
702.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
703.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
704.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
705.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
718.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]"
731.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
732.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]"
753.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
754.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
755.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
783.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
801.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
802.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
803.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
804.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
805.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
806.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
807.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
808.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
809.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
810.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
826.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
839.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 2, 0]"
852.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 0]"
853.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 0]"
874.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 0]"
