(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10.257668711656441,10.10122699386503,10.16564417177914,19.37019969278034,41.57515337423313,16.60122699386503,19.228571428571428,46.7639751552795,25.92059553349876,15.678431372549019,71.75098039215686,21.476470588235294,15.413725490196079,10.037181996086106,10.391389432485322,35.057264957264955,14.964957264957265,14.558974358974359
3.958146712333923,2.762759230682375,1.5707215175580564,88.68783698009207,524.4376035040837,36.126256163197716,66.48937000887311,206.61758419814052,20.867144062213303,24.049534794309874,823.3164206074588,126.69258362168395,6.877850826605152,0.16104411364846186,6.2812565821975275,198.35313098107974,57.39620790415662,56.072163050624596
1.9895091636717643,1.6621549959863475,1.2532842923926144,9.417421992248839,22.900602688664847,6.010512138179052,8.154101422527997,14.374198558463721,4.568056924143273,4.904032503390437,28.69349091009072,11.25578000947442,2.622565695384036,0.40130301973503996,2.5062435201307807,14.083789652685095,7.57602850470856,7.4881348178718445
30,40,16,60,39.0,42,26,93,25.0,53,100,31,15,10,22,30.0,10.0,13.0
10,10,10,15,100,15,15,40,25,15,100,60,20,10,10,30.0,10.0,10.0
10,10,10,15,85,15,21,57,25,15,89,15,15,10,10,30.0,28.0,13.0
10,10,10,41,26,15,15,44,25,15,52,15,15,10,10,30.0,10.0,30.0
10,10,10,16,100,15,15,62,25,15,100,15,19,10,10,33.0,10.0,30.0
10,10,10,15,87,15,15,58,25,15,58,15,15,10,10,34.0,10.0,30.0
10,10,10,15,89,15,15,44,25,15,100,16,15,10,10,95.0,10.0,30.0
10,10,10,21,69,15,20,71,47,15,85,15,15,10,10,30.0,10.0,11.0
10,10,10,42,73,15,15,68,25,15,62,15,15,10,10,30.0,10.0,30.0
10,10,10,29,44,15,15,44,25,17,100,17,15,10,10,66.0,11.0,30.0
10,10,10,15,28,15,15,64,25,15,100,18,15,10,10,77.0,10.0,11.0
10,10,10,25,80,15,16,60,25,15,100,29,15,10,10,30.0,10.0,20.0
10,10,10,16,100,15,15,50,25,15,100,17,15,10,13,30.0,10.0,30.0
10,10,10,15,95,15,15,46,25,15,76,17,15,10,10,30.0,30.0,30.0
10,10,10,15,45,15,15,49,25,15,42,24,15,10,10,30.0,25.0,30.0
10,10,10,27,37,15,15,89,25,15,54,15,15,10,10,34.0,10.0,22.0
10,10,10,29,100,15,15,105,25,17,31,30,15,10,10,43.0,14.0,30.0
10,10,10,40,47,15,22,40,25,15,39,20,15,10,10,30.0,10.0,23.0
10,10,10,52,100,15,15,40,25,24,96,15,15,10,10,37.0,30.0,10.0
10,10,10,51,28,28,15,42,25,15,100,15,15,10,10,30.0,12.0,12.0
