step_time,observation
330.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5]"
343.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2]"
356.0,"[0, 0, 1, 1, 0, 0, 0, 0, 2]"
357.0,"[0, 0, 1, 1, 0, 0, 0, 0, 2]"
390.0,"[1, 0, 0, 0, 1, 0, 0, 0, 2]"
403.0,"[0, 1, 0, 0, 2, 1, 0, 0, 0]"
404.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0]"
405.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0]"
406.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0]"
407.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0]"
420.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
453.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
454.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
455.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
468.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
469.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
470.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
471.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
484.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
485.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
518.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
519.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
520.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
521.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
534.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
547.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
548.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
549.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
582.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
583.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
596.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
597.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
598.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
611.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
644.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
657.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
658.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
659.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
672.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
705.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
718.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
719.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
732.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
733.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
766.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
779.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
792.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
825.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
826.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
839.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
852.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
853.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
854.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
887.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]"
900.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
901.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0]"
902.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0]"
903.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0]"
904.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
905.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0]"
906.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
919.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
952.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
965.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0]"
966.0,"[0, 1, 0, 1, 0, 0, 0, 0, 1]"
979.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
980.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
981.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
982.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
1015.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
1016.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
1029.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1030.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1043.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1076.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1089.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
1102.0,"[0, 0, 1, 1, 0, 0, 0, 0, 2]"
1103.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
1136.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
1149.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1162.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1195.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1196.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1197.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1210.0,"[0, 1, 0, 0, 1, 0, 1, 0, 0]"
1211.0,"[0, 1, 0, 0, 1, 1, 1, 0, 0]"
1224.0,"[0, 0, 1, 1, 0, 1, 1, 0, 0]"
1225.0,"[0, 0, 1, 0, 0, 1, 1, 0, 0]"
1226.0,"[0, 0, 1, 1, 0, 1, 1, 1, 0]"
1259.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
