departed,travel_time
14.0,41.0
1.0,55.0
26.0,43.0
38.0,44.0
50.0,145.0
63.0,132.0
112.0,100.0
75.0,138.0
87.0,129.0
99.0,117.0
148.0,72.0
173.0,48.0
124.0,99.0
136.0,90.0
161.0,71.0
197.0,42.0
185.0,62.0
295.0,88.0
308.0,75.0
283.0,102.0
320.0,68.0
332.0,56.0
344.0,45.0
357.0,46.0
210.0,203.0
234.0,187.0
246.0,177.0
369.0,93.0
381.0,84.0
259.0,262.0
271.0,259.0
418.0,141.0
442.0,118.0
455.0,105.0
393.0,170.0
430.0,133.0
406.0,158.0
491.0,74.0
467.0,99.0
479.0,87.0
528.0,129.0
540.0,117.0
589.0,70.0
516.0,144.0
504.0,158.0
565.0,97.0
553.0,112.0
577.0,90.0
614.0,54.0
626.0,45.0
602.0,150.0
638.0,119.0
687.0,70.0
663.0,95.0
650.0,109.0
712.0,47.0
675.0,87.0
699.0,63.0
724.0,49.0
736.0,43.0
748.0,111.0
773.0,91.0
761.0,104.0
785.0,82.0
822.0,47.0
810.0,62.0
797.0,80.0
834.0,46.0
846.0,104.0
859.0,93.0
871.0,115.0
883.0,103.0
908.0,80.0
920.0,69.0
944.0,103.0
895.0,153.0
932.0,117.0
957.0,92.0
969.0,81.0
981.0,71.0
1067.0,78.0
1006.0,140.0
1030.0,117.0
1055.0,93.0
993.0,157.0
1018.0,132.0
1104.0,46.0
1079.0,73.0
1091.0,62.0
1042.0,178.0
1116.0,125.0
1128.0,113.0
1140.0,102.0
1165.0,80.0
1189.0,56.0
1177.0,69.0
1153.0,97.0
1202.0,58.0
1214.0,50.0
1226.0,118.0
1238.0,108.0
1263.0,83.0
1250.0,99.0
1287.0,62.0
1275.0,76.0
1299.0,52.0
1312.0,48.0
1324.0,46.0
1336.0,44.0
1348.0,110.0
1361.0,103.0
1385.0,79.0
1397.0,67.0
1373.0,93.0
1410.0,59.0
1422.0,50.0
1434.0,41.0
1446.0,93.0
1471.0,102.0
1508.0,68.0
1520.0,120.0
1532.0,108.0
1557.0,85.0
1483.0,160.0
1495.0,148.0
1459.0,186.0
1569.0,77.0
1544.0,103.0
1593.0,142.0
1606.0,130.0
1581.0,157.0
1618.0,120.0
1691.0,47.0
1679.0,61.0
1642.0,99.0
1704.0,44.0
1630.0,172.0
1655.0,155.0
1667.0,146.0
1740.0,101.0
1753.0,88.0
1777.0,69.0
1716.0,131.0
1728.0,121.0
1765.0,84.0
1789.0,61.0
1802.0,50.0
1814.0,59.0
1838.0,92.0
1826.0,107.0
1850.0,109.0
1863.0,98.0
1899.0,63.0
1875.0,89.0
1912.0,54.0
1887.0,81.0
1924.0,104.0
1936.0,92.0
1948.0,82.0
1985.0,138.0
1973.0,151.0
2034.0,90.0
2022.0,103.0
1997.0,130.0
1961.0,168.0
2046.0,83.0
2010.0,121.0
2071.0,61.0
2059.0,75.0
2132.0,86.0
2083.0,136.0
2108.0,111.0
2144.0,78.0
2095.0,128.0
2120.0,104.0
2157.0,68.0
2169.0,57.0
2181.0,47.0
2193.0,49.0
2218.0,110.0
2206.0,124.0
2230.0,101.0
2291.0,42.0
2255.0,81.0
2279.0,59.0
2242.0,98.0
2267.0,76.0
2304.0,44.0
2316.0,44.0
2328.0,98.0
2365.0,94.0
2353.0,108.0
2389.0,72.0
2414.0,117.0
2426.0,106.0
2340.0,194.0
2402.0,133.0
2438.0,97.0
2377.0,161.0
2450.0,89.0
2475.0,152.0
2487.0,140.0
2499.0,129.0
2573.0,56.0
2463.0,167.0
2512.0,119.0
2524.0,190.0
2548.0,171.0
2561.0,162.0
2671.0,52.0
2585.0,139.0
2659.0,65.0
2597.0,129.0
2683.0,49.0
2695.0,46.0
2708.0,51.0
2610.0,217.0
2732.0,97.0
2744.0,85.0
2757.0,77.0
2720.0,115.0
2781.0,54.0
2634.0,202.0
2769.0,68.0
2793.0,48.0
2646.0,197.0
2806.0,57.0
2818.0,102.0
2842.0,104.0
2867.0,83.0
2830.0,121.0
2855.0,98.0
2879.0,74.0
2904.0,50.0
2891.0,65.0
2916.0,103.0
2928.0,92.0
2940.0,81.0
2989.0,129.0
2953.0,166.0
2977.0,143.0
3051.0,69.0
3002.0,121.0
2965.0,159.0
3038.0,88.0
3014.0,173.0
3026.0,168.0
3087.0,129.0
3063.0,154.0
3136.0,82.0
3075.0,146.0
3148.0,74.0
3099.0,124.0
3124.0,99.0
3161.0,65.0
3173.0,53.0
3112.0,188.0
3210.0,105.0
3222.0,93.0
3246.0,70.0
3185.0,132.0
3197.0,122.0
3259.0,61.0
3234.0,87.0
3271.0,56.0
3283.0,48.0
3308.0,107.0
