step_time,observation
313.0,"[0, 0, 0, 0, 1, 0, 2, 2, 3, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
314.0,"[0, 0, 0, 0, 1, 0, 2, 2, 3, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
315.0,"[0, 0, 0, 0, 1, 0, 2, 2, 3, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
316.0,"[0, 0, 0, 0, 1, 0, 2, 2, 3, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
329.0,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 0, 0, 2, 2, 1, 0, 0, 0]"
350.0,"[1, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 2, 4, 1, 0, 0, 0]"
378.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
396.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
397.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0]"
398.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0]"
399.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0]"
420.0,"[0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 1, 1, 2, 1, 0, 0, 0]"
421.0,"[0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 1, 1, 2, 1, 0, 0, 0]"
434.0,"[0, 0, 0, 0, 1, 0, 1, 1, 2, 0, 1, 0, 1, 3, 0, 0, 0, 0]"
435.0,"[0, 0, 0, 0, 1, 0, 1, 1, 2, 0, 1, 1, 1, 3, 0, 0, 0, 0]"
448.0,"[0, 0, 0, 0, 0, 1, 1, 3, 4, 0, 0, 1, 2, 3, 1, 0, 0, 0]"
449.0,"[0, 0, 0, 0, 0, 1, 1, 3, 4, 0, 0, 1, 2, 3, 1, 0, 0, 0]"
470.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 3, 3, 0, 0, 0]"
471.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 3, 3, 0, 0, 0]"
472.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 3, 3, 0, 0, 0]"
500.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
518.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
519.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
520.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
521.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
542.0,"[0, 0, 0, 1, 0, 0, 3, 2, 1, 0, 0, 1, 2, 2, 1, 0, 0, 0]"
555.0,"[0, 0, 0, 0, 1, 0, 3, 3, 2, 0, 1, 1, 3, 2, 2, 0, 0, 0]"
568.0,"[0, 0, 0, 0, 0, 1, 2, 3, 4, 0, 1, 1, 3, 3, 2, 0, 0, 0]"
569.0,"[0, 0, 0, 0, 0, 1, 2, 3, 4, 0, 1, 1, 3, 3, 2, 0, 0, 0]"
570.0,"[0, 0, 0, 0, 0, 1, 2, 3, 4, 0, 1, 1, 3, 3, 2, 0, 0, 0]"
571.0,"[0, 0, 0, 0, 0, 1, 2, 3, 4, 0, 1, 1, 3, 3, 2, 0, 0, 0]"
572.0,"[0, 0, 0, 0, 0, 1, 2, 3, 4, 0, 0, 1, 3, 3, 2, 0, 0, 0]"
593.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 3, 3, 4, 0, 0, 0]"
594.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 3, 3, 4, 0, 0, 0]"
622.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
623.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
641.0,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
642.0,"[0, 0, 1, 0, 0, 0, 1, 3, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
643.0,"[0, 0, 1, 0, 0, 0, 1, 2, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
644.0,"[0, 0, 1, 0, 0, 0, 1, 2, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
665.0,"[0, 0, 0, 1, 0, 0, 2, 1, 2, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
678.0,"[0, 0, 0, 0, 1, 0, 3, 1, 2, 0, 0, 0, 3, 2, 1, 0, 0, 0]"
691.0,"[0, 0, 0, 0, 0, 1, 3, 2, 2, 0, 0, 0, 3, 2, 2, 0, 0, 0]"
692.0,"[0, 0, 0, 0, 0, 1, 3, 2, 2, 0, 0, 0, 3, 2, 2, 0, 0, 0]"
713.0,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 3, 3, 3, 0, 0, 0]"
714.0,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 3, 3, 3, 0, 0, 0]"
742.0,"[0, 1, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]"
760.0,"[0, 0, 1, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
781.0,"[0, 0, 0, 1, 0, 0, 5, 2, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
782.0,"[0, 0, 0, 1, 0, 0, 5, 2, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
795.0,"[0, 0, 0, 0, 1, 0, 3, 3, 2, 0, 0, 0, 2, 2, 1, 0, 0, 0]"
808.0,"[0, 0, 0, 0, 0, 1, 3, 3, 5, 0, 0, 0, 3, 3, 1, 0, 0, 0]"
809.0,"[0, 0, 0, 0, 0, 1, 3, 3, 5, 0, 0, 0, 3, 3, 1, 0, 0, 0]"
810.0,"[0, 0, 0, 0, 0, 1, 3, 3, 5, 0, 0, 0, 3, 3, 2, 0, 0, 0]"
811.0,"[0, 0, 0, 0, 0, 1, 3, 3, 5, 0, 1, 0, 3, 3, 2, 0, 0, 0]"
832.0,"[1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 3, 3, 3, 0, 0, 0]"
860.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
878.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
879.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
880.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
901.0,"[0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 1, 1, 2, 0, 0, 0]"
