step_time,observation
313.0,"[0, 0, 0, 0, 1, 0, 2, 2, 3, 0, 0, 0, 6, 0, 0, 0, 0, 0]"
326.0,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 0, 0, 7, 0, 0, 0, 0, 0]"
327.0,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 0, 0, 7, 0, 0, 0, 0, 0]"
328.0,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 0, 0, 7, 0, 0, 0, 0, 0]"
329.0,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 0, 0, 8, 0, 0, 0, 0, 0]"
330.0,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 0, 0, 8, 0, 0, 0, 0, 0]"
331.0,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 0, 0, 8, 0, 0, 0, 0, 0]"
332.0,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 0, 0, 9, 0, 0, 0, 0, 0]"
333.0,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 0, 0, 9, 0, 0, 0, 0, 0]"
334.0,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 0, 0, 9, 0, 0, 0, 0, 0]"
335.0,"[0, 0, 0, 0, 0, 1, 3, 3, 3, 0, 0, 0, 9, 0, 0, 0, 0, 0]"
336.0,"[0, 0, 0, 0, 0, 1, 3, 3, 3, 0, 0, 0, 9, 0, 0, 0, 0, 0]"
337.0,"[0, 0, 0, 0, 0, 1, 3, 3, 3, 0, 0, 0, 9, 0, 0, 0, 0, 0]"
338.0,"[0, 0, 0, 0, 0, 1, 4, 3, 3, 0, 0, 0, 9, 0, 0, 0, 0, 0]"
359.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 0, 0, 0, 0]"
360.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 0, 0, 0, 0]"
361.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 0, 0, 0, 0]"
362.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 0, 0, 0, 0]"
363.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 0, 0, 0, 0]"
364.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 0, 0, 0, 0]"
365.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 0, 0, 0, 0]"
366.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 0, 0, 0, 0]"
367.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 0, 0, 0, 0]"
368.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 0, 0, 0, 0]"
369.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 1, 0, 0, 0]"
370.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 1, 0, 0, 0]"
371.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 1, 0, 0, 0]"
372.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 1, 0, 0, 0]"
373.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 1, 0, 0, 0]"
374.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 1, 0, 0, 0]"
375.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 1, 0, 0, 0]"
376.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 1, 0, 0, 0]"
377.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 1, 0, 0, 0]"
378.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 1, 1, 0, 0, 0]"
379.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 10, 1, 1, 0, 0, 0]"
380.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 10, 2, 0, 0, 0, 0]"
381.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 11, 2, 0, 0, 0, 0]"
382.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 11, 2, 0, 0, 0, 0]"
383.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 11, 2, 0, 0, 0, 0]"
384.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 11, 2, 0, 0, 0, 0]"
385.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 11, 2, 0, 0, 0, 0]"
386.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 11, 2, 0, 0, 0, 0]"
387.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 11, 2, 0, 0, 0, 0]"
388.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 11, 2, 0, 0, 0, 0]"
389.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 11, 2, 0, 0, 0, 0]"
390.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 11, 2, 0, 0, 0, 0]"
391.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 11, 2, 0, 0, 0, 0]"
392.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 11, 2, 0, 0, 0, 0]"
393.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 11, 2, 1, 0, 0, 0]"
394.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 11, 2, 1, 0, 0, 0]"
395.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 11, 1, 2, 0, 0, 0]"
396.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 11, 1, 2, 0, 0, 0]"
