step_time,observation
325.0,"[0, 0, 1, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0]"
346.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
347.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
348.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
349.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
350.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
393.0,"[0, 1, 0, 1, 0, 0, 0, 3, 1, 0, 2, 0, 0]"
424.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
425.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
426.0,"[0, 0, 1, 2, 1, 0, 0, 1, 0, 0, 1, 1, 0]"
447.0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]"
448.0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]"
491.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 3, 3, 1]"
492.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 3, 3, 1]"
523.0,"[0, 0, 1, 2, 1, 0, 0, 0, 1, 0, 4, 3, 2]"
544.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 4, 3, 2]"
587.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
588.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
619.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 1, 4, 4, 1]"
620.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 1, 4, 4, 1]"
621.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 1, 4, 4, 1]"
642.0,"[1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 5, 3, 2]"
643.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 5, 3, 2]"
686.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
717.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
718.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
719.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0]"
720.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0]"
721.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0, 1, 0, 0, 0]"
742.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 3, 2, 2]"
785.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
786.0,"[0, 1, 0, 1, 0, 1, 0, 3, 1, 0, 0, 0, 0]"
817.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
838.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
881.0,"[0, 1, 0, 0, 0, 2, 1, 2, 0, 0, 2, 0, 0]"
912.0,"[0, 0, 1, 2, 1, 2, 1, 0, 0, 0, 1, 1, 0]"
913.0,"[0, 0, 1, 2, 1, 2, 1, 0, 0, 0, 1, 1, 0]"
914.0,"[0, 0, 1, 2, 1, 2, 1, 0, 0, 0, 1, 1, 0]"
