(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
11.08010680907877,10.357810413885181,10.317757009345794,17.447930574098798,52.140854472630174,18.640854472630174,18.78413189077795,52.298299845440496,25.031410916580846,15.049863387978142,60.21516393442623,17.616541353383457,10.435406698564593,10.022540983606557,10.023224043715848,36.40151266030911,12.677302631578947,12.859868421052632
10.228562872436946,6.056217368596491,3.6854123254682247,70.1978895759544,561.9354337158045,86.15806388936917,59.95803774458318,316.2093170476507,0.09942530076651311,0.8274316753262263,581.5445514758578,28.403198700784774,1.5677689220877333,0.04389081116187406,0.08825845800113472,272.6842331607243,31.94685325051939,34.282336824792246
3.1982124495469257,2.460938310603598,1.919742775860408,8.378418083144002,23.705177360986028,9.282136816992582,7.743257566721075,17.78227536193416,0.3153177774349444,0.909632714520661,24.11523484181437,5.329465142093039,1.2521057950859158,0.20950133928420137,0.2970832509602901,16.513153337891715,5.65215474403518,5.855112024956674
10,10,10,31,25.0,24,23,40,25.0,15,83,15,10,10.0,10,30.0,10,17
11,10,10,19,91,60,17,57,25,15,100,15,10,10,10,76.0,10,10
10,10,10,60,100,60,15,87,25,15,25,15,10,10,10,73.0,10,14
10,10,10,15,45,49,15,40,25,15,87,15,10,10,10,41.0,10,25
12,10,10,27,80,47,17,56,25,15,100,15,10,10,10,100.0,30,30
24,10,10,15,75,60,15,123,25,15,26,15,10,10,10,57.0,28,30
10,10,10,28,73,22,15,40,25,15,100,15,10,10,10,96.0,30,30
10,10,10,48,37,60,15,40,25,15,38,15,10,10,10,97.0,10,30
30,10,10,25,25,60,15,43,25,15,100,15,10,10,10,80.0,10,25
10,10,10,15,100,55,15,41,25,15,25,15,10,10,10,51.0,10,16
10,10,10,15,79,15,15,40,25,15,100,15,10,10,10,100.0,30,30
10,10,10,15,41,15,22,96,25,15,42,15,10,10,10,89.0,10,10
12,11,16,15,39,39,15,127,25,15,94,15,10,10,10,61.0,10,10
10,10,10,45,78,15,15,94,25,15,100,15,10,10,10,86.0,10,29
11,10,10,15,100,15,16,41,25,15,25,15,10,10,10,70.0,10,23
16,15,20,15,26,40,15,40,25,15,25,15,10,10,10,46.0,10,27
10,10,10,15,27,15,15,55,25,15,75,15,10,10,10,93.0,10,13
10,10,10,15,40,16,17,65,25,15,25,15,10,10,10,30.0,10,10
12,10,10,26,43,16,15,40,25,15,62,15,10,10,10,32.0,18,30
19,25,23,23,53,15,15,120,25,15,25,15,10,10,10,100.0,10,30
10,10,10,15,25,15,15,45,25,15,100,15,10,10,10,84.0,10,10
17,15,20,15,25,15,15,51,25,15,93,15,10,10,10,37.0,10,10
11,10,10,15,32,16,15,42,25,15,25,15,10,10,10,59.0,10,10
19,22,17,40,42,24,15,68,25,15,41,15,10,10,10,30.0,10,10
10,10,10,20,25,15,16,105,25,15,54,15,10,10,10,82.0,10,10
14,10,10,16,40,55,15,69,25,15,26,15,10,10,10,71.0,10,10
