step_time,observation
330.0,"[1, 0, 0, 30.0, 0, 0, 0, 0, 0, 1]"
343.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
356.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
357.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
358.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
359.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
360.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
361.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
362.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
363.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
396.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
397.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
398.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
399.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
400.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
401.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
402.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
403.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
404.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
405.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
406.0,"[1, 0, 0, 40, 0, 1, 0, 0, 0, 0]"
407.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
408.0,"[1, 0, 0, 42, 0, 1, 0, 0, 0, 0]"
409.0,"[1, 0, 0, 43, 0, 1, 0, 0, 0, 0]"
410.0,"[1, 0, 0, 44, 0, 1, 0, 0, 0, 0]"
411.0,"[1, 0, 0, 45, 1, 0, 0, 0, 0, 0]"
412.0,"[1, 0, 0, 46, 1, 0, 0, 0, 0, 0]"
413.0,"[1, 0, 0, 47, 1, 0, 0, 0, 0, 0]"
414.0,"[1, 0, 0, 48, 1, 0, 0, 0, 0, 0]"
415.0,"[1, 0, 0, 49, 1, 0, 0, 0, 0, 0]"
416.0,"[1, 0, 0, 50, 1, 0, 0, 0, 0, 0]"
417.0,"[1, 0, 0, 51, 1, 0, 0, 0, 0, 0]"
418.0,"[1, 0, 0, 52, 1, 0, 0, 0, 0, 0]"
419.0,"[1, 0, 0, 53, 1, 0, 0, 0, 0, 0]"
420.0,"[1, 0, 0, 54, 1, 0, 0, 0, 0, 0]"
421.0,"[1, 0, 0, 55, 1, 0, 0, 0, 0, 0]"
422.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
423.0,"[1, 0, 0, 57, 1, 0, 0, 0, 0, 0]"
424.0,"[1, 0, 0, 58, 1, 0, 0, 0, 0, 0]"
425.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
426.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
427.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
428.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
429.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
430.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
431.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
432.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
433.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
434.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
435.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
436.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
437.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
438.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
439.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
440.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
441.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
442.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
455.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
468.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
501.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
502.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
503.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
504.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
505.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
506.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
507.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
