step_time,observation
325.0,"[0, 0, 0, 0, 1, 0, 25.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
343.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
359.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
372.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
373.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
374.0,"[0, 1, 0, 0, 0, 0, 12, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
387.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
388.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
409.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
410.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
438.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
456.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
457.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
458.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
459.0,"[0, 0, 0, 0, 0, 1, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
475.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
488.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
501.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
502.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
523.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
551.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 1, 0, 2, 0, 0]"
569.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 2, 0, 0]"
570.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 1, 0, 2, 0, 0]"
586.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 2, 0, 0]"
587.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 2, 0, 0]"
588.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 1, 0, 2, 0, 0]"
589.0,"[1, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 1, 0, 2, 0, 0]"
602.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 2, 0, 0]"
615.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
636.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
637.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
638.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
666.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
667.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
685.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
701.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
702.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
703.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
704.0,"[1, 0, 0, 0, 0, 0, 13, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
705.0,"[1, 0, 0, 0, 0, 0, 14, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
706.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
719.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
720.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
733.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
734.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
735.0,"[0, 0, 1, 0, 0, 0, 12, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
756.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
784.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
785.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
786.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
787.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
788.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
806.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
807.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
808.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
809.0,"[0, 0, 0, 0, 0, 1, 18, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
810.0,"[0, 0, 0, 0, 0, 1, 19, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
811.0,"[0, 0, 0, 0, 0, 1, 20, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
827.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
840.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
853.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
874.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
875.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
876.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
904.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
922.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
923.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
939.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
952.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
953.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
954.0,"[0, 1, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
967.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
988.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
1016.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1017.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1035.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1051.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1052.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1065.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1066.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1067.0,"[0, 1, 0, 0, 0, 0, 12, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1080.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1081.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1102.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1103.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1131.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
