step_time,observation
325.0,"[0, 0, 1, 25.0, 3, 2, 1, 0, 0, 0, 0, 1, 0, 0]"
346.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
347.0,"[1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
348.0,"[1, 0, 0, 17, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
349.0,"[1, 0, 0, 18, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
392.0,"[0, 1, 0, 40, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
423.0,"[0, 0, 1, 25, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]"
444.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
487.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
488.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
489.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
490.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
491.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
492.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
493.0,"[0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
494.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
495.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
496.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
497.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
498.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
499.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
500.0,"[0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
501.0,"[0, 1, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
502.0,"[0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
503.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
504.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
505.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
506.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
507.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
508.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
509.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
510.0,"[0, 1, 0, 63, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
511.0,"[0, 1, 0, 64, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
512.0,"[0, 1, 0, 65, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
513.0,"[0, 1, 0, 66, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
514.0,"[0, 1, 0, 67, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
515.0,"[0, 1, 0, 68, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
516.0,"[0, 1, 0, 69, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
517.0,"[0, 1, 0, 70, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
518.0,"[0, 1, 0, 71, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
519.0,"[0, 1, 0, 72, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
520.0,"[0, 1, 0, 73, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
521.0,"[0, 1, 0, 74, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
522.0,"[0, 1, 0, 75, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
523.0,"[0, 1, 0, 76, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
524.0,"[0, 1, 0, 77, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
525.0,"[0, 1, 0, 78, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
526.0,"[0, 1, 0, 79, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
527.0,"[0, 1, 0, 80, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
